weighting,habitat,year,median,quantile0.05,quantile0.95,quantile0.025,quantile0.975,n,sd,mean,lower_ci_95,upper_ci_95
CM,Forest,2000,4.1716684742931776,4.160683097288818,4.182353897762041,4.158019722058727,4.1855381522625095,500,0.006693647725421803,4.171664269718584,4.17107754562639,4.172250993810779
CM,Grassland,2000,4.143556200070304,4.127993205480359,4.158466313708908,4.125499391469065,4.161955576935403,500,0.009766474816372524,4.143516563896984,4.142660494634658,4.1443726331593105
CM,Scrub,2000,4.304037233967538,4.269313229958728,4.334964454103775,4.2588703964172785,4.341207518644955,500,0.019981308944095832,4.30365097780317,4.301899538852096,4.305402416754244
CM,Wetland,2000,4.076705016754931,4.057639625240603,4.09876380717618,4.052084976061174,4.1023565226734755,500,0.012780006760607298,4.077139549374349,4.07601933239066,4.078259766358038
CM,Forest,2001,4.17156240862797,4.161562235984923,4.182213222005416,4.1598436015898725,4.184828481049546,500,0.006229232577346342,4.171715292588716,4.171169276279084,4.172261308898348
CM,Grassland,2001,4.144658004015893,4.129518188029776,4.159859251992194,4.126183567472905,4.164463058801027,500,0.009926621550996025,4.144849487217011,4.143979380474474,4.145719593959549
CM,Scrub,2001,4.305630640009676,4.27341437807477,4.33737410893071,4.260204225985139,4.343035374729572,500,0.019929467436562088,4.304904572431257,4.303157677588671,4.306651467273842
CM,Wetland,2001,4.075338167078904,4.052348864084209,4.097217218904842,4.046084273963434,4.10262001274997,500,0.01400615092429577,4.0752044684627995,4.0739767752044616,4.076432161721137
CM,Forest,2002,4.170516178517396,4.160001874275886,4.18062380229685,4.15745414924698,4.1828932808816806,500,0.006306070331451442,4.170613670007786,4.170060918572051,4.1711664214435205
CM,Grassland,2002,4.144513836162929,4.13124737413112,4.160129044662895,4.126363928124366,4.163057155304756,500,0.009397733846531565,4.144933794931744,4.144110047240505,4.145757542622984
CM,Scrub,2002,4.303914285250515,4.268592780816814,4.3347872547673285,4.261038770383903,4.339018886454687,500,0.01993696139459702,4.303206917287167,4.301459365570198,4.304954469004137
CM,Wetland,2002,4.079361363868351,4.057707024808377,4.101718150228195,4.053476375170488,4.105636830134674,500,0.013532923891757897,4.079596291625113,4.078410078545066,4.08078250470516
CM,Forest,2003,4.170854343841631,4.159838340342035,4.1808920739882565,4.157621254789677,4.183957120633562,500,0.006668958464600327,4.170528388984155,4.169943829001089,4.171112948967221
CM,Grassland,2003,4.146153401409312,4.131538380069789,4.161350975069815,4.128541146441614,4.164096149971671,500,0.009533374268095345,4.146141622658949,4.145305985560547,4.146977259757351
CM,Scrub,2003,4.303207088383621,4.269496647821379,4.33542616947897,4.2591970967532236,4.341164541037788,500,0.02024058747601543,4.302766596007612,4.300992430291177,4.304540761724048
CM,Wetland,2003,4.088514372619645,4.0672082825076785,4.115177558413162,4.062969604364052,4.1233879407660625,500,0.015319531823651946,4.0893060523986255,4.087963236228612,4.090648868568639
CM,Forest,2004,4.171897868034275,4.160952387011233,4.182570389889041,4.1580151846854685,4.18552035998599,500,0.007030965226228103,4.1720176854111735,4.171401394136397,4.17263397668595
CM,Grassland,2004,4.149157198573238,4.135206693129476,4.1638724351898,4.132009277877957,4.167902297978181,500,0.00916669305137891,4.149299826663793,4.148496330591156,4.150103322736429
CM,Scrub,2004,4.304392396191057,4.273476602780777,4.335647607774942,4.264244478611067,4.344382221621126,500,0.02006889679617099,4.304766856950422,4.303007740585611,4.306525973315233
CM,Wetland,2004,4.090820924585971,4.067187964592234,4.117055261147947,4.063448143708115,4.123521703894904,500,0.014952295280987913,4.090464460588301,4.089153834120517,4.091775087056084
CM,Forest,2005,4.17374270412809,4.161923499450743,4.184810795599192,4.160176285263383,4.186803227928278,500,0.007338895352182666,4.173647911827885,4.173004629287505,4.174291194368265
CM,Grassland,2005,4.1499370230684995,4.135056243475515,4.165072150454505,4.132334100526313,4.168745239101979,500,0.009716714215829056,4.150022766250959,4.149171058697581,4.150874473804336
CM,Scrub,2005,4.308602499798228,4.276855678691447,4.340585344760802,4.272097302171808,4.349897403241092,500,0.018941551433511016,4.308777430603018,4.307117130416116,4.31043773078992
CM,Wetland,2005,4.08609102790174,4.059358139193607,4.110125863983456,4.053559253494452,4.11724768176455,500,0.014996066402244723,4.085696480892093,4.0843820177163686,4.087010944067817
CM,Forest,2006,4.176779827163416,4.1647433684193516,4.189352491197212,4.162954319346875,4.191174391308376,500,0.007275445622348231,4.176982387189087,4.176344666262742,4.177620108115431
CM,Grassland,2006,4.153201002778852,4.138899142273463,4.168353264592265,4.135962762227536,4.1706472311805,500,0.009304758653431429,4.1531388435450864,4.152323245488845,4.153954441601328
CM,Scrub,2006,4.312434455799613,4.280834564460365,4.34257301379199,4.274232725941754,4.352919265833376,500,0.018558935449038062,4.312573186422359,4.310946424005199,4.314199948839518
CM,Wetland,2006,4.087548324103481,4.061763455935165,4.111591004793429,4.057239011092202,4.117067725803258,500,0.01529014559710667,4.0874328355017635,4.086092595148076,4.088773075855451
CM,Forest,2007,4.179322180806391,4.167054326399699,4.1909625782607165,4.166062736635984,4.193774183419759,500,0.007201482401806418,4.17919766879846,4.178566431034244,4.179828906562677
CM,Grassland,2007,4.1527959230430795,4.137980909636547,4.16965140219294,4.133636958216054,4.172196307481871,500,0.009864149076328514,4.15339695928732,4.152532328498625,4.154261590076015
CM,Scrub,2007,4.3158381365865335,4.28596685917669,4.347302473989679,4.2788991157402645,4.352716402447149,500,0.018415218431361808,4.316014155729867,4.314399990664732,4.317628320795002
CM,Wetland,2007,4.0874158414558766,4.0630804423998725,4.111295030822678,4.0580882509638,4.115165991119401,500,0.014436607307427919,4.087024182486698,4.085758758062786,4.08828960691061
CM,Forest,2008,4.182417367315618,4.168978061193756,4.194712941859076,4.166684012251915,4.198640548633986,500,0.008296318482374245,4.182453291740444,4.181726087362533,4.183180496118355
CM,Grassland,2008,4.157032128706737,4.140631310308099,4.172964941624213,4.137443145675402,4.178284491009395,500,0.01008777977656942,4.157155583416753,4.156271350532912,4.158039816300593
CM,Scrub,2008,4.318301362838972,4.289241020086988,4.352777218315579,4.282461620174833,4.35927715361108,500,0.0192321490015137,4.319398644458321,4.317712872271506,4.321084416645136
CM,Wetland,2008,4.088073177236916,4.065383828088225,4.111126139044969,4.060497750936149,4.118335242842367,500,0.014253794268092984,4.088056434248135,4.086807034093642,4.089305834402628
CM,Forest,2009,4.183009961703635,4.170414990487862,4.196772043821579,4.167867601324554,4.1997867634367,500,0.008179704505860958,4.183561136637741,4.182844153925552,4.184278119349931
CM,Grassland,2009,4.155964881118491,4.138411913828115,4.172532101446953,4.135660251186094,4.178671211301319,500,0.010625139706080708,4.156228372000769,4.155297037442363,4.157159706559176
CM,Scrub,2009,4.31761004637147,4.284957188817622,4.354195196857191,4.276594905254592,4.3608730981785016,500,0.021353733399840202,4.317805828777373,4.315934091518719,4.3196775660360265
CM,Wetland,2009,4.086048632789439,4.0634408162322835,4.110341999340805,4.058702621451734,4.119291034555076,500,0.014856771078752808,4.085926086037194,4.084623832634911,4.087228339439477
CM,Forest,2010,4.183424020320643,4.171375960001212,4.1976512693954255,4.169504958814695,4.200295729145454,500,0.008188665288247908,4.184106143734037,4.18338837557464,4.184823911893434
CM,Grassland,2010,4.158146941891801,4.140632464890971,4.175298848641341,4.137224018031771,4.179290044928404,500,0.01051065454304677,4.157959645741019,4.157038346249605,4.158880945232433
CM,Scrub,2010,4.318467083475774,4.280540779303487,4.355362988076616,4.274060980539021,4.360732795082338,500,0.02206797457299418,4.317485106077784,4.315550762819963,4.319419449335606
CM,Wetland,2010,4.086973132178205,4.063526971958783,4.111596407388645,4.055816225425401,4.120018229534116,500,0.015207027343983489,4.08643805823517,4.085105103517598,4.087771012952742
CM,Forest,2011,4.18355705410589,4.171064243187226,4.197143975186279,4.167908258529824,4.200021486716577,500,0.008577060345841197,4.183673297119004,4.1829214846317715,4.184425109606236
CM,Grassland,2011,4.158118282898915,4.14127780451458,4.176013813800496,4.1384704498944584,4.181826933399249,500,0.010579175811428755,4.158330663153679,4.157403357508276,4.159257968799082
CM,Scrub,2011,4.316368425973748,4.2757114533821365,4.354321848658254,4.271312181133112,4.360749795129005,500,0.022364099148243846,4.315608483550866,4.313648183829586,4.317568783272146
CM,Wetland,2011,4.086094269715456,4.060980076628884,4.108303738858872,4.055434141341679,4.114061934243068,500,0.014831417702339334,4.085147007298132,4.083846976217275,4.086447038378989
CM,Forest,2012,4.186356992141686,4.171643685442571,4.202193075505547,4.168817714751339,4.204827835919629,500,0.009177611028138069,4.186789301584514,4.185984848509019,4.187593754660009
CM,Grassland,2012,4.158944011265371,4.1427350077103275,4.1767665656088,4.139537917446221,4.181030335377374,500,0.010531990179099207,4.159297601569057,4.1583744319266875,4.160220771211427
CM,Scrub,2012,4.322611738117768,4.2837685794874965,4.360583118200732,4.274803914146146,4.365821183326544,500,0.022033958867108697,4.321059022791337,4.319127661141597,4.322990384441076
CM,Wetland,2012,4.087662478865205,4.062917485447228,4.111373780626968,4.055811500087719,4.117958176546854,500,0.015022293304041631,4.087239870090695,4.085923108025669,4.088556632155721
CM,Forest,2013,4.192710195353268,4.178296728915017,4.208742455113004,4.174017849177406,4.211457302317085,500,0.009495744820512105,4.192783555183717,4.191951216451823,4.193615893915611
CM,Grassland,2013,4.157409105820462,4.140071982157598,4.176572481651236,4.136420745206319,4.181673164045273,500,0.011301001510085213,4.157966591883966,4.156976015426423,4.158957168341509
CM,Scrub,2013,4.325015582676412,4.283735754410674,4.361161836595808,4.277419417937944,4.367596907168581,500,0.022831147108121574,4.322777190311103,4.3207759520311315,4.324778428591075
CM,Wetland,2013,4.090216622603348,4.063578101161378,4.1161352432173475,4.055912501608761,4.12156692164514,500,0.016371322685401923,4.08982794955654,4.088392939852619,4.091262959260461
CM,Forest,2014,4.19867869752227,4.183890282044547,4.214391357742308,4.181159258937548,4.217182783418016,500,0.009604584207783635,4.198701822900315,4.197859943975494,4.199543701825136
CM,Grassland,2014,4.163573114787754,4.144915677742672,4.185153546575187,4.138500788753259,4.192884560580021,500,0.013662983866453371,4.164366625900278,4.163169012560804,4.165564239239751
CM,Scrub,2014,4.326813914093857,4.288282941072746,4.368873955925789,4.281450284540586,4.373372111064424,500,0.02472280540125145,4.327332029259141,4.325164979819051,4.329499078699231
CM,Wetland,2014,4.092014422641663,4.061752882877799,4.121796256457521,4.052582434172822,4.130430421160964,500,0.0207141561049805,4.092053255312489,4.090237579475516,4.093868931149463
CM,Forest,2015,4.201530091821276,4.185684520024919,4.218691064080711,4.182432687751445,4.222841358490518,500,0.010616182749023501,4.201592769488538,4.200662220042034,4.202523318935043
CM,Grassland,2015,4.175788057284077,4.1567423384721405,4.20298989983314,4.1506707259475935,4.207399886342831,500,0.015012857802230816,4.1774848348636455,4.176168899856818,4.178800769870473
CM,Scrub,2015,4.330190722982161,4.288486421591466,4.3701966272626915,4.281823157492813,4.377348743420569,500,0.025476376587933617,4.330422430898929,4.328189328031986,4.332655533765873
CM,Wetland,2015,4.096952050282155,4.059134182957405,4.143112836914729,4.049291975754045,4.1570277178947075,500,0.025815456299017808,4.0988960781125545,4.096633253598487,4.101158902626622
CM,Forest,2016,4.202763049537706,4.185709994299126,4.224758552020529,4.180449061650881,4.235252982287485,500,0.013596310359901964,4.203408149271327,4.202216380122377,4.204599918420278
CM,Grassland,2016,4.182486444897032,4.161388833944094,4.212102944474754,4.15899356591943,4.2190576234786645,500,0.016534257702541084,4.18414052010623,4.182691228518359,4.1855898116941015
CM,Scrub,2016,4.334045678353839,4.29376213171492,4.381654357399134,4.285516593178974,4.3957362253312215,500,0.028523669536583723,4.335085665769005,4.332585455898184,4.337585875639825
CM,Wetland,2016,4.094941157361573,4.04902743915749,4.140746920237934,4.040609125993122,4.157109027315235,500,0.027710557537238313,4.0967495836731755,4.094320646211546,4.099178521134805
CM,Forest,2017,4.20458428413528,4.184431436432706,4.231003525874368,4.1792768105280365,4.236970195738714,500,0.01465797276034854,4.205319773402368,4.204034945440992,4.206604601363744
CM,Grassland,2017,4.1858431505964635,4.165467188185577,4.215226845031107,4.162658648944105,4.2238969625685305,500,0.016187690048654956,4.1878116922118265,4.186392778618205,4.189230605805448
CM,Scrub,2017,4.338782963922888,4.300809564194367,4.3892291735658,4.287758632381744,4.405035480089967,500,0.029277976254356533,4.340213455025924,4.337647127256108,4.3427797827957395
CM,Wetland,2017,4.0980271963040416,4.055374576991397,4.142295489179134,4.043392329217841,4.154464882825409,500,0.02829449122008813,4.0997110736900435,4.097230952184374,4.102191195195713
CM,Forest,2018,4.214267386816665,4.189717068746087,4.257325908509382,4.184466681727284,4.2779833411955686,500,0.022169035800345207,4.217323267265827,4.215380065600855,4.219266468930798
CM,Grassland,2018,4.189901125584498,4.1685078429494125,4.221524786211493,4.163676246368963,4.231848620227167,500,0.017029609999398246,4.191433080876778,4.189940369745691,4.192925792007865
CM,Scrub,2018,4.34007970752584,4.299787015952997,4.393414860934316,4.288440339365867,4.409257861256824,500,0.030147482218702233,4.341567745851134,4.338925202523148,4.34421028917912
CM,Wetland,2018,4.098801701772945,4.057550366397769,4.149983849894422,4.046562775291969,4.163024030678088,500,0.02932281674621009,4.101479671879657,4.0989094136674344,4.10404993009188
CM,Forest,2019,4.217251791012915,4.1897606663214075,4.262900999253822,4.18444218389905,4.277438847452235,500,0.022225042730517043,4.219750938502243,4.217802827613391,4.221699049391096
CM,Grassland,2019,4.191903368936037,4.1707894140943536,4.227776554902705,4.16556608908735,4.241468902920932,500,0.018818433406238348,4.194705745065397,4.193056236649402,4.196355253481392
CM,Scrub,2019,4.3410900215730965,4.299505140807041,4.388848995868669,4.288697694455605,4.408844488065261,500,0.02962818410021427,4.342210528623166,4.339613503782206,4.344807553464126
CM,Wetland,2019,4.102557828709143,4.058108831497484,4.1496949234065665,4.05072704011323,4.156504181582337,500,0.029449183154749252,4.103209467936056,4.100628133219754,4.105790802652358
CM,Forest,2020,4.223694295756972,4.190746715470928,4.27998511211273,4.185685380915556,4.304493743936783,500,0.03120075464870009,4.228412979032127,4.225678112305051,4.231147845759203
CM,Grassland,2020,4.198715156179331,4.175585886601377,4.255552033509358,4.172371244230504,4.281976090921528,500,0.028022686634740748,4.204362747116063,4.201906450332746,4.2068190438993796
CM,Scrub,2020,4.347043931389806,4.301784460907069,4.412897028055289,4.290134649978304,4.427718811102624,500,0.03487499405969347,4.348933666992477,4.3458767389811275,4.3519905950038265
CM,Wetland,2020,4.107265505943664,4.059222909566599,4.169745955323712,4.0513101880786895,4.218426121738196,500,0.04030205628704049,4.112431523606474,4.108898892616833,4.1159641545961145
