weighting,habitat,year,median,quantile0.05,quantile0.95,quantile0.025,quantile0.975,n,sd,mean,lower_ci_95,upper_ci_95
CM,Forest,2000,5.141838703211749,5.092688589092773,5.199038988774571,5.082807960215465,5.21542347079348,500,0.03347843952967398,5.143070371142399,5.140135856532896,5.1460048857519025
CM,Grassland,2000,7.045091988334914,7.001901405323503,7.079668040854408,6.996441310646395,7.084677836149475,500,0.023777075589992834,7.04380721499962,7.041723062432466,7.0458913675667745
CM,Scrub,2000,6.922335068406932,6.8451277526897,6.992402802013762,6.835213923420924,7.000832262667722,500,0.043481650779104604,6.922199129415931,6.918387794680824,6.926010464151038
CM,Wetland,2000,7.020562389012589,6.976697178850839,7.0547466525009135,6.971563178475574,7.06177554200114,500,0.023420542031265625,7.018750585955556,7.016697684932725,7.020803486978386
CM,Forest,2001,5.143225824003784,5.0925702965453565,5.2083970650984,5.076991629658426,5.221839035632099,500,0.036004466680358053,5.145114369350832,5.141958438699189,5.148270300002475
CM,Grassland,2001,7.045408259245686,7.005662191351954,7.081036734898149,6.996732603492956,7.087706216753959,500,0.023824713506383183,7.04480309685347,7.042714768638836,7.046891425068104
CM,Scrub,2001,6.91957226616489,6.844669458515946,6.990575260667132,6.8350286521326336,7.003070036471777,500,0.04367668447769859,6.92033954265718,6.916511112464641,6.924167972849719
CM,Wetland,2001,7.02525328724218,6.979588244575648,7.06252494355237,6.971273953917475,7.067302056667669,500,0.024372978494229758,7.023650739483343,7.021514353723635,7.025787125243051
CM,Forest,2002,5.135099609761399,5.081496171222043,5.187359395887361,5.072034733296645,5.199130593444158,500,0.03259438984687389,5.134964175747627,5.132107151509424,5.13782119998583
CM,Grassland,2002,7.044863447742969,7.007569138310074,7.081668042413769,7.000763991904026,7.087082462714607,500,0.022852847860877774,7.04432963926905,7.042326498834232,7.046332779703869
CM,Scrub,2002,6.916888395407801,6.842607013776537,6.989024596280857,6.8267578089748975,7.002682072945525,500,0.0452616863023896,6.917398877790346,6.913431516062288,6.921366239518403
CM,Wetland,2002,7.027219569070361,6.983826667283428,7.064664792618725,6.973486747143275,7.071317438293214,500,0.023762805517551083,7.026100665173067,7.024017763432912,7.028183566913222
CM,Forest,2003,5.126251203195364,5.069580667316531,5.178277808178255,5.058471389104085,5.1912661778804,500,0.032659038843030994,5.126063624313435,5.123200933340868,5.128926315286002
CM,Grassland,2003,7.05010095070453,7.014724885337196,7.086356524055454,7.006369318723577,7.093252202760818,500,0.02199668125311509,7.050164205889014,7.048236111766209,7.052092300011819
CM,Scrub,2003,6.91380310727334,6.837563959452398,6.985253048369112,6.823892261081021,7.002258801113822,500,0.04485988249058355,6.913508849186346,6.909576707115252,6.917440991257441
CM,Wetland,2003,7.043794909730238,7.003387253325911,7.083671993743978,6.993857896183843,7.090401687251271,500,0.024440621315262888,7.043702519593766,7.041560204679374,7.0458448345081575
CM,Forest,2004,5.101304048627227,5.042091116591337,5.162275597846253,5.0258629445779786,5.173316620721442,500,0.03675788465730328,5.101938375470294,5.098716404821223,5.105160346119364
CM,Grassland,2004,7.051126413475611,7.016553412625791,7.091227955018892,7.0077521203293776,7.09613597226858,500,0.021864363054576483,7.051305824366862,7.049389328445531,7.053222320288193
CM,Scrub,2004,6.9178798550386436,6.840517920628992,6.991434331048084,6.831609836855296,7.005921679998147,500,0.044033384533669714,6.917921962827153,6.914062266496163,6.9217816591581425
CM,Wetland,2004,7.04642370980331,7.0065434364760755,7.083419833721978,6.99657783608775,7.090409925824423,500,0.023291920172308772,7.045568529635419,7.043526902815613,7.047610156455225
CM,Forest,2005,5.100793757709727,5.036274301117654,5.152541358598265,5.025399961463922,5.164797239540824,500,0.03555317164296798,5.099922787735375,5.096806414837887,5.103039160632863
CM,Grassland,2005,7.040712268628698,7.005315505138419,7.077563613406319,7.001262129266808,7.088310653146408,500,0.02177271488764478,7.040726744614608,7.038818282009302,7.042635207219913
CM,Scrub,2005,6.920969900523517,6.84598486307044,6.995678820333307,6.834879330247487,7.00688762389496,500,0.044063553882628545,6.921211645382492,6.91734930459147,6.925073986173514
CM,Wetland,2005,7.044472541448905,7.009281182827636,7.082014001520031,7.000817442033,7.090069509684225,500,0.02284494976414949,7.045264690956508,7.043262242820393,7.047267139092624
CM,Forest,2006,5.092978412429817,5.02962150662278,5.142338755884814,5.019821971737835,5.155769367587721,500,0.03458060736267289,5.091192183022259,5.088161059142625,5.094223306901893
CM,Grassland,2006,7.0346218605440285,6.996524530842197,7.071124762518391,6.99128473688668,7.079137661068781,500,0.02194959819878797,7.033820158999038,7.031896191887908,7.035744126110169
CM,Scrub,2006,6.912620233065745,6.836385644838377,6.989708653191981,6.827687049401061,7.001841088850162,500,0.0453941527083171,6.913132436961708,6.909153464041225,6.917111409882191
CM,Wetland,2006,7.042667293718045,7.0020190758281355,7.077885050163814,6.9926564371636015,7.085338624923848,500,0.02392424664376189,7.040539125672314,7.038442072993522,7.042636178351106
CM,Forest,2007,5.092389016725077,5.029595176354222,5.1429305802320116,5.016567757461402,5.152551828442618,500,0.03537050805952135,5.089786076808936,5.08668571508048,5.092886438537392
CM,Grassland,2007,7.035721816824937,6.992058025888845,7.069791595921619,6.981364085859131,7.076830515662973,500,0.02404640820186396,7.034012335788125,7.031904575176645,7.036120096399605
CM,Scrub,2007,6.9112088170242565,6.822841546297277,6.985856790971901,6.801207469919827,7.000974083675684,500,0.05032564747744156,6.909205990634617,6.904794753138784,6.91361722813045
CM,Wetland,2007,7.039809725234894,6.999797359688532,7.076756657865205,6.976366832734843,7.083368616594267,500,0.02593991098665435,7.038206784875774,7.035933051427353,7.040480518324195
CM,Forest,2008,5.09498789833504,5.032480689480565,5.148548099842077,5.018522284683836,5.161350326988186,500,0.03648897603843958,5.092885516486216,5.089687116716845,5.096083916255588
CM,Grassland,2008,7.038348281423483,6.999693248556761,7.073247011546045,6.986950946526958,7.081011975944074,500,0.02271858220712371,7.037522920113721,7.0355315485823535,7.039514291645089
CM,Scrub,2008,6.9133347918720744,6.829310721969651,6.98641848593039,6.81302978518015,7.003851071466159,500,0.047164963737198556,6.91542879228381,6.91129460093296,6.919562983634659
CM,Wetland,2008,7.036675686326932,6.997036806613546,7.075282805058983,6.983834896787236,7.079935027754388,500,0.02524446485100391,7.03548934148221,7.033276566575282,7.037702116389138
CM,Forest,2009,5.111784727942419,5.049365786476394,5.175972441533757,5.031433347126571,5.18624369746173,500,0.03796652327501425,5.111541210822118,5.108213298327157,5.114869123317079
CM,Grassland,2009,7.037256623715928,6.9945973850747265,7.072773541513108,6.9883524240661785,7.078388169274809,500,0.02286797403947813,7.036097600743073,7.0340931344402415,7.038102067045904
CM,Scrub,2009,6.922271241517418,6.840941815464591,6.989033087866512,6.827135824016431,7.0053760421084315,500,0.04425047791321159,6.920095640789276,6.916216915384565,6.9239743661939865
CM,Wetland,2009,7.033201802286866,6.988935182054827,7.0655599122329695,6.978261711445946,7.073162308517411,500,0.024805304824846174,7.030318781967095,7.028144501133689,7.0324930628005005
CM,Forest,2010,5.1339486932309795,5.071754393474316,5.194476551720296,5.058686159352694,5.209151220917122,500,0.03922335372013285,5.1335883036339345,5.130150225093164,5.137026382174705
CM,Grassland,2010,7.038129275735143,6.996613731729294,7.0752611407074335,6.991343465277312,7.082927708583506,500,0.02334919256668481,7.03752928530293,7.035482638336416,7.039575932269444
CM,Scrub,2010,6.867422318764033,6.789771166475067,6.944113221263508,6.772930426310731,6.95865645903714,500,0.04775005471186001,6.867697258306665,6.863511781470675,6.871882735142655
CM,Wetland,2010,7.034516941945689,6.987108379668161,7.069428700448986,6.978702945951514,7.076211326022888,500,0.024663585763357948,7.031451766571924,7.029289907961962,7.033613625181886
CM,Forest,2011,5.134558017843483,5.071200479905101,5.192624156028739,5.054332684320601,5.214004366594365,500,0.03864042984626756,5.132756748820786,5.129369765810397,5.136143731831176
CM,Grassland,2011,7.038137908860524,6.996792683521884,7.076256551116231,6.99317761233922,7.081850614125161,500,0.02347120164979088,7.03822570943093,7.03616836789675,7.040283050965109
CM,Scrub,2011,6.867498908193367,6.7848609376411915,6.944843386969668,6.768685146966615,6.958536702654483,500,0.04779669042257328,6.8647551340089965,6.860565569372729,6.868944698645264
CM,Wetland,2011,7.033684270990639,6.985463977625899,7.073101263516652,6.968325853392286,7.078735535440909,500,0.026981500741627643,7.030685797410604,7.028320764594709,7.033050830226499
CM,Forest,2012,5.126290471519608,5.064581994401145,5.186351830210845,5.046994890811,5.197581528333812,500,0.037796994071971186,5.124641113146107,5.121328060540976,5.127954165751238
CM,Grassland,2012,7.039690799491375,6.997335755809482,7.075750234246332,6.991316803773557,7.083968558551327,500,0.024408360719653154,7.038212425593639,7.03607293844513,7.040351912742148
CM,Scrub,2012,6.8625052314351995,6.780402037062033,6.934881975572356,6.765320671169032,6.957173103667937,500,0.047772175047004664,6.861369311489077,6.857181895720223,6.865556727257931
CM,Wetland,2012,7.032681017457941,6.981728481949374,7.073007192601568,6.964262945176348,7.084706210713139,500,0.028330452738794535,7.030374212144968,7.0278909384732025,7.032857485816734
CM,Forest,2013,5.111789208871848,5.043434382298093,5.171677161676425,5.027735871694219,5.182112818409802,500,0.038722677248331276,5.110422678039982,5.107028485726938,5.113816870353026
CM,Grassland,2013,7.034179251775534,6.988355755313491,7.07798999956031,6.976619078108939,7.084981220279952,500,0.026207971932415867,7.03347703832586,7.031179808299563,7.035774268352157
CM,Scrub,2013,6.865205469645855,6.787162388706479,6.940369681833744,6.771623032266879,6.964371631714403,500,0.04769233702529987,6.864896563448283,6.860716145790582,6.869076981105983
CM,Wetland,2013,7.023904461893662,6.965531490002544,7.0702212902031665,6.953903277049047,7.081202329705662,500,0.030857264373984127,7.022954308896558,7.020249550419553,7.025659067373562
CM,Forest,2014,5.117753013331124,5.047254678229732,5.177835204782513,5.0375792783695985,5.190097601153404,500,0.040237192286831876,5.116451257354868,5.112924311945526,5.11997820276421
CM,Grassland,2014,7.0427706703658615,7.002478584947618,7.086271351917311,6.9917999724892885,7.09017084522716,500,0.02606706769008459,7.042384871144442,7.040099991919541,7.044669750369343
CM,Scrub,2014,6.8698151109632,6.7978620188121575,6.939417045219691,6.784422687758646,6.962324932979955,500,0.04533908698053834,6.869044467918461,6.865070321721832,6.87301861411509
CM,Wetland,2014,7.018395939621575,6.962879479877525,7.067356003068645,6.9438183091858825,7.074488269121974,500,0.032270508864092544,7.017177567223269,7.014348932404915,7.020006202041622
CM,Forest,2015,5.13001625824447,5.0565148633187675,5.187972756840308,5.047930546774283,5.203494061971245,500,0.04006858801495386,5.126979559234692,5.1234673926413885,5.130491725827995
CM,Grassland,2015,7.049676475067937,7.006462305268998,7.095993308742184,6.995890985862841,7.106160115432879,500,0.028243241146763128,7.051022934903489,7.048547305664814,7.053498564142165
CM,Scrub,2015,6.871572760392807,6.791292457587254,6.943441150024555,6.777970907539315,6.958394361554388,500,0.046455341666807204,6.867485516977173,6.863413526743283,6.8715575072110635
CM,Wetland,2015,7.01356862398911,6.957914627128792,7.071526378375044,6.94854735257803,7.085908337707664,500,0.03565689919136543,7.0157736117650895,7.0126481467471065,7.018899076783073
CM,Forest,2016,5.139378766144986,5.073994085236664,5.199092986921169,5.060569559991735,5.206204232115738,500,0.03882124833771497,5.137624387277722,5.134221554827744,5.141027219727699
CM,Grassland,2016,7.055506278261589,7.011872275604005,7.108583215482685,7.000758467758426,7.1214937773611675,500,0.030770132082071463,7.057473487291622,7.054776366296745,7.060170608286499
CM,Scrub,2016,6.867842670142581,6.793305589400311,6.943211938998942,6.778108338805305,6.957647665937214,500,0.047134765072408505,6.867229722934662,6.863098178613491,6.871361267255834
CM,Wetland,2016,7.019726974730294,6.953909152906293,7.085691937224801,6.946393489340247,7.099812648373938,500,0.039823192731633116,7.02190003595528,7.018409379206943,7.025390692703617
CM,Forest,2017,5.1501580861558285,5.0792191045810675,5.21408059032382,5.067864716765438,5.220358383139438,500,0.04149983242966041,5.146993060478443,5.143355439780834,5.150630681176052
CM,Grassland,2017,7.064162375534583,7.017432233067527,7.112124039340973,7.007292642546977,7.128362132207398,500,0.030821264129436567,7.064312778152264,7.061611175235824,7.067014381068703
CM,Scrub,2017,6.8665803478287595,6.791249532312879,6.943772208665643,6.780247358698597,6.969515079600615,500,0.0490614689925091,6.867404231373206,6.863103804007271,6.871704658739142
CM,Wetland,2017,7.027565098000973,6.960259070843581,7.090682964198994,6.946945613549241,7.10437792785712,500,0.039251007989112324,7.027066789001559,7.023626286457237,7.030507291545881
CM,Forest,2018,5.149350617050349,5.078444955127443,5.217183601953737,5.062233402435152,5.2312919167050165,500,0.04275399478679057,5.148569812295388,5.1448222594201924,5.152317365170583
CM,Grassland,2018,7.060117809578866,7.012944862756704,7.111082036558363,6.999595396703057,7.116792816254566,500,0.03046393272774295,7.060799916588445,7.05812963515035,7.063470198026541
CM,Scrub,2018,6.860636674569889,6.78021445130908,6.9404066640688615,6.76293962711434,6.9661765699260165,500,0.05129388517648752,6.858525755884167,6.854029648612047,6.863021863156287
CM,Wetland,2018,7.026961478984449,6.9639751368046285,7.091606974349898,6.949734109037873,7.100823121341392,500,0.03953359963181543,7.028084454150049,7.0246191813561065,7.031549726943991
CM,Forest,2019,5.1513271855168465,5.07754571429442,5.2261417240417884,5.068557800542463,5.238291462498499,500,0.045642366105769064,5.151745153357424,5.147744423573379,5.155745883141468
CM,Grassland,2019,7.055890438818302,7.012651670196807,7.115415661639355,6.999847049201909,7.126989067226512,500,0.032244969731881026,7.059126564792135,7.056300168577421,7.061952961006849
CM,Scrub,2019,6.864961636735919,6.784788548356851,6.948216544402474,6.774889269821269,6.975786843190884,500,0.05171299259936738,6.865769853313708,6.86123700965624,6.870302696971176
CM,Wetland,2019,7.0299178800854945,6.969225789323604,7.097174759751837,6.956466072281473,7.11010036208509,500,0.038814221790925224,7.0307609950108105,7.027358778464815,7.034163211556806
CM,Forest,2020,5.148355612951194,5.066071324154361,5.223927900259129,5.0550421808177735,5.238192328551792,500,0.048863510906662654,5.148212117703493,5.143929042128835,5.152495193278152
CM,Grassland,2020,7.030090393304899,6.966336846898867,7.095564500937221,6.9539476740158666,7.104730891085487,500,0.03945766671634771,7.032596656364837,7.029138039384395,7.036055273345279
CM,Scrub,2020,6.8618436453359735,6.780358412099422,6.958441680375696,6.757341718152027,6.985486812695575,500,0.05711248622240514,6.863421994595439,6.8584158644543916,6.868428124736486
CM,Wetland,2020,7.030639238026506,6.965707315256011,7.10453521367388,6.944301073791538,7.117879283997965,500,0.0438995051397902,7.030489075078318,7.026641113793608,7.034337036363028
