weighting,habitat,year,median,quantile0.05,quantile0.95,quantile0.025,quantile0.975,n,sd,mean,lower_ci_95,upper_ci_95
CM,Scrub,1999,3.9581960922571935,3.88096183431574,4.080049687918487,3.866034474659779,4.120067045722656,500,0.06450981607236828,3.9654404047093736,3.9597858700183837,3.9710949394003636
CM,Wetland,1999,5.060881184380417,4.952435250196464,5.1858363818715985,4.936060579793543,5.215255531495128,500,0.07061783679697996,5.062285382034321,5.056095455721041,5.0684753083476
CM,Forest,2000,4.889568949482275,4.847066295415081,4.932330469320723,4.841226350085969,4.9399879589298346,500,0.02533324487621011,4.890104147738616,4.887883590919369,4.892324704557863
CM,Grassland,2000,4.464018000705732,4.405701003770534,4.513235968936849,4.39487542067946,4.525189542543708,500,0.03337026697192755,4.463941845998871,4.461016813132111,4.466866878865631
CM,Scrub,2000,3.9650823281555057,3.8793571482688085,4.089634355591394,3.8551940887432985,4.119016776605679,500,0.06736281842310707,3.9698426503815525,3.963938039008471,3.975747261754634
CM,Wetland,2000,5.049443472596776,4.951202863236202,5.178149147997787,4.936727853361836,5.203536676543914,500,0.06831602854918274,5.053554946496383,5.047566782571862,5.059543110420903
CM,Forest,2001,4.882811325050472,4.837126603163846,4.922315805522347,4.8299406111675705,4.934840990311061,500,0.026179489177832457,4.882349586358462,4.880054852955682,4.884644319761241
CM,Grassland,2001,4.454406588062746,4.398394110015526,4.50129814524767,4.388848288257744,4.511794265247133,500,0.033157126191826466,4.4530835059011,4.450177155647444,4.455989856154756
CM,Scrub,2001,3.9778726775523063,3.8782753354309114,4.101512690779435,3.860193515670753,4.137311785188883,500,0.0673927208041887,3.9808647904088414,3.9749575579764937,3.986772022841189
CM,Wetland,2001,5.029885717438746,4.935056909792929,5.137400519554802,4.916244596366241,5.161758951451821,500,0.06481141497787894,5.033245862793904,5.027564891793252,5.038926833794556
CM,Forest,2002,4.893307119465618,4.850371482552604,4.937150927822884,4.844948934626256,4.944030527832648,500,0.026276789027394092,4.8939548530811425,4.891651590970512,4.896258115191773
CM,Grassland,2002,4.452279219149137,4.3967061901211615,4.504221487213041,4.384411211514637,4.51545697523526,500,0.03284728972596122,4.453040192750472,4.45016100086048,4.455919384640464
CM,Scrub,2002,3.9900033068262992,3.895658807624859,4.110051006509155,3.8810805244956486,4.167198756860902,500,0.06785349710345073,3.993297340011902,3.9873497187561533,3.9992449612676504
CM,Wetland,2002,5.02280576134242,4.936984322164985,5.142147225787487,4.919490151839939,5.157377105887272,500,0.061713286012416005,5.027419262107892,5.022009854084457,5.032828670131327
CM,Forest,2003,4.899514964605964,4.856549472544211,4.942328904830582,4.845564701973016,4.952639872593639,500,0.02715988865357463,4.899242411685345,4.896861742479548,4.901623080891141
CM,Grassland,2003,4.465715449015018,4.411195918539764,4.520763456288933,4.401423750062778,4.535272594790687,500,0.034621674007348044,4.466653934685671,4.463619211155921,4.469688658215421
CM,Scrub,2003,3.996710874875555,3.899765158867661,4.1130970664248006,3.8795593495400853,4.162063122549183,500,0.06970175284810738,4.001719414825599,3.9956097868108444,4.0078290428403545
CM,Wetland,2003,5.045591923318854,4.960500707093796,5.176865519859124,4.9388279659082475,5.227124062918698,500,0.06825243548892046,5.051823050954797,5.045840461207777,5.057805640701816
CM,Forest,2004,4.933131306449283,4.888078536359672,4.9798847684843075,4.880101825288256,4.990533366975278,500,0.028611464063173754,4.933004772556571,4.930496867156194,4.9355126779569485
CM,Grassland,2004,4.479584694229269,4.425894749245386,4.531232325332977,4.415217174982293,4.543065038822292,500,0.03285175888867141,4.479498752594146,4.47661916896477,4.482378336223522
CM,Scrub,2004,4.001126008817989,3.894755353800181,4.122589287150858,3.8761150218938374,4.157166561679478,500,0.07087070116198091,4.005414738664046,3.999202647811925,4.011626829516168
CM,Wetland,2004,5.041963808898052,4.944046149552752,5.164500657907917,4.91333767914538,5.201393731351619,500,0.06714131407582617,5.0441104314762,5.03822523581521,5.049995627137191
CM,Forest,2005,4.9307854304934295,4.8884794736234225,4.976385919573984,4.88187153966688,4.984630006663629,500,0.027430211560969423,4.93137636965087,4.928972005597519,4.933780733704221
CM,Grassland,2005,4.4828346099515,4.42290719025643,4.536828918213198,4.4127725973721965,4.545012829444559,500,0.0336878587329041,4.4811600068137505,4.478207135801738,4.484112877825763
CM,Scrub,2005,3.9966867414093086,3.8932632221531622,4.096484263905222,3.876453713878753,4.12691532041681,500,0.06313005327710518,3.9947574601250353,3.9892238669754443,4.000291053274626
CM,Wetland,2005,5.032086998451862,4.937468672469508,5.126356724210811,4.9206787083157035,5.148445004434434,500,0.05876184813314384,5.030273313790623,5.025122610703781,5.035424016877465
CM,Forest,2006,4.922849939283935,4.877363547417609,4.966814592437341,4.868076421004344,4.973898120603618,500,0.027474409573058734,4.921306088737288,4.918897850557364,4.923714326917212
CM,Grassland,2006,4.513381466258094,4.450280230804068,4.570915412579722,4.438837135289944,4.5783558891403775,500,0.0357964696228373,4.5119866888165,4.508848989910798,4.515124387722202
CM,Scrub,2006,4.014657984133942,3.9143854418931063,4.12313451481559,3.897642748093875,4.149631788490559,500,0.06407944363405764,4.0149022003439105,4.009285389460406,4.020519011227415
CM,Wetland,2006,5.039081384703489,4.924840638931207,5.127195388978919,4.90054706424199,5.146001142847947,500,0.0614296195847869,5.033142801818515,5.027758258253753,5.038527345383278
CM,Forest,2007,4.926138497134197,4.87964338660462,4.974750854059013,4.872605812597525,4.982093714373709,500,0.02837483224770356,4.927152722937201,4.9246655592299655,4.929639886644437
CM,Grassland,2007,4.525637963605519,4.470591418093536,4.587656141021298,4.456473172803026,4.5934814533030845,500,0.03619673125714051,4.525902959718697,4.52273017633385,4.529075743103544
CM,Scrub,2007,4.029443896984137,3.9339377640006017,4.145675849254366,3.9092829887409772,4.175779588657515,500,0.066512415253148785,4.031503142220424,4.025673071971758,4.03733321246909
CM,Wetland,2007,5.043717262315824,4.937633722070182,5.130924966393303,4.913111025629691,5.149525415988464,500,0.05853483912695035,5.039716369214492,5.034585564344369,5.044847174084615
CM,Forest,2008,4.923090841097565,4.880310065353122,4.972587251523474,4.8692088418949595,4.97862140190313,500,0.028359508861983292,4.9250024687207565,4.922516648167499,4.927488289274014
CM,Grassland,2008,4.533385517645185,4.4727634628629165,4.595377780477545,4.462226421935379,4.6105480927850575,500,0.0372458529991819,4.532602663210488,4.529337920250391,4.535867406170585
CM,Scrub,2008,4.041797096032965,3.9366020186767954,4.152782112472995,3.92447823554558,4.177580868903216,500,0.06548181040010413,4.042303833776218,4.0365641000259185,4.048043567526518
CM,Wetland,2008,5.044433692765869,4.949166780068436,5.145896501353347,4.92781185891554,5.156401086550995,500,0.05983259443174855,5.043788621568879,5.038544063430832,5.049033179706926
CM,Forest,2009,4.9193231627972,4.872536905006486,4.962265868169743,4.866150033083983,4.9720329490762705,500,0.027842920314570276,4.919124613846464,4.9166840742758575,4.921565153417071
CM,Grassland,2009,4.542084165320636,4.484192580498904,4.61063950081912,4.475745283498579,4.623611489926388,500,0.03689330651076512,4.543376882638347,4.5401430417404525,4.546610723536241
CM,Scrub,2009,4.055603786062541,3.9483955421095938,4.158510430493561,3.934956660082704,4.191956912913016,500,0.06707803783004761,4.057067840055911,4.051188190802407,4.062947489309415
CM,Wetland,2009,5.027028390275264,4.929929171355328,5.1179174515259955,4.908518901978775,5.142845953895327,500,0.06044878480529862,5.02448460235823,5.01918603275254,5.0297831719639206
CM,Forest,2010,4.9095235851200005,4.859331860842618,4.954216953029764,4.848983478699113,4.96339651937652,500,0.03050921360564075,4.908181959396423,4.9055077089143815,4.910856209878464
CM,Grassland,2010,4.535224679633982,4.47864070523466,4.599301928700791,4.4714713708888425,4.609318962315399,500,0.03739091202512349,4.536616732986953,4.5333392750426205,4.539894190931286
CM,Scrub,2010,4.094080382374317,3.9873067810132654,4.207959703443052,3.9699029874641614,4.22938568185795,500,0.06835894447562986,4.094471657675697,4.088479732004366,4.100463583347029
CM,Wetland,2010,5.010170632283947,4.912432771992791,5.105341634450716,4.894473713295596,5.119594696174216,500,0.05730644935894184,5.007608261958,5.0025851301984225,5.012631393717577
CM,Forest,2011,4.909220936180757,4.8544114956944195,4.960848774835896,4.846628860025543,4.969484230301758,500,0.032281495532521604,4.908706603090993,4.905877005248691,4.911536200933295
CM,Grassland,2011,4.53404984718102,4.4790658672761445,4.596216797988267,4.464754996026646,4.610439750090943,500,0.03769005195616484,4.534999203662388,4.531695524947009,4.538302882377768
CM,Scrub,2011,4.082421143434518,3.9746439014475325,4.205569406085802,3.9620429657655656,4.223206080328942,500,0.06781594418255758,4.0874493408120856,4.081505011214984,4.093393670409187
CM,Wetland,2011,5.000078823293828,4.9129264305324645,5.087843762260354,4.8902236511431045,5.1089353233172154,500,0.05635815169981761,4.998401627122255,4.993461617317403,5.003341636927106
CM,Forest,2012,4.921483468806981,4.8638744010971395,4.976213001367489,4.853560254254587,4.986481248284941,500,0.033599708227654165,4.9210941985621375,4.918149054282587,4.924039342841688
CM,Grassland,2012,4.519451138366071,4.462671973185942,4.581377465806144,4.453946748456895,4.590305535380272,500,0.03484284310135518,4.520851172678306,4.5177970628227095,4.523905282533902
CM,Scrub,2012,4.077601333618615,3.9725832252275026,4.188828356350309,3.9587886027818815,4.217698376146865,500,0.06421125682320426,4.0795206319788235,4.07389226715987,4.085148996797777
CM,Wetland,2012,4.989289578350846,4.901198091428818,5.088296826972886,4.890414262748573,5.108242490488676,500,0.056356067719994456,4.992702859197012,4.9877630320610455,4.997642686332978
CM,Forest,2013,4.924799731227082,4.870375116036813,4.980800631001483,4.86335179965347,4.989810840837428,500,0.034123186446788766,4.925731089345451,4.922740060176897,4.928722118514004
CM,Grassland,2013,4.526635778007794,4.466201771343413,4.589814665680893,4.455048948800705,4.60079955677638,500,0.03789288665057192,4.526844112026775,4.523522654066531,4.530165569987019
CM,Scrub,2013,4.082938018132096,3.9882699110330826,4.19205710534103,3.977813826111449,4.212501711812674,500,0.061698450117260356,4.086415075446434,4.0810069678465455,4.091823183046322
CM,Wetland,2013,4.995767603511192,4.91227530281923,5.099654968734434,4.897110184271135,5.11957251688931,500,0.056739795909362366,5.000019399303143,4.995045936908378,5.004992861697909
CM,Forest,2014,4.918064771460133,4.864139366198673,4.978945157872085,4.853151093166674,4.993013296847131,500,0.03547205204031208,4.919783483137383,4.916674220686573,4.922892745588194
CM,Grassland,2014,4.506096945601584,4.438297736615407,4.5647519948631325,4.425068533132377,4.581342944160297,500,0.0395481220155295,4.504942052351767,4.501475506614767,4.508408598088767
CM,Scrub,2014,4.072377924656832,3.9814380741287305,4.1945611971607555,3.9686128359453674,4.226300872185205,500,0.06564170713922397,4.079128810705507,4.0733750613880675,4.084882560022947
CM,Wetland,2014,4.9894320866865325,4.9018996686673875,5.093978810253803,4.882106673341466,5.109279949709423,500,0.05842969665669573,4.994315286462856,4.989193697736597,4.999436875189116
CM,Forest,2015,4.920485486603786,4.861216481788127,4.981293862543557,4.853800171063364,4.997430937750211,500,0.035745509750572085,4.920750145602493,4.91761691352654,4.923883377678445
CM,Grassland,2015,4.502155550985266,4.431992256633241,4.568564614003899,4.425443094636086,4.5807658868827765,500,0.041058127961397045,4.502533655090345,4.498934751496443,4.506132558684247
CM,Scrub,2015,4.0773307942088355,3.9788403725620785,4.190186814509992,3.969528208410948,4.2127965487073435,500,0.06473636638288138,4.080482115010697,4.074807722309438,4.086156507711956
CM,Wetland,2015,4.98514086002201,4.894670496484731,5.082126152637797,4.8709516117394935,5.101145298693163,500,0.056622227822879616,4.985694792510842,4.980731635413225,4.99065794960846
CM,Forest,2016,4.905963317635698,4.850210470950186,4.9664010657386655,4.839267127177365,4.981361867799768,500,0.038070995340107536,4.907354434733506,4.9040173648582845,4.910691504608727
CM,Grassland,2016,4.505934361102956,4.443087393402332,4.575004624518763,4.4262432768057405,4.59336979292566,500,0.04293527804677114,4.506632801286344,4.502869358232803,4.510396244339884
CM,Scrub,2016,4.072921060787861,3.9759839058879813,4.185808633280241,3.9568519768088617,4.217405026594923,500,0.06431496570347808,4.076108952723158,4.070471497420042,4.081746408026273
CM,Wetland,2016,4.980223204601109,4.881977338325283,5.081824065235514,4.8642513784496035,5.1025596438524055,500,0.05961597871562366,4.981192245478817,4.975966674545447,4.986417816412187
CM,Forest,2017,4.8864111443643194,4.82270407371828,4.957109421281166,4.798492594872895,4.976679432871208,500,0.04406997446522765,4.888444358102313,4.884581454522412,4.892307261682213
CM,Grassland,2017,4.481424324640642,4.409041574434335,4.553362549299174,4.394346023566678,4.563659754058543,500,0.04422824190737869,4.480469171965317,4.476592395632453,4.484345948298181
CM,Scrub,2017,4.056730515630613,3.9624510590469875,4.172575410850186,3.935054089947054,4.2023029654583,500,0.06452089643914129,4.062133579260813,4.056478073332853,4.067789085188773
CM,Wetland,2017,4.988962814278542,4.888742237051511,5.092797874900315,4.865011256074833,5.12055631688942,500,0.06408256922289916,4.990764327847343,4.9851472429938974,4.996381412700788
CM,Forest,2018,4.894935025371304,4.829919811444631,4.964408143022676,4.8082756937888895,4.983249328521106,500,0.0441409224159128,4.894660469045289,4.890791346603317,4.898529591487261
CM,Grassland,2018,4.488647026924033,4.421038895526023,4.569475710477647,4.406822839803347,4.580950339265574,500,0.04539238194264231,4.491314965694707,4.48733614798868,4.495293783400735
CM,Scrub,2018,4.068430446981902,3.9720600793077745,4.193860966212802,3.9524085859176363,4.216768549299762,500,0.06869697561630246,4.074210147538573,4.068188592131366,4.08023170294578
CM,Wetland,2018,4.992480434571338,4.886888414210729,5.096195244477152,4.8660638158709055,5.126905856364776,500,0.06447769807599117,4.991051848508893,4.985400129084413,4.996703567933373
CM,Forest,2019,4.927918978232109,4.859801074505563,5.016150465754783,4.84363853797921,5.031597504725514,500,0.04731663074077909,4.931251170083357,4.927103684533494,4.93539865563322
CM,Grassland,2019,4.50416199743843,4.430887487124993,4.584249463355103,4.419199586850411,4.601727924013812,500,0.0483817955107365,4.505512716408864,4.501271865050352,4.509753567767376
CM,Scrub,2019,4.069133782043788,3.9694143065987855,4.19014531745857,3.9546675361420984,4.213555272578018,500,0.06950847896434366,4.075379763720104,4.06928707690821,4.081472450531998
CM,Wetland,2019,4.989950577341062,4.8538560638061865,5.105987815228227,4.788433347445635,5.13517752943069,500,0.07841700167165862,4.984452798575404,4.977579245319286,4.991326351831522
CM,Forest,2020,4.93739966831714,4.860172355702599,5.023948191957979,4.849742330688042,5.053059532266313,500,0.05098411568195744,4.939962524379127,4.935493569600374,4.94443147915788
CM,Grassland,2020,4.532168293514596,4.451391152041064,4.617795627911569,4.437710397702735,4.635535338981503,500,0.05079751704611529,4.531458914087003,4.5270063153998334,4.535911512774173
CM,Scrub,2020,4.074069557982101,3.96231769837324,4.198525678320416,3.9393775551092416,4.2174802467698775,500,0.07311575868683681,4.0752003278964075,4.068791449075718,4.081609206717097
CM,Wetland,2020,5.001403431008929,4.862507345928806,5.125100117965813,4.811620348890436,5.151202114913794,500,0.0843669295485093,4.998448892234558,4.991053804805241,5.005843979663875
