weighting,habitat,year,median,quantile0.05,quantile0.95,quantile0.025,quantile0.975,n,sd,mean,lower_ci_95,upper_ci_95
CM,Wetland,1999,5.546206022112321,5.4923824618224675,5.599158816876907,5.478357198992433,5.610517705250993,500,0.032212472614627445,5.545911588322299,5.543088040605504,5.5487351360390935
CM,Forest,2000,5.581900891564686,5.553283705529859,5.609746568905694,5.546614401617742,5.612738399295555,500,0.016848817826418942,5.58131561739977,5.579838753401354,5.582792481398185
CM,Grassland,2000,5.858234080339786,5.829759474447237,5.88112198768388,5.826208039726932,5.8846920269009955,500,0.015257537927256707,5.856598999056513,5.855261616891108,5.8579363812219185
CM,Scrub,2000,5.271859653242211,5.222081543253691,5.3334628406166935,5.215985113998901,5.346904162597856,500,0.03491876669770823,5.273807265714547,5.270746500862307,5.276868030566787
CM,Wetland,2000,5.541460017602647,5.486813844404056,5.600185025625421,5.475217901370087,5.6068957496969825,500,0.033338966588838295,5.5423296665322574,5.539407377265042,5.545251955799473
CM,Forest,2001,5.578024282889372,5.5489666559947795,5.6086274062222605,5.542175745560514,5.614042679134314,500,0.017961294093635966,5.578123747695422,5.576549370852778,5.579698124538066
CM,Grassland,2001,5.851945827616911,5.825721501565985,5.8745461578185925,5.819767730940444,5.879485815797098,500,0.015600488259647017,5.85111670865901,5.849749265571564,5.852484151746456
CM,Scrub,2001,5.268298895593974,5.2198423756050625,5.328373185422455,5.205208106280784,5.341372424540097,500,0.03434850090560261,5.271391267845626,5.268380488993981,5.274402046697271
CM,Wetland,2001,5.5283859615782935,5.47208456905672,5.5873005044459445,5.462842227846176,5.594242683817372,500,0.03397144789363778,5.5293463873781,5.526368658680156,5.532324116076043
CM,Forest,2002,5.5863253224899445,5.55752325097749,5.61439858360459,5.5523910199043875,5.621312966296635,500,0.017859275547946057,5.586362654688536,5.584797220165695,5.587928089211377
CM,Grassland,2002,5.848411234408566,5.820274125039728,5.870888487779664,5.816447155046183,5.877176305784703,500,0.0160266534346914,5.847711628018891,5.846306829906845,5.849116426130938
CM,Scrub,2002,5.268514726257216,5.214770983916891,5.331479857582516,5.202380311572401,5.350368824775256,500,0.036564470256888894,5.271239811610252,5.26803479448087,5.274444828739635
CM,Wetland,2002,5.519542578549423,5.463945413818075,5.571094201543037,5.450910168879891,5.58176029133291,500,0.03283916004039535,5.518584606223117,5.515706126931484,5.52146308551475
CM,Forest,2003,5.590778811615358,5.564406320844878,5.618949212475253,5.558620705902888,5.6281577576531525,500,0.01694219926086593,5.591674255890674,5.590189206648637,5.593159305132711
CM,Grassland,2003,5.849885846406716,5.82131869960512,5.873919683707881,5.816127885689996,5.881219572029005,500,0.016250349635262396,5.8492401896058155,5.847815783657266,5.850664595554365
CM,Scrub,2003,5.271924943563546,5.212661544224655,5.335763929220059,5.204132953802489,5.360927158351534,500,0.03811360027044105,5.273059568886391,5.26971876452437,5.276400373248412
CM,Wetland,2003,5.5184312543941285,5.461746382546418,5.572240717531546,5.451223276597487,5.587704048261784,500,0.03496300833428531,5.518745469761376,5.515680826958708,5.521810112564043
CM,Forest,2004,5.597501965677092,5.570240310925182,5.6247076323748875,5.566285010340254,5.629154961816587,500,0.016835092244514113,5.596949397837628,5.595473736939512,5.598425058735744
CM,Grassland,2004,5.851012197410666,5.821766540174075,5.874091074845049,5.816042562295378,5.877574331433287,500,0.01605680988842549,5.849664632265784,5.848257190824022,5.851072073707547
CM,Scrub,2004,5.267387865019922,5.212111703334159,5.331457184915018,5.198085768483448,5.351946792254324,500,0.036644631184634166,5.268798043723586,5.265586000179088,5.272010087268084
CM,Wetland,2004,5.521142522751906,5.465176124179991,5.5736350328934625,5.4527789729777965,5.586864627663431,500,0.03441322957426825,5.520932226272747,5.517915773703136,5.523948678842359
CM,Forest,2005,5.60202630372746,5.572627478406985,5.629804322658047,5.5677462758092275,5.63357374104438,500,0.017549289931149764,5.602092562340836,5.600554299255315,5.603630825426357
CM,Grassland,2005,5.850215860693069,5.819680193545093,5.8758327739611635,5.812027645261184,5.882127414274205,500,0.017021512090139232,5.848796194346649,5.847304193028604,5.850288195664694
CM,Scrub,2005,5.266892842959885,5.211180465738334,5.331616698985342,5.197216752670354,5.348623885881693,500,0.03777591788231676,5.267613143309909,5.264301938114254,5.270924348505563
CM,Wetland,2005,5.529592408972768,5.4700060351489554,5.583433138072602,5.4439341413890565,5.59826750270347,500,0.035980303326575105,5.528064572797953,5.524910760157653,5.531218385438253
CM,Forest,2006,5.60575377943692,5.577075540202737,5.634022312597805,5.571535717895695,5.64085653722425,500,0.017731677951091325,5.605506762513349,5.6039525124130005,5.607061012613697
CM,Grassland,2006,5.85280769980376,5.823262398046561,5.877447909554813,5.818561306465736,5.882757972078637,500,0.016625765400619982,5.852045340352004,5.850588027760745,5.853502652943263
CM,Scrub,2006,5.276816831772713,5.222103913942364,5.3428068267268465,5.212354985265436,5.35738751375073,500,0.03665996159260429,5.278540493141645,5.275327105827641,5.28175388045565
CM,Wetland,2006,5.5321082902055005,5.473051718231867,5.586462699703891,5.454714066268956,5.599755276646713,500,0.03640408448109086,5.532140835479717,5.528949876783429,5.535331794176004
CM,Forest,2007,5.612053113215465,5.583445383427965,5.642467769237007,5.578539873151211,5.6506715454187235,500,0.01852141700493716,5.612182280308831,5.610558806528295,5.613805754089367
CM,Grassland,2007,5.854289380332149,5.823836120292106,5.881072061598563,5.819059659862177,5.885514060873593,500,0.017298329460214774,5.853742090295212,5.852225824864859,5.855258355725565
CM,Scrub,2007,5.28649753487562,5.225201150928003,5.347787386635747,5.212152679829494,5.363272371303954,500,0.03809680367116861,5.28663164922202,5.28329231714684,5.2899709812972
CM,Wetland,2007,5.535879386796916,5.4790997512990645,5.598435071961065,5.453831226760007,5.612287650634203,500,0.037469362433405894,5.535923942487096,5.532639608061289,5.539208276912903
CM,Forest,2008,5.612731010604875,5.582595151873252,5.642129614608973,5.579355987682147,5.64944881475732,500,0.019124595853404678,5.612348952428456,5.610672607690735,5.614025297166177
CM,Grassland,2008,5.860563618884958,5.831576697263008,5.885293558273359,5.826913776520426,5.890885326959101,500,0.016765002183536843,5.859761654275668,5.858292137042276,5.86123117150906
CM,Scrub,2008,5.295401315953825,5.237511605477412,5.3559432133024405,5.2250235508485385,5.371671166231531,500,0.03793730688426479,5.295131364202413,5.291806012637014,5.298456715767811
CM,Wetland,2008,5.536906394582646,5.480544939868523,5.600987428083381,5.462370954542493,5.616475757771633,500,0.03744438147693269,5.53885730096218,5.535575156213752,5.542139445710608
CM,Forest,2009,5.611501536396646,5.583572885934439,5.641087780532775,5.574661852277762,5.645934959940442,500,0.01856548090842621,5.611246232763636,5.609618896611664,5.612873568915608
CM,Grassland,2009,5.859129415195098,5.83127918889014,5.885630377557339,5.826463488278039,5.891114184218777,500,0.01666548899021109,5.859277828991034,5.8578170344736264,5.860738623508441
CM,Scrub,2009,5.300532672597981,5.2445096776049285,5.368910902004509,5.235293190024487,5.3871250647779,500,0.0398719852748043,5.3032474110843895,5.299752477481074,5.306742344687705
CM,Wetland,2009,5.52981847368952,5.467144460805884,5.591595481091886,5.458259367413342,5.6086872198547635,500,0.03837662826036306,5.530564084986787,5.527200225204921,5.533927944768654
CM,Forest,2010,5.615559728995566,5.585623998574121,5.642744502600907,5.580404810695365,5.6511559827990325,500,0.01865647494953568,5.614926274062382,5.613290961931041,5.616561586193724
CM,Grassland,2010,5.8603569556331525,5.8319963848881224,5.886885868986165,5.827356124265162,5.891351582386965,500,0.016577879013666575,5.859941102682348,5.8584879875179725,5.8613942178467235
CM,Scrub,2010,5.325560283390394,5.264692805301161,5.405480349504432,5.252109791891672,5.4240894511770605,500,0.0427300169856807,5.329499499332622,5.325754048204361,5.333244950460882
CM,Wetland,2010,5.5291183044282874,5.4673428843008525,5.58884343783087,5.457090634884097,5.603292193381709,500,0.037041508516166395,5.529562388463661,5.526315557087234,5.532809219840087
CM,Forest,2011,5.622184854335897,5.588828717080352,5.653437982742095,5.583230260922193,5.662011990775898,500,0.020224293476718235,5.6221388247191975,5.620366087234772,5.623911562203623
CM,Grassland,2011,5.854244754154203,5.822982238237697,5.878521717289814,5.8193747749022045,5.885222530683194,500,0.01666934460448511,5.853794726176323,5.8523335936994245,5.855255858653222
CM,Scrub,2011,5.32014496802398,5.2560113371635335,5.397174443770233,5.243715385132032,5.418131896772422,500,0.04262084335451154,5.323741901372554,5.320006019734992,5.327477783010117
CM,Wetland,2011,5.514744129426221,5.455493895118107,5.574816557315379,5.443861744049973,5.590044906821722,500,0.03690385931121118,5.515215155890221,5.511980389998585,5.5184499217818574
CM,Forest,2012,5.636446481118647,5.601617671313516,5.671804907798144,5.596534351177621,5.677833393302089,500,0.02168439319894064,5.636117047975198,5.634216327107246,5.63801776884315
CM,Grassland,2012,5.852273414243514,5.821131693983648,5.876203891380634,5.813401603444712,5.880643190270639,500,0.017151424858274013,5.85075985083719,5.849256462162942,5.852263239511438
CM,Scrub,2012,5.316248666080448,5.2535281122765145,5.3902321340025505,5.2404959467432874,5.408004099832063,500,0.04080078692652898,5.319099995775466,5.315523649117821,5.322676342433112
CM,Wetland,2012,5.5098717619151785,5.450910354145042,5.572800779075919,5.441812499224238,5.587548698041635,500,0.03631932330404508,5.510492566846618,5.507309037795076,5.51367609589816
CM,Forest,2013,5.6472503961574,5.613759713071909,5.686924381633701,5.604795027114793,5.696542163965448,500,0.022766420806554312,5.64814028960236,5.646144724832869,5.65013585437185
CM,Grassland,2013,5.8461856400113,5.8164546673728665,5.875070043018908,5.807820258318864,5.878787154936553,500,0.018339579198551115,5.846157703970534,5.84455016897648,5.847765238964588
CM,Scrub,2013,5.321696789541875,5.256748235540364,5.386775359539624,5.249585911787994,5.408955045763156,500,0.0400086767514326,5.323168821257889,5.319661906118373,5.326675736397405
CM,Wetland,2013,5.515928546114557,5.458778262025772,5.583103776968095,5.446821114729366,5.592520340806004,500,0.036551529761318126,5.516472337065324,5.51326845422039,5.5196762199102585
CM,Forest,2014,5.6598517224751,5.624126193723906,5.7003856559614,5.614894077014803,5.708110480769501,500,0.023478623917411432,5.6604895854440445,5.658431593319423,5.662547577568666
CM,Grassland,2014,5.845177206764541,5.815979884620059,5.874654686843962,5.811752104322441,5.880661827009941,500,0.018582314099391976,5.845554807628414,5.8439259959821985,5.847183619274629
CM,Scrub,2014,5.321716741046879,5.263273482276021,5.394818998308093,5.253429992180322,5.414440071927448,500,0.04007498707895524,5.325151701085249,5.3216389735892555,5.328664428581243
CM,Wetland,2014,5.513639780868379,5.454421796506191,5.5747960942126795,5.440405791034927,5.58817977516779,500,0.03800438444113809,5.51428188939452,5.5109506582220265,5.517613120567014
CM,Forest,2015,5.668173148630897,5.626919517993748,5.706080121771885,5.619590941371263,5.7134673645350285,500,0.0239475140878049,5.667547035558033,5.665447943397848,5.6696461277182175
CM,Grassland,2015,5.8545565108912925,5.819793304775317,5.886816605842601,5.814133791102456,5.891935102191625,500,0.020149931552053746,5.85430005852394,5.852533839149599,5.856066277898281
CM,Scrub,2015,5.330083870593893,5.269252559823128,5.401814911668743,5.26396544498234,5.422622437514638,500,0.04052884600113651,5.332135530482992,5.3285830204984315,5.335688040467552
CM,Wetland,2015,5.512766972439693,5.44743177865881,5.577839792916187,5.42925401959228,5.583456175624066,500,0.0408840765547676,5.512008743814001,5.5084250964985495,5.515592391129453
CM,Forest,2016,5.672071243287052,5.631588152971696,5.713878026460688,5.623942877743737,5.72484675937283,500,0.02503478756856864,5.672389732867592,5.670195336984813,5.6745841287503715
CM,Grassland,2016,5.853458913775269,5.815712429650612,5.8864079840774695,5.811138488480774,5.891551369833677,500,0.020676044258719186,5.852297968128811,5.850485632942454,5.854110303315168
CM,Scrub,2016,5.3316212597795944,5.271111619161739,5.405171189730381,5.262646188481306,5.41398369932657,500,0.040382058503816765,5.334456606371127,5.330916962878,5.337996249864254
CM,Wetland,2016,5.511096318966754,5.435717705812203,5.573591365051985,5.4236898950697014,5.582420737341749,500,0.042135459818007856,5.509392750069646,5.505699414174927,5.513086085964364
CM,Forest,2017,5.671695702847876,5.6285385761965685,5.711978096877576,5.620507562937956,5.723025963970125,500,0.025992215531361242,5.671382118902784,5.669103800758877,5.673660437046691
CM,Grassland,2017,5.851123450752394,5.818073591829729,5.884796390364494,5.811282207079127,5.891376376223207,500,0.020431715376393007,5.8508495656756,5.849058646860041,5.852640484491158
CM,Scrub,2017,5.329655904463316,5.268707683454378,5.401943991648056,5.262567521000223,5.41022980034356,500,0.040697599937416735,5.333287106698683,5.329719804779422,5.336854408617945
CM,Wetland,2017,5.512040453998161,5.436444924510166,5.582020408668241,5.424533656104217,5.593413608437567,500,0.04434123545276434,5.5105883502536575,5.5067016695998525,5.514475030907462
CM,Forest,2018,5.673541069260839,5.632033902178473,5.716922263335909,5.624512616146638,5.725882632104439,500,0.026635855517323555,5.67401600543675,5.671681269760586,5.6763507411129135
CM,Grassland,2018,5.848771368859968,5.814351013895425,5.8851917442102835,5.807795743657172,5.892011400920851,500,0.020688630446646046,5.8488497713395535,5.847036332925183,5.850663209753924
CM,Scrub,2018,5.335259444875076,5.273809792711673,5.411906382208847,5.266418370638581,5.420913826797299,500,0.04156301989624681,5.33853994181367,5.3348967824904125,5.342183101136927
CM,Wetland,2018,5.507436435322055,5.428122629954558,5.575942277144448,5.41926868075614,5.588071858380386,500,0.04541935668544959,5.506256345096083,5.502275162949598,5.510237527242568
CM,Forest,2019,5.683349340226112,5.642755817321253,5.7350213730934145,5.62898140046375,5.743929792330213,500,0.029193030183069985,5.685484338962919,5.6829254570445435,5.688043220881294
CM,Grassland,2019,5.849854344187333,5.814674822885179,5.8851170639189405,5.80839790876658,5.895329573577699,500,0.022241989367436106,5.849846687630997,5.847897091303925,5.851796283958069
CM,Scrub,2019,5.326142760422414,5.262569777167128,5.4015343650823615,5.251734614217032,5.417070617509917,500,0.04234722856514488,5.3277156240504775,5.324003725806646,5.331427522294309
CM,Wetland,2019,5.5064634719754455,5.416251758049703,5.5780707146872315,5.392158790837996,5.596175718430142,500,0.05220788872120878,5.502859235926131,5.49828301271095,5.507435459141312
CM,Forest,2020,5.6853128971214515,5.640840119282275,5.738536470190386,5.629381400749093,5.747903933222978,500,0.030644808485764126,5.687094135896042,5.684407999998722,5.689780271793362
CM,Grassland,2020,5.847817229806115,5.811169109481124,5.882335090357566,5.801840614395824,5.893873893904095,500,0.023032739269852782,5.8473387599718105,5.845319851359766,5.849357668583855
CM,Scrub,2020,5.313949702297593,5.253364500567234,5.393179820811998,5.2403876822555535,5.41056553461344,500,0.04433529129953285,5.316148576937954,5.312262417312152,5.320034736563756
CM,Wetland,2020,5.504577340534026,5.408275756541445,5.591604898454003,5.36737481243957,5.606759012565881,500,0.05791486333953146,5.501026549920983,5.495950088324658,5.5061030115173075
