weighting,habitat,year,median,quantile0.05,quantile0.95,quantile0.025,quantile0.975,n,sd,mean,lower_ci_95,upper_ci_95
CWM,Scrub,1999,5.122155371972504,5.03597788766483,5.213242524738439,5.022340576525066,5.226105460563762,500,0.05139563314334214,5.1249811529897356,5.120476127115094,5.1294861788643775
CWM,Wetland,1999,5.623986643433264,5.529023912337904,5.706372559912416,5.5136105407902996,5.721339172812048,500,0.05395651320418191,5.623144264699174,5.61841476779012,5.627873761608227
CWM,Forest,2000,5.580744209570358,5.5486169627618676,5.614223467737114,5.541875872890014,5.620437327707695,500,0.019362575912238094,5.5805263089861015,5.578829104376498,5.582223513595705
CWM,Grassland,2000,5.8378435544737695,5.795739633738057,5.8764409509483055,5.788575843835145,5.883621813488968,500,0.024954349317817235,5.8379189134830165,5.835731568323787,5.840106258642246
CWM,Scrub,2000,5.11207090163493,5.028755114269767,5.205074989271,5.0101874522458445,5.215748548506565,500,0.05224764909772141,5.113252209492245,5.1086725011264,5.11783191785809
CWM,Wetland,2000,5.618125411988032,5.529904999055511,5.698192969102086,5.512082919977786,5.7245438146047665,500,0.052952071047351786,5.617644428008001,5.6130029743358785,5.622285881680123
CWM,Forest,2001,5.57517614902943,5.543838932730489,5.605590504091694,5.537305721804485,5.613563893213752,500,0.019217955595897063,5.574868421843912,5.573183893763953,5.5765529499238715
CWM,Grassland,2001,5.832061239490931,5.787893875078509,5.875205038952452,5.7827953921662765,5.882121446882499,500,0.026002650676596458,5.831103855524764,5.828824622700048,5.833383088349479
CWM,Scrub,2001,5.110951742806273,5.02922110290784,5.198903658854134,5.012188055604678,5.210943512337222,500,0.05095503949011626,5.11115183498546,5.106685428847293,5.115618241123626
CWM,Wetland,2001,5.5976630009882165,5.513460621979359,5.670370107998252,5.492934640283709,5.691457153860082,500,0.05029957936928107,5.596764208496647,5.59235525597124,5.601173161022054
CWM,Forest,2002,5.5829171252103915,5.551408602323504,5.613971758317885,5.546896094205225,5.623590232893868,500,0.019639309314545297,5.5821852746237814,5.58046381326197,5.583906735985593
CWM,Grassland,2002,5.830917123995,5.7900235764707375,5.873639442593852,5.781448962926432,5.8817851733843405,500,0.025623690767590458,5.830158288287108,5.8279122727629895,5.832404303811226
CWM,Scrub,2002,5.109592083886491,5.027435855191865,5.201639224759646,5.007277915190025,5.2219644669338665,500,0.0538573978475728,5.111283664218029,5.106562855153035,5.116004473283024
CWM,Wetland,2002,5.586607950347991,5.502299630207181,5.661221883476876,5.476587258566839,5.681472010363901,500,0.05121520519456864,5.586020710442271,5.581531499774642,5.590509921109899
CWM,Forest,2003,5.584136709601147,5.551051652356898,5.6168781735690745,5.538798319173064,5.623945891653872,500,0.02062928171255454,5.584892798216947,5.5830845619484855,5.586701034485408
CWM,Grassland,2003,5.8321198099736336,5.787249473996906,5.870820095227772,5.778371524774068,5.877985864522111,500,0.02647694319737431,5.830909906429561,5.828589100032392,5.83323071282673
CWM,Scrub,2003,5.108847703263825,5.0285957302649935,5.2067307760174915,5.013101469867925,5.231430256582348,500,0.05459671678041211,5.111495624307954,5.106710011081238,5.116281237534671
CWM,Wetland,2003,5.5836424109537495,5.491945461082811,5.655823733125763,5.465774383881673,5.680366315288532,500,0.05239714616552644,5.580579444452863,5.575986632091261,5.585172256814465
CWM,Forest,2004,5.594195777349703,5.560113318352121,5.628217010459919,5.551734865601951,5.635138395029256,500,0.02069374148759597,5.593438234728355,5.591624348311492,5.595252121145218
CWM,Grassland,2004,5.83778351494552,5.791673269835255,5.87545193561017,5.7826885931450285,5.880875164167524,500,0.025379461884217577,5.836347575565164,5.834122967646549,5.838572183483779
CWM,Scrub,2004,5.101852272380353,5.016917273833808,5.193654209108487,4.998554503710045,5.213559112055386,500,0.05391311932349157,5.102853294666654,5.098127601398948,5.10757898793436
CWM,Wetland,2004,5.580052916003347,5.490479971742979,5.659944804272936,5.470618935871917,5.6695833548939305,500,0.05037472345835932,5.577541871464713,5.573126332269488,5.581957410659938
CWM,Forest,2005,5.593294426147322,5.561696629459365,5.629038509263905,5.55295163164125,5.635997672948378,500,0.020989930702646584,5.59399057657773,5.592150728031481,5.59583042512398
CWM,Grassland,2005,5.8346208287105625,5.791676089414644,5.874224051698878,5.780066726781733,5.884543204665929,500,0.025540010702527278,5.835335722284114,5.833097041641099,5.837574402927129
CWM,Scrub,2005,5.099030342610827,5.0118311689193025,5.179527892910095,4.997997225988906,5.202583534223322,500,0.05315856990766764,5.097341849650557,5.092682295555268,5.102001403745846
CWM,Wetland,2005,5.583969072487869,5.485556822644832,5.667980200467244,5.458430171861983,5.687827464523931,500,0.05639257728284808,5.583291099626539,5.578348072286289,5.588234126966789
CWM,Forest,2006,5.59650304818708,5.558571179537801,5.630185584809149,5.553565250185964,5.634794692616034,500,0.021645044392273702,5.5962658077578045,5.594368535964829,5.59816307955078
CWM,Grassland,2006,5.8400132673132354,5.79806969850169,5.879301550647365,5.785366517341048,5.887829477058126,500,0.025827700741601595,5.840385574667175,5.838121676880394,5.842649472453956
CWM,Scrub,2006,5.103724726063923,5.020569969153403,5.186776677558999,5.002647880684275,5.211843691598242,500,0.05199334661737165,5.104385738868365,5.09982832109773,5.1089431566390004
CWM,Wetland,2006,5.585228988156318,5.4708311368720555,5.664961163814957,5.452988224317477,5.685729109144174,500,0.059624053702747454,5.581234316669142,5.576008037931943,5.586460595406341
CWM,Forest,2007,5.6034957903592515,5.56662859514854,5.6378308567404005,5.560313021265401,5.642472641859031,500,0.022142576812607024,5.603304400999151,5.6013635185667106,5.605245283431591
CWM,Grassland,2007,5.842034021248097,5.798185220109048,5.8852696415636085,5.794063043980637,5.895724843756787,500,0.025392953261662157,5.843013146931132,5.840787356441144,5.84523893742112
CWM,Scrub,2007,5.1168431062369875,5.031503490706807,5.207564842293484,5.013506961372249,5.223409122626574,500,0.05392515908783824,5.1171858474424194,5.112459098842838,5.121912596042001
CWM,Wetland,2007,5.592073429779603,5.478405760492417,5.682332470620766,5.455876402608553,5.69535100333149,500,0.05961844889700708,5.5879001917953035,5.582674404340989,5.593125979249618
CWM,Forest,2008,5.60391537245679,5.568677403987453,5.64013876952179,5.559416146952775,5.649110468585124,500,0.022493373414814676,5.603836512258911,5.601864881148558,5.605808143369265
CWM,Grassland,2008,5.851257276004244,5.809217377987958,5.890622924646884,5.798214027558544,5.899093860461686,500,0.025409761957422693,5.849784054700635,5.847556790863503,5.852011318537767
CWM,Scrub,2008,5.122276312806966,5.047883588714993,5.2192257947573815,5.015985533896492,5.234747422262159,500,0.05510970463073314,5.123699093585654,5.118868514991303,5.128529672180005
CWM,Wetland,2008,5.59379385336991,5.497598501252811,5.678904763457154,5.483754695617067,5.697978050583402,500,0.05371012273997734,5.591053056974543,5.586345157141906,5.5957609568071796
CWM,Forest,2009,5.607427287837554,5.565679235625069,5.654592085121033,5.559688272219434,5.664160036318901,500,0.02682663177644045,5.608255400039991,5.605903942087419,5.610606857992563
CWM,Grassland,2009,5.85025852675583,5.81069110073551,5.890478933124602,5.8019907674296345,5.898873072425513,500,0.024668792251452968,5.849250173603658,5.847087858624893,5.851412488582423
CWM,Scrub,2009,5.12883766150525,5.040671966814645,5.238171108686675,5.014646429151558,5.257147336667867,500,0.06215018441600621,5.132319040043311,5.126871336186312,5.137766743900309
CWM,Wetland,2009,5.589545876546743,5.493618498622089,5.676539592210783,5.471715692690994,5.700583900535093,500,0.05583848417397687,5.588546520276611,5.583652061338768,5.593440979214455
CWM,Forest,2010,5.60952643549343,5.570191481809575,5.662618388027738,5.561563226684257,5.671467990520756,500,0.027565460650117956,5.611369854019163,5.608953634860448,5.613786073177877
CWM,Grassland,2010,5.850235770235466,5.808461999455447,5.891104467065322,5.800239343147925,5.901574425673928,500,0.024775131808960592,5.849778396663776,5.847606760611823,5.851950032715729
CWM,Scrub,2010,5.180458724675171,5.07817965079274,5.314735554371687,5.061837122148663,5.335505224235461,500,0.07371735714548644,5.185718394588787,5.179256783338189,5.192180005839385
CWM,Wetland,2010,5.586090916863408,5.492207832884779,5.67841453635135,5.468290321333919,5.6970716661138265,500,0.05654791549698671,5.585860774369975,5.5809041310349174,5.590817417705032
CWM,Forest,2011,5.620633391339167,5.577611461517649,5.668728102763057,5.572161776595058,5.682597035797606,500,0.028277883818672453,5.621279549025044,5.61880088322229,5.623758214827797
CWM,Grassland,2011,5.8411613663122814,5.801620071399026,5.8807838031813215,5.795631197063704,5.889349120429836,500,0.024298692178217927,5.841316383515027,5.839186509238013,5.84344625779204
CWM,Scrub,2011,5.174579120065889,5.072111535546845,5.303421270759957,5.0531460420282475,5.31807040448717,500,0.07303048595751059,5.180068884328656,5.173667479992247,5.186470288665065
CWM,Wetland,2011,5.578217199785265,5.478958408073138,5.662831262707833,5.46356330397726,5.690104291939637,500,0.05595249142407553,5.576795406158806,5.5718909540448855,5.581699858272726
CWM,Forest,2012,5.638586282647455,5.596217456502341,5.689518067745546,5.581195179369475,5.706788160624587,500,0.03078312102259737,5.640412602718806,5.637714343193093,5.6431108622445185
CWM,Grassland,2012,5.838757072150123,5.794759259869539,5.876203465330702,5.786718123304951,5.885165489636973,500,0.024688946587083482,5.837640266678654,5.83547618509448,5.8398043482628275
CWM,Scrub,2012,5.16555466377001,5.0623193512181075,5.291425657000569,5.043075017758058,5.320563182248595,500,0.07020455351650796,5.170295822873897,5.164142122437374,5.176449523310421
CWM,Wetland,2012,5.576631781044489,5.484434572350681,5.666596605346236,5.4689318472598325,5.691745110651789,500,0.05594547960533794,5.576958870724359,5.5720550332234495,5.581862708225268
CWM,Forest,2013,5.654837650206012,5.605319128319182,5.710848063466108,5.595075582875747,5.720951104972212,500,0.03145931920174601,5.6556927863238595,5.652935255414429,5.65845031723329
CWM,Grassland,2013,5.832000646048135,5.7827525780566145,5.871818638133111,5.774957458846366,5.875568870098064,500,0.026979630652196804,5.830123717366892,5.827758848471563,5.832488586262221
CWM,Scrub,2013,5.184857780198969,5.079088750798872,5.315412929360697,5.057582496242235,5.343203922592913,500,0.07164975252347322,5.188009376656654,5.181728998941884,5.194289754371424
CWM,Wetland,2013,5.592699179783509,5.4918981971170435,5.686550024995811,5.474498481203874,5.702288749866133,500,0.0570081154019897,5.590711104696232,5.585714123060958,5.595708086331506
CWM,Forest,2014,5.671505115951602,5.622389077427229,5.720611897416812,5.606677061855053,5.7375916097778425,500,0.031005762203483327,5.671229589545566,5.6685118146599045,5.673947364431228
CWM,Grassland,2014,5.826013855327,5.776960059014549,5.870864996536439,5.769668795060392,5.8791084947269425,500,0.027735587884540353,5.825368827278093,5.822937695809788,5.8277999587463984
CWM,Scrub,2014,5.184498638341468,5.0826302959474585,5.323626143229634,5.060428048616913,5.345888589541394,500,0.07143014561218396,5.187739753431619,5.1814786251113425,5.1940008817518954
CWM,Wetland,2014,5.584034349869128,5.47992749449379,5.6878415183908855,5.458800823927096,5.703748644480763,500,0.060712757786640224,5.5814723282608405,5.576150620403154,5.586794036118527
CWM,Forest,2015,5.6881060040520115,5.632963066285052,5.73857225531761,5.624197816279544,5.748882334843888,500,0.030904543402898502,5.6875984290074,5.684889526340791,5.690307331674009
CWM,Grassland,2015,5.837688354592396,5.7884393416389806,5.883883544356803,5.7758336073272964,5.894209464989232,500,0.031391931853542665,5.837219129040914,5.834467504892987,5.839970753188841
CWM,Scrub,2015,5.201951919890929,5.091962002606806,5.333338545229973,5.080183237140317,5.3608105397025305,500,0.07232905936499594,5.203330330426956,5.196990408842197,5.2096702520117155
CWM,Wetland,2015,5.579796428893031,5.468485423843664,5.674397208126498,5.427156601769757,5.700547259763205,500,0.06390210117761962,5.572561427276473,5.566960161144655,5.5781626934082915
CWM,Forest,2016,5.696468055892581,5.642406703658867,5.7461517103628665,5.629961005497279,5.752543896282351,500,0.03214044197816067,5.695120485397926,5.6923032514447955,5.697937719351056
CWM,Grassland,2016,5.838390357590008,5.787042319252083,5.890195905389328,5.774112379261074,5.900396213048574,500,0.03224975779518029,5.837942806710867,5.8351159908039,5.840769622617834
CWM,Scrub,2016,5.205979448468032,5.095685177527541,5.348029134372199,5.081111706565318,5.370898477714414,500,0.07485039175897164,5.208751678742044,5.202190752628715,5.215312604855374
CWM,Wetland,2016,5.572467805082356,5.442303048759996,5.668744398245543,5.4158549368460775,5.687899208739681,500,0.06722383227454262,5.5660978739833435,5.560205445283326,5.5719903026833615
CWM,Forest,2017,5.693652363778397,5.634967552954479,5.754815039275835,5.620178763238899,5.7627445873967424,500,0.03490437899237746,5.694594791363586,5.691535287649322,5.697654295077849
CWM,Grassland,2017,5.842269709729098,5.788111955955196,5.897820646963275,5.77230392506466,5.909673571002873,500,0.033984465562413566,5.841864366224433,5.838885496477512,5.8448432359713545
CWM,Scrub,2017,5.209640528757856,5.100696581237734,5.351526467894974,5.078733298663655,5.375479838874728,500,0.0767678990482385,5.2138243846959975,5.207095381658139,5.220553387733856
CWM,Wetland,2017,5.577928837005781,5.457970248335809,5.68303872783315,5.416288135156612,5.700738989903549,500,0.07106867696735761,5.575100095231949,5.568870651035366,5.581329539428533
CWM,Forest,2018,5.683012506104708,5.626185567734586,5.740494413804211,5.617660297311892,5.748322082470615,500,0.035611375173654654,5.6838050628139,5.680683588152007,5.686926537475793
CWM,Grassland,2018,5.843117750577614,5.786727389868558,5.89894541949909,5.7780716098781015,5.9067091597536265,500,0.033330934526485834,5.843251420132842,5.840329834906933,5.846173005358751
CWM,Scrub,2018,5.213569271474018,5.105552269891077,5.357046813649871,5.0809179081268026,5.390924611106916,500,0.07927221985869895,5.221330921775378,5.214382405339989,5.228279438210767
CWM,Wetland,2018,5.573911881130302,5.436952488788532,5.6740567474516705,5.40093699151434,5.693390894111226,500,0.07256025613606334,5.567697468459186,5.561337281583933,5.574057655334439
CWM,Forest,2019,5.6953461724607655,5.636950193309621,5.759625512173425,5.624612434066455,5.776526347603262,500,0.03960291744917945,5.697353422285273,5.693882073516745,5.700824771053801
CWM,Grassland,2019,5.845140294522244,5.787305093168822,5.90105445009838,5.780304282704423,5.907639746247254,500,0.0345361619606151,5.846628167539185,5.843600939470811,5.849655395607559
CWM,Scrub,2019,5.199918214479013,5.081188130651775,5.332088621031603,5.068803911560536,5.351359911078401,500,0.07606378059147073,5.202650681335709,5.195983397001805,5.209317965669613
CWM,Wetland,2019,5.5677665706576125,5.431305131064787,5.679596002363462,5.397538476245771,5.703594960620563,500,0.07691566038563302,5.564165679832229,5.557423724942091,5.570907634722366
CWM,Forest,2020,5.7079903246261345,5.6393697501371305,5.77622377029186,5.62423154902713,5.799058432115685,500,0.04257466155133755,5.706414404937466,5.7026825713134315,5.710146238561501
CWM,Grassland,2020,5.847213683652464,5.7847068023566734,5.908750460522508,5.773875559044601,5.921912878468877,500,0.039411046751346566,5.847948328404252,5.844493797843915,5.851402858964589
CWM,Scrub,2020,5.171021056913986,5.054762514434295,5.29725168396033,5.033191163798566,5.327778561059275,500,0.07978627600383766,5.171708105122987,5.164714529679794,5.1787016805661805
CWM,Wetland,2020,5.565438913689977,5.426721687846266,5.695705300774191,5.387004696770164,5.725547116135367,500,0.08628524525202196,5.561643654439393,5.554080419224913,5.569206889653872
