weighting,habitat,year,median,quantile0.05,quantile0.95,quantile0.025,quantile0.975,n,sd,mean,lower_ci_95,upper_ci_95
CWM,Scrub,1999,4.324594381029147,4.283178042181556,4.365293371396117,4.271204099900881,4.374003540507125,500,0.025748813518329364,4.324945395083898,4.322688412067113,4.327202378100682
CWM,Wetland,1999,4.084366970438548,4.055906409256279,4.113259172619182,4.05004199049978,4.12084094033091,500,0.01775315810562028,4.0847984796144114,4.083242346695505,4.086354612533318
CWM,Forest,2000,4.215029191239034,4.201334085892015,4.232563763194864,4.197772051989157,4.236266202832779,500,0.010144610601045136,4.215566020210029,4.214676805884788,4.21645523453527
CWM,Grassland,2000,4.142174721631827,4.122222645739622,4.1599310442333115,4.119666599308296,4.164992543764059,500,0.012009652890541454,4.141932757143256,4.140880064653479,4.142985449633033
CWM,Scrub,2000,4.322381097672695,4.280045005478179,4.3662363376793,4.270794216004896,4.3735569227032505,500,0.026848923394598295,4.322603463828864,4.32025005192981,4.324956875727918
CWM,Wetland,2000,4.085593728969316,4.056944599623317,4.114793362935277,4.0496568936391455,4.120547338444027,500,0.017833564235094652,4.085764282509806,4.084201101682903,4.087327463336709
CWM,Forest,2001,4.21162928686568,4.196347759773344,4.228149534182644,4.193384279233051,4.233712443811682,500,0.01021417304147753,4.212029333052755,4.211134021310771,4.2129246447947395
CWM,Grassland,2001,4.142211085737777,4.122352891049237,4.1594846726853785,4.11891155292663,4.163702712735596,500,0.011386721085501412,4.1415852744704,4.140587184360791,4.14258336458001
CWM,Scrub,2001,4.321416055278819,4.27773297946388,4.363081986660217,4.268093311803318,4.370170975201079,500,0.02664791243404964,4.3209376185824935,4.318601826070982,4.3232734110940045
CWM,Wetland,2001,4.081304183001462,4.05239403490099,4.113237928416723,4.044848351315001,4.12035289391397,500,0.0183043936807391,4.082439674019537,4.080835223172101,4.084044124866973
CWM,Forest,2002,4.209967888106132,4.193646451228222,4.225997353525061,4.189813601378279,4.230476747191356,500,0.010688030982201984,4.209595489364906,4.2086586421430905,4.210532336586722
CWM,Grassland,2002,4.141246384217078,4.1218360492806765,4.159239140143633,4.116921582323858,4.162095507141306,500,0.011643339737267047,4.141051760782656,4.14003117705646,4.142072344508851
CWM,Scrub,2002,4.319761364299271,4.274009996827016,4.36259195571971,4.2613897375024585,4.36935720014581,500,0.027016270110319002,4.319135566986181,4.316767486500746,4.321503647471616
CWM,Wetland,2002,4.084680056040373,4.054728546256061,4.118777591336967,4.047497820642672,4.12659617562605,500,0.019301612853620562,4.085006909381785,4.083315048419875,4.086698770343695
CWM,Forest,2003,4.209478226941535,4.192161476896461,4.2266872307957275,4.1875026647303315,4.2299063450528775,500,0.011133727507033635,4.209268045840736,4.2082921315960276,4.210243960085445
CWM,Grassland,2003,4.144488957905124,4.126399945226505,4.163464505974407,4.123118536256069,4.1659752479451795,500,0.011498538312504731,4.144408040487626,4.143400149165927,4.145415931809325
CWM,Scrub,2003,4.321944533463815,4.2759134169041495,4.364544714454927,4.268607263889823,4.3708673986729085,500,0.026889368609372116,4.321753598275542,4.319396641197104,4.324110555353981
CWM,Wetland,2003,4.092689082423373,4.062536798070786,4.125166819944572,4.056675583054835,4.1322263251975295,500,0.01949744287801171,4.093425285205804,4.091716258985428,4.09513431142618
CWM,Forest,2004,4.2137283956997,4.194656160514671,4.229979396561755,4.191344015633215,4.236072780008928,500,0.011383632472234057,4.213339997109213,4.212342177728493,4.214337816489934
CWM,Grassland,2004,4.149322308290771,4.131286644183594,4.166521153260743,4.126985807319806,4.170374775665653,500,0.011179405997743471,4.149392405307317,4.148412487166364,4.150372323448271
CWM,Scrub,2004,4.3243710635395685,4.279023446682436,4.366336664600218,4.271523709707971,4.374849014079022,500,0.027120635683586816,4.325622673697888,4.323245445166613,4.327999902229163
CWM,Wetland,2004,4.094185408026224,4.0638534530897585,4.127885286929125,4.059012216699404,4.134537719475609,500,0.019024694427741563,4.093858313590874,4.092190725599203,4.095525901582545
CWM,Forest,2005,4.215876341346525,4.1976260104277126,4.234084075334322,4.191085532650005,4.2381691267833475,500,0.012000740371962488,4.215824207042555,4.2147722957694755,4.216876118315635
CWM,Grassland,2005,4.15013446546207,4.132168206822489,4.168954488722763,4.129079000607766,4.172163884368312,500,0.011634902367837846,4.15094857630148,4.149928732143322,4.151968420459638
CWM,Scrub,2005,4.328785040432624,4.281204059767443,4.370489951070994,4.269632442639891,4.381958229436917,500,0.027601711254597382,4.327641151042649,4.3252217543783535,4.330060547706945
CWM,Wetland,2005,4.091549688375339,4.061030624648202,4.124555472844635,4.056515123510406,4.136987673846235,500,0.01942825003664196,4.092231914275772,4.090528953075353,4.093934875476192
CWM,Forest,2006,4.219150814675486,4.200772711751035,4.239171519140241,4.196687240180104,4.243318926770614,500,0.011933542571250844,4.2192772772914156,4.218231256165269,4.220323298417562
CWM,Grassland,2006,4.153629688726296,4.13588773154295,4.171270567621486,4.131327478756445,4.177553178947722,500,0.011428023868852085,4.1540218507374576,4.1530201402792635,4.155023561195652
CWM,Scrub,2006,4.332765588260175,4.2858059917885125,4.37731697313395,4.27583119627574,4.383272242685443,500,0.027552534990892042,4.331939440896965,4.329524354722236,4.334354527071695
CWM,Wetland,2006,4.09089565182203,4.059300027968527,4.122837988628465,4.053630246898918,4.12766758695348,500,0.019612943780054945,4.09086070280974,4.089141552488922,4.092579853130559
CWM,Forest,2007,4.2210430773394965,4.202478595638664,4.24026565831849,4.199843042469077,4.245823162428339,500,0.011770839090693614,4.221215319999899,4.220183560462626,4.222247079537173
CWM,Grassland,2007,4.1551901860566165,4.137483411082841,4.176791898124693,4.134299777578473,4.181275284502956,500,0.01187364688032034,4.155512716206328,4.154471945168971,4.156553487243685
CWM,Scrub,2007,4.336672662643817,4.28913221886543,4.3822029899571255,4.278068422486054,4.391919696404235,500,0.02806283441760111,4.336289198186079,4.333829382294435,4.338749014077723
CWM,Wetland,2007,4.090709898667175,4.060660346553595,4.122140165447242,4.051662215493608,4.127881646286737,500,0.020114593251438197,4.091136494470924,4.0893733726352055,4.092899616306643
CWM,Forest,2008,4.221791013004605,4.20513631393841,4.241991720450813,4.200442886726758,4.246261037043697,500,0.012067408280135469,4.222711184335247,4.221653429362363,4.223768939308131
CWM,Grassland,2008,4.15777627562671,4.1393877763460605,4.1807777160774435,4.13638316088587,4.186843176504915,500,0.012945862851034506,4.158939129716273,4.157804374805271,4.160073884627276
CWM,Scrub,2008,4.3390768577067425,4.294361705827712,4.382330258735947,4.2821922329587565,4.394540395303299,500,0.028384649105068688,4.339754477968636,4.337266453775913,4.342242502161359
CWM,Wetland,2008,4.091100322082736,4.064077305208321,4.124082862592365,4.060229987829807,4.133015688787212,500,0.01945510102243146,4.0922693205218446,4.09056400572875,4.0939746353149395
CWM,Forest,2009,4.219722097260508,4.199249909379204,4.241051621228287,4.196498700508488,4.247124933444459,500,0.013004486947353113,4.219768299823934,4.218628406284323,4.220908193363544
CWM,Grassland,2009,4.155949661951247,4.136865219871143,4.178230441467709,4.130510555305925,4.180486353432524,500,0.013550349645220894,4.156887270936004,4.15569953042132,4.158075011450688
CWM,Scrub,2009,4.341981709871346,4.2954340248464185,4.3883284594110785,4.285889877600306,4.4001038259917,500,0.028534817243327872,4.343238828750966,4.340737641740566,4.345740015761366
CWM,Wetland,2009,4.090013253521358,4.062454992756269,4.123798290373883,4.0567400282154384,4.12942583930337,500,0.019514197946058694,4.0920562321404175,4.090345737273574,4.093766727007261
CWM,Forest,2010,4.223026655253361,4.201690510489678,4.247566340067686,4.196813983507134,4.253534937464302,500,0.014047115204703055,4.223733737713112,4.222502453777281,4.224965021648943
CWM,Grassland,2010,4.158160219872071,4.138626217824982,4.18125235366673,4.135695799042552,4.185336552358453,500,0.013586016467235285,4.158659242178086,4.157468375328611,4.159850109027561
CWM,Scrub,2010,4.343920056294248,4.296354417773684,4.390937344002449,4.288353949673599,4.400211566793301,500,0.029313342005575057,4.3446634829575785,4.34209405524299,4.347232910672167
CWM,Wetland,2010,4.090315858876617,4.0613193686185385,4.121709283209116,4.0574386913514235,4.1338042056740605,500,0.019750623505570296,4.091286158618434,4.089554940137581,4.0930173770992875
CWM,Forest,2011,4.2247184555554576,4.202152437575741,4.248426158952912,4.196884261043505,4.2533021404584614,500,0.014730191304368123,4.224559893525864,4.223268735330001,4.225851051721727
CWM,Grassland,2011,4.1573696396978255,4.138032748241842,4.182567511046576,4.134000329411968,4.188872707324806,500,0.013876352419455973,4.1584414516445305,4.157225135726776,4.159657767562285
CWM,Scrub,2011,4.3407241939092165,4.289552770402261,4.386258739088166,4.280439525505256,4.391574111692386,500,0.029728160851817727,4.340109062992712,4.337503274803092,4.342714851182333
CWM,Wetland,2011,4.089126664944995,4.0598860301732005,4.125796568855588,4.057031440636148,4.134038318898849,500,0.019500854060899332,4.090414945748835,4.088705620525095,4.092124270972574
CWM,Forest,2012,4.229929017752017,4.207194723152165,4.25525328551145,4.201629342603469,4.261776695900087,500,0.015427649261467596,4.230406372596549,4.229054079515267,4.23175866567783
CWM,Grassland,2012,4.159200488255272,4.13859807090394,4.184784563604669,4.1350480561570455,4.1900008704486815,500,0.014227763750624603,4.160171235022871,4.158924116543834,4.161418353501907
CWM,Scrub,2012,4.3443847742892,4.292862905146666,4.39237677733355,4.2867261155949805,4.3985439583676476,500,0.02994114259269236,4.344254865646679,4.341630408784357,4.346879322509001
CWM,Wetland,2012,4.093119159311266,4.065223035745891,4.127721143782422,4.057471541594626,4.136835243689244,500,0.019985566443546675,4.094636602832709,4.092884790695353,4.096388414970064
CWM,Forest,2013,4.237992908079681,4.2172207852573065,4.26655960764842,4.213909829161096,4.275706736664798,500,0.015550285255679055,4.239417869480719,4.2380548268805915,4.240780912080846
CWM,Grassland,2013,4.159202127479606,4.137769591705012,4.1851124511733495,4.133377603884474,4.189197266047261,500,0.015164376520003499,4.160024345008299,4.158695128800282,4.161353561216316
CWM,Scrub,2013,4.353095057361206,4.2966265787836075,4.402202809367316,4.282947929685365,4.412780247447399,500,0.031800833849587755,4.351905455588631,4.34911798960046,4.354692921576802
CWM,Wetland,2013,4.098892536074209,4.064159213079286,4.1328762319322525,4.06008699230177,4.139607991656896,500,0.021949219645764344,4.098786769225393,4.096862835295898,4.100710703154888
CWM,Forest,2014,4.24837844498027,4.226268250102307,4.277602870398498,4.222258057112169,4.285609784980104,500,0.016859056041090184,4.249928251016793,4.2484504895992945,4.251406012434291
CWM,Grassland,2014,4.163254858567283,4.141770010703478,4.190710481656543,4.136893743211614,4.198773421417608,500,0.016749357789831373,4.164995668100074,4.163527522158251,4.166463814041897
CWM,Scrub,2014,4.356905755848304,4.299316374204405,4.4052885999126135,4.284714597704424,4.414335788080765,500,0.03241742789211724,4.355353987176396,4.352512474337435,4.3581955000153565
CWM,Wetland,2014,4.098865825404499,4.061307393282026,4.143158085063474,4.054976455028689,4.154568866841233,500,0.025007241317262292,4.100411868221441,4.098219886874047,4.102603849568834
CWM,Forest,2015,4.252547011188453,4.229513957080124,4.283594774909114,4.224053488519513,4.293699371981364,500,0.017354806962513708,4.253896988965882,4.252375773064183,4.25541820486758
CWM,Grassland,2015,4.175432401612358,4.149242824314885,4.207288505413898,4.145575133782805,4.215252925138863,500,0.018573737530927847,4.175831085786172,4.174203025909328,4.177459145663015
CWM,Scrub,2015,4.364808143906366,4.308279166019642,4.416293176363096,4.301309568431625,4.427341715705925,500,0.03238172890041447,4.3639170518374275,4.361078668153056,4.3667554355217995
CWM,Wetland,2015,4.1003911399977895,4.057494653721426,4.14427248365157,4.045180066368858,4.154577896352258,500,0.02761771394854113,4.100519347803481,4.098098548441215,4.102940147165747
CWM,Forest,2016,4.254613108050215,4.224004964553024,4.287636297016426,4.219738788831959,4.298623887529708,500,0.01985452473910172,4.255532993507066,4.2537926676815445,4.257273319332587
CWM,Grassland,2016,4.18326715775696,4.157461170890819,4.215177785581234,4.151549894788572,4.221122272597628,500,0.01960814431756304,4.184115428986974,4.182396699357592,4.185834158616356
CWM,Scrub,2016,4.371212207488755,4.313853316920764,4.425470887005666,4.302691155630802,4.4350192495331076,500,0.03353300192700133,4.370560754647818,4.36762145743332,4.373500051862316
CWM,Wetland,2016,4.102022786020628,4.0583789273656885,4.150584456763381,4.0524379458657425,4.163106896384191,500,0.028745576292614768,4.102510076438804,4.0999904155832105,4.105029737294398
CWM,Forest,2017,4.256690911762328,4.224443418028748,4.289734932589029,4.218565552626406,4.299255121935337,500,0.02069625830809245,4.257286685284978,4.255472578259072,4.259100792310884
CWM,Grassland,2017,4.18957264213406,4.164966437233928,4.222112849918267,4.159748009219152,4.230300594560152,500,0.019437524160410617,4.19068579302166,4.188982018908451,4.192389567134869
CWM,Scrub,2017,4.3798864677418505,4.3183194219613155,4.4287936164553,4.3087824468878395,4.438292246171612,500,0.03343142415974383,4.378232269135453,4.375301875604825,4.381162662666081
CWM,Wetland,2017,4.106160186450814,4.060936245042952,4.154057534751436,4.052346841211103,4.167023175221763,500,0.02934940203211139,4.106762156631836,4.10418956811656,4.1093347451471125
CWM,Forest,2018,4.268208652696924,4.233870531979457,4.312332394941646,4.227620135305355,4.324342260731662,500,0.024924288779493573,4.2691921300777205,4.2670074198408505,4.27137684031459
CWM,Grassland,2018,4.192667350781928,4.167563065491436,4.228568195485584,4.164460907176734,4.240260096538272,500,0.020216287292772774,4.195145758222482,4.193373722511022,4.196917793933943
CWM,Scrub,2018,4.381806732868805,4.323191428622378,4.430834304709113,4.3104309357574575,4.442277592471484,500,0.03414908772528466,4.3802466020764825,4.377253302560767,4.383239901592198
CWM,Wetland,2018,4.104039688057085,4.060959166135552,4.154922828923385,4.051391640436218,4.167730859691928,500,0.03027908315865619,4.106472283446425,4.103818204787451,4.109126362105398
CWM,Forest,2019,4.269684297281138,4.234885478246618,4.313546042322583,4.225176196238747,4.322676073840147,500,0.025519076436753673,4.271568125222818,4.269331279549103,4.273804970896533
CWM,Grassland,2019,4.1964480639999255,4.169299026574429,4.231032046943339,4.163391112673847,4.24302093126334,500,0.02101885858890369,4.197395075015363,4.195552690828085,4.199237459202641
CWM,Scrub,2019,4.375200156536438,4.316687589120606,4.423316111377752,4.306363901968176,4.435134393682298,500,0.0344780765149843,4.3737163571105375,4.370694220455957,4.376738493765118
CWM,Wetland,2019,4.107230839975296,4.058752489441349,4.162780342557863,4.052594031011006,4.181226624416507,500,0.03261195882994172,4.110085131061439,4.107226566833971,4.112943695288907
CWM,Forest,2020,4.276561756246313,4.2292876665056305,4.340052019243893,4.216211272387605,4.3618086754933145,500,0.03586334388571465,4.278614521034585,4.275470960341292,4.281758081727879
CWM,Grassland,2020,4.202534748626583,4.170951139058323,4.25041129469407,4.1675249767913956,4.28312246525266,500,0.0322949752853749,4.206684182025561,4.203853402630826,4.209514961420296
CWM,Scrub,2020,4.379358679536066,4.316630376517373,4.436891355833281,4.3029502373933095,4.446220267492867,500,0.043650168081992936,4.378325375434154,4.3744992695061775,4.382151481362131
CWM,Wetland,2020,4.1159614180229,4.068516437616839,4.192003609248992,4.059190453188702,4.218544825908936,500,0.04550950048035323,4.122744565346268,4.1187554817477805,4.126733648944756
