habitat,year,median,quantile0.05,quantile0.95,quantile0.025,quantile0.975,n,sd,mean,lower_ci_95,upper_ci_95
Forest,2001,4.899318471538024,4.800725748380726,4.989358065951366,4.7805603976214055,5.00504407489237,500,0.056333120737607364,4.897748749995194,4.892810934250917,4.9026865657394705
Grassland,2001,4.455589810351684,4.393246103688775,4.511883044091638,4.376210858900286,4.521942886477111,500,0.037812135895329585,4.453605636543994,4.4502912566995265,4.4569200163884615
Scrub,2001,3.660663250904582,3.5842065255489137,3.822310843056958,3.5683326244164184,3.9019375763729265,500,0.0880214309227978,3.6776236432084457,3.669908224610055,3.6853390618068365
Wetland,2001,4.7300989021846735,4.508466747198392,4.8510468981047525,4.386045592667699,4.884319396976689,500,0.11496881513667548,4.710621072618618,4.700543611649841,4.720698533587396
Forest,2002,4.9116734434254585,4.809305610168856,5.000410374414696,4.778832187249909,5.027525880028639,500,0.056724461904970776,4.908478179243343,4.903506060933324,4.9134502975533625
Grassland,2002,4.461536930230585,4.399416293305968,4.5145420692025215,4.3879403798950545,4.522139741936652,500,0.03567176016600047,4.459274797896632,4.456148030256789,4.462401565536475
Scrub,2002,3.665376068341751,3.590161653722671,3.8200222324792477,3.578999403059445,3.88465183191136,500,0.08530297005884753,3.68057258797372,3.673095452976139,3.6880497229713014
Wetland,2002,4.727647274478203,4.513880854902686,4.854866417537048,4.370802113004759,4.893515667985661,500,0.11978721337852408,4.70933288868191,4.698833076485484,4.719832700878336
Forest,2003,4.914508718271476,4.7982375481997845,4.997835030308512,4.7848860406688,5.0184699427494,500,0.057131712661126675,4.909270806045304,4.904262990632598,4.914278621458009
Grassland,2003,4.47639455778724,4.407186170303351,4.534343630562749,4.394482893786466,4.546159852685859,500,0.038827969372506946,4.474734659695222,4.47133123812057,4.478138081269874
Scrub,2003,3.665680070729067,3.589352789392717,3.8119540493938766,3.5805528016354957,3.895900744541861,500,0.08423382710928447,3.6826327474456613,3.675249326959545,3.6900161679317773
Wetland,2003,4.756705920882361,4.548660347811602,4.8956524028024,4.429900512766113,4.922625541170136,500,0.11690368125558048,4.743123904032525,4.732876844570713,4.753370963494337
Forest,2004,4.948437102751255,4.860943823785371,5.033190125658087,4.832843022843551,5.059569117629225,500,0.052525967951447844,4.947789949964936,4.943185845875939,4.952394054053934
Grassland,2004,4.489957267946387,4.420713680360718,4.546632710078314,4.4091876636376295,4.555204342842865,500,0.03788523172637994,4.486994334947387,4.483673547970834,4.490315121923941
Scrub,2004,3.6631823462923387,3.588581862532461,3.8107279789110726,3.5789153178225175,3.8684976367824806,500,0.08278019644381687,3.6792295519082376,3.6719735477678226,3.6864855560486527
Wetland,2004,4.74930390719922,4.561710066525787,4.87853185888568,4.468365816481265,4.9301006011975845,500,0.11092755067654705,4.7398949495171125,4.730171720996612,4.749618178037613
Forest,2005,4.948828603382606,4.860004370390449,5.028033714573406,4.820983333400169,5.056110283557434,500,0.05016120111955594,4.946875267967276,4.94247844483025,4.951272091104302
Grassland,2005,4.493060729958797,4.422920791233514,4.5447312527295445,4.399900715875523,4.558531343422702,500,0.03861340152964911,4.488612494846807,4.485227880972825,4.491997108720788
Scrub,2005,3.6596881722603714,3.5864374115992854,3.806354230594824,3.576994461237256,3.8564542531961568,500,0.08190491850916308,3.6770867320708733,3.669907449424133,3.684266014717614
Wetland,2005,4.747081874497365,4.553553701834387,4.890965678350913,4.456695445138097,4.928445135907269,500,0.11267318219192066,4.7381128757902005,4.728236635921005,4.747989115659396
Forest,2006,4.942260307366574,4.856377684058312,5.01670352947685,4.82904722761265,5.044715692608218,500,0.04980034234347676,4.9420164066916685,4.937651214220984,4.946381599162353
Grassland,2006,4.51356584354798,4.445750169615367,4.5670307039378715,4.424933116975468,4.583287216334316,500,0.039297836192829165,4.5097116045270145,4.506266997309658,4.513156211744371
Scrub,2006,3.6654746442746804,3.596861547112331,3.820272736931397,3.5839289801707066,3.863469347833656,500,0.08199441510917806,3.683635929782515,3.6764488024129043,3.690823057152126
Wetland,2006,4.755100199942001,4.566988488687553,4.902859040853205,4.447018035779454,4.9472845859471315,500,0.11340011876470314,4.746803372156067,4.736863413486861,4.756743330825272
Forest,2007,4.952130325587806,4.87835044922204,5.0238379955653105,4.840311964749262,5.048690390171634,500,0.04729105473101584,4.950622018218525,4.946476774504762,4.954767261932289
Grassland,2007,4.525881984834578,4.452320744396147,4.590514773192034,4.439142321355295,4.6025865828514725,500,0.04114423515768206,4.523666112914627,4.520059661692191,4.527272564137064
Scrub,2007,3.678143979460052,3.6043758277110443,3.8257944680548155,3.5930521330870233,3.869456020869329,500,0.08345756164260257,3.6928075252624404,3.6854921474445264,3.7001229030803544
Wetland,2007,4.774272860261922,4.599655591900745,4.909962264451066,4.482754517986817,4.95930579475682,500,0.11037024112408296,4.7666316269673805,4.756957248782998,4.776306005151763
Forest,2008,4.947588434424298,4.87463257192865,5.020148386089091,4.8399491157923835,5.050368311241668,500,0.04695080852930757,4.948145383495839,4.944029963676611,4.952260803315067
Grassland,2008,4.532014993585495,4.459663797488832,4.591590752123642,4.448983777029865,4.603375420849191,500,0.03985885467262151,4.527767178981034,4.524273396325746,4.531260961636322
Scrub,2008,3.683188310897413,3.604183847050695,3.8334536668796955,3.592521166074892,3.88971279385916,500,0.08455086236943668,3.697293189011378,3.6898819791594577,3.704704398863298
Wetland,2008,4.795362783660432,4.620312889027915,4.901694167778853,4.487174441960784,4.959356893966204,500,0.1081716166566142,4.782132646146852,4.772650985894107,4.791614306399597
Forest,2009,4.947284502848092,4.868567073902672,5.014265858115093,4.83912954092772,5.033077637931382,500,0.04740930643622941,4.945178444390746,4.941022835458011,4.949334053323481
Grassland,2009,4.537545974265184,4.4669322776188425,4.601416728475874,4.4536331088836345,4.610237994024626,500,0.0396590778880551,4.534991936197772,4.531515664749732,4.5384682076458125
Scrub,2009,3.696662811039724,3.612738771551979,3.841143996101607,3.6049786591373527,3.8972220474632118,500,0.08479525615031802,3.710130163076006,3.7026975311646786,3.7175627949873333
Wetland,2009,4.793238250533978,4.612971684128703,4.894044055142544,4.509568699184509,4.9371663916614406,500,0.10534888668684399,4.777557748600425,4.768323511538585,4.786791985662265
Forest,2010,4.9415517130253335,4.857181426728187,5.011863897115309,4.840057768720481,5.033972518412074,500,0.0484071004026834,4.9395291937662424,4.935286124336155,4.94377226319633
Grassland,2010,4.523599544149452,4.467000252201299,4.595209222372569,4.451823701747621,4.608785390784755,500,0.04058878475895699,4.526766634481599,4.52320887063327,4.530324398329928
Scrub,2010,3.715403616726891,3.636726847632534,3.8589873908732066,3.6198261165201493,3.9099124568303982,500,0.08450003425205424,3.729148930139119,3.721742175568124,3.736555684710114
Wetland,2010,4.784322792069496,4.565257520409946,4.887096736059361,4.478230110606887,4.911796578910764,500,0.12491729369565527,4.76430503485058,4.753355551288044,4.775254518413117
Forest,2011,4.946904907092466,4.8640080416707505,5.021654260987431,4.846426336297181,5.039027646966421,500,0.047656965481857015,4.9453521600022885,4.941174842797071,4.949529477207506
Grassland,2011,4.521229400763021,4.460047333549537,4.585542017695971,4.4441276500160605,4.603807279872767,500,0.03942984378714323,4.521852096963073,4.518395918769904,4.525308275156243
Scrub,2011,3.707625792701603,3.6269595312049585,3.8456420187012967,3.6173724782720242,3.8728932417242445,500,0.08747466145204999,3.7227391244902184,3.7150716323490482,3.7304066166313885
Wetland,2011,4.748855729620138,4.541581945907729,4.84266781211327,4.4436977690164685,4.873875163346355,500,0.12116490247241915,4.730606003218597,4.719985431248711,4.741226575188483
Forest,2012,4.964263368439651,4.879384586396183,5.041836864581166,4.8531130523130885,5.056754959600989,500,0.04990111528952072,4.96346300458777,4.959088978978905,4.967837030196635
Grassland,2012,4.508479693501419,4.445640924812203,4.5684679368587915,4.431530736460401,4.580250511321186,500,0.03861129273557652,4.507987002337954,4.504602573307923,4.5113714313679845
Scrub,2012,3.713830860925045,3.6396732984606204,3.85777213884483,3.622150125155168,3.904524169117258,500,0.08863218132162919,3.7305809655790694,3.722812012347843,3.7383499188102958
Wetland,2012,4.747357815721122,4.556969623907071,4.840449962462295,4.441431783694143,4.87663408617634,500,0.12269978869897107,4.729616187507189,4.718861076827643,4.740371298186735
Forest,2013,4.967527569964029,4.879236800756134,5.046101839962984,4.859185047634715,5.067519445545104,500,0.04980606617241743,4.967006969894342,4.96264127570793,4.9713726640807545
Grassland,2013,4.515938601963914,4.447828163685408,4.5799898354003945,4.440607845912176,4.596589669194552,500,0.04059359725444902,4.515996865150857,4.512438679468699,4.519555050833016
Scrub,2013,3.7219349074971575,3.653088989718252,3.862742823634099,3.6338038622386835,3.926929965036701,500,0.09009428779655414,3.7405243919099096,3.7326272793955266,3.7484215044242926
Wetland,2013,4.753574911305771,4.58141506774903,4.850702013333069,4.460853182397795,4.8955840765388725,500,0.12175692990028777,4.736318123191264,4.725645657729307,4.7469905886532215
Forest,2014,4.964231910680165,4.883092894743002,5.042729897335762,4.849891954083316,5.061997074997803,500,0.04964691110692969,4.962984554604712,4.958632810974879,4.967336298234545
Grassland,2014,4.493060697234188,4.426148551346778,4.557206423634174,4.409992016483843,4.571470642817272,500,0.039569843494135594,4.493495387811001,4.490026938102455,4.496963837519548
Scrub,2014,3.7150722560441816,3.6363902397212056,3.8567346234909685,3.623030237551853,3.9217460340631627,500,0.09165482496945276,3.7310701873790153,3.7230362877503915,3.739104087007639
Wetland,2014,4.7432997893422115,4.569200687346589,4.838321935774247,4.458102616793694,4.884101558393006,500,0.12114995552647868,4.725424152676306,4.714804890863997,4.7360434144886145
Forest,2015,4.964083383183849,4.8824944286938,5.0467802202927015,4.8537632542677365,5.064886752174523,500,0.04957081836282008,4.965861214278177,4.961516140471442,4.970206288084912
Grassland,2015,4.492532845614589,4.420990893198503,4.560531768056513,4.4003918987349735,4.5766831099441685,500,0.04179509899196856,4.491286217983593,4.487622716030676,4.49494971993651
Scrub,2015,3.7170932056188097,3.639487740644086,3.862250091500558,3.622228273220775,3.921262281211316,500,0.08851302867760007,3.7343574159760333,3.726598906934547,3.7421159250175196
Wetland,2015,4.745195279086108,4.577454021794496,4.837147562169409,4.470716493520911,4.889584942088204,500,0.12120614291510143,4.728425251842718,4.717801064988648,4.739049438696788
Forest,2016,4.958431135841025,4.8692440202852385,5.040359607796601,4.83875522956243,5.053529227574361,500,0.05199690664867973,4.957137762149691,4.952580032328554,4.961695491970828
Grassland,2016,4.491033554275098,4.420245049669238,4.555015117954941,4.4047770637810135,4.5735148863958734,500,0.04209211061163897,4.489464564004359,4.485775027835111,4.493154100173606
Scrub,2016,3.7177484377451275,3.6392436275299422,3.8551167704480065,3.623267935176858,3.8733855972672395,500,0.0809153482455625,3.7305397880463333,3.7234472450576077,3.737632331035059
Wetland,2016,4.74760797717623,4.574742969557708,4.847200247552465,4.4711546451000626,4.893754630736763,500,0.1205533553684688,4.7316390264528705,4.721072058950103,4.742205993955638
Forest,2017,4.941873146431823,4.837810949210024,5.027716022435818,4.8109255668240385,5.047364914269205,500,0.05860354339364569,4.939512214426396,4.934375387361775,4.944649041491018
Grassland,2017,4.465709209467436,4.394503052649916,4.5360322810580875,4.381313133098752,4.550555958607079,500,0.043524063024011836,4.465728200546386,4.461913148214102,4.46954325287867
Scrub,2017,3.7182021209788667,3.638383217601414,3.8510291451529755,3.6266954711323485,3.876240638345628,500,0.08165372592413964,3.731226054878235,3.724068790232361,3.7383833195241096
Wetland,2017,4.758152357912408,4.577046828346987,4.862330485886447,4.477517462128948,4.907618842692042,500,0.11454305618416573,4.74389763563154,4.733857494080388,4.753937777182692
Forest,2018,4.94804300994081,4.847553803263042,5.045725466948261,4.825355016711287,5.0673986766852845,500,0.05982085390524145,4.9483160321590045,4.94307250312348,4.953559561194529
Grassland,2018,4.480053589127467,4.406885505175774,4.550476488029923,4.395821791060355,4.5703928957635664,500,0.04543182016682999,4.479775242449764,4.4757929678309685,4.48375751706856
Scrub,2018,3.7294899161868034,3.650541418382205,3.8589352235404295,3.633476092160227,3.8818898912930164,500,0.08263639757635212,3.7417064875409967,3.734463087927057,3.7489498871549363
Wetland,2018,4.767885310508483,4.580901671835219,4.870762349838925,4.4664072324885975,4.906780581404741,500,0.119375238045974,4.750566611542858,4.740102910576498,4.761030312509218
Forest,2019,4.9738843430865,4.866132429767292,5.076084415042229,4.84531060449593,5.095109692249253,500,0.06012329367393758,4.971993756125348,4.966723717075253,4.9772637951754435
Grassland,2019,4.488834817118085,4.409052162734519,4.566137663628756,4.396155457822415,4.594425147216005,500,0.049541759186598124,4.489335117535537,4.484992590877904,4.493677644193171
Scrub,2019,3.738763241350166,3.6582149584310915,3.8655563990588777,3.640773688574086,3.905956089838528,500,0.0832687826579627,3.7502234778368155,3.7429246472264825,3.7575223084471485
Wetland,2019,4.753931622831621,4.549625754175441,4.846122198196862,4.47317565042588,4.8969637160139605,500,0.12060144045883422,4.735039785303862,4.724468602957089,4.745610967650636
Forest,2020,4.975022952341031,4.864531134870732,5.075523981167924,4.849331382940566,5.101152179801868,500,0.061031965094983036,4.9722807561963265,4.966931068584418,4.977630443808235
Grassland,2020,4.510127739900653,4.426705668279358,4.593070853842931,4.4146011932335405,4.61269149080989,500,0.051697628054152886,4.509851448176467,4.505319951280767,4.514382945072167
Scrub,2020,3.729968676734642,3.649860753590233,3.868946629407906,3.639813657766796,3.8970192318221937,500,0.08310679383730964,3.744649110902696,3.737364479238534,3.7519337425668575
Wetland,2020,4.757123235357499,4.558114820847287,4.860947546758293,4.483947869884197,4.90356180532807,500,0.12264295492318221,4.741491663325589,4.730741534346138,4.75224179230504
