weighting,habitat,year,median,quantile0.05,quantile0.95,quantile0.025,quantile0.975,n,sd,mean,lower_ci_95,upper_ci_95
CWM,Scrub,1999,4.500925699694241,4.430559540986397,4.57505848096288,4.415025627182514,4.586901590875511,500,0.04361841532492471,4.5020043227813415,4.498181000105237,4.505827645457446
CWM,Wetland,1999,7.127417892563487,7.078021954010856,7.17315804881862,7.066156725985709,7.182266283112894,500,0.029160444629503124,7.126211543834206,7.123655518165535,7.128767569502877
CWM,Forest,2000,4.695884320145765,4.662334273096349,4.7311187454271835,4.65356595393784,4.738977638651728,500,0.021282097275011836,4.696565454764736,4.694699996689277,4.698430912840195
CWM,Grassland,2000,4.627545664818571,4.560508230060022,4.687486303031369,4.552692064051344,4.696846323026465,500,0.03754620042453797,4.625927885335832,4.622636815763145,4.629218954908519
CWM,Scrub,2000,4.477029072287719,4.407666176102297,4.548521919838534,4.395445314334689,4.560081347983612,500,0.04131749919803945,4.478815786674003,4.4751941481888124,4.482437425159194
CWM,Wetland,2000,7.112657259236569,7.069614874164522,7.158158276217122,7.056735388665656,7.166257127644586,500,0.02891403005401588,7.1116558551572355,7.109121428678429,7.114190281636042
CWM,Forest,2001,4.6973150697651995,4.665691994899818,4.730796688828165,4.6602019282438185,4.737246708002259,500,0.0205512572866349,4.698291717138937,4.696490320012949,4.7000931142649245
CWM,Grassland,2001,4.614112041542371,4.559169601765969,4.669574720187622,4.541705272432029,4.681388128568097,500,0.03455209365604501,4.615445353526204,4.6124167289831535,4.618473978069255
CWM,Scrub,2001,4.479387491359008,4.407430960492245,4.5587823811397135,4.395837392619729,4.567305610963597,500,0.04442283013925225,4.480762869133541,4.4768690363901245,4.484656701876957
CWM,Wetland,2001,7.09982894899505,7.053616613086513,7.149880279795629,7.039732966806044,7.155354961714204,500,0.02977137053429958,7.10038301444312,7.097773438757837,7.1029925901284034
CWM,Forest,2002,4.706296895824041,4.67250679876758,4.73790622664326,4.666061805807884,4.744612794962961,500,0.02012288742961594,4.705057674220104,4.703293825367613,4.706821523072595
CWM,Grassland,2002,4.625346663099062,4.5676095313688405,4.679192741799854,4.557888913442932,4.686647341554628,500,0.03371396082008288,4.625515421810223,4.622560262849392,4.6284705807710544
CWM,Scrub,2002,4.496872412014065,4.42239246897942,4.572820125010007,4.40773415834038,4.58094738817697,500,0.044675523772828664,4.497661504418399,4.493745522101411,4.501577486735388
CWM,Wetland,2002,7.083433420753621,7.0320878585892785,7.126251488358147,7.016962846112613,7.133776582121038,500,0.029164314585725208,7.081201399843915,7.078645034958625,7.083757764729206
CWM,Forest,2003,4.714056116624757,4.683467521706332,4.752976040940031,4.678547893321573,4.762263319012951,500,0.02129198018582888,4.715548214101196,4.71368188975041,4.717414538451983
CWM,Grassland,2003,4.637996050059932,4.584329336854757,4.691061699936062,4.569592864747492,4.700803631044678,500,0.03353952979600942,4.638252936002437,4.635313066594993,4.641192805409881
CWM,Scrub,2003,4.506427489628029,4.440859585923988,4.574104506573612,4.420897350046305,4.587970054297592,500,0.042710216343729034,4.505934855195628,4.502191139670159,4.509678570721097
CWM,Wetland,2003,7.076825634603009,7.031707142557335,7.11876817176814,7.020394704852018,7.126129533949681,500,0.02701290724649836,7.075732749612835,7.073364963895411,7.078100535330259
CWM,Forest,2004,4.728183338915031,4.694305434993929,4.7752812434836605,4.690700906618085,4.781854407441008,500,0.023842115495071172,4.7308627571994615,4.728772903633266,4.732952610765657
CWM,Grassland,2004,4.639560670398245,4.581815075355745,4.692646945073082,4.5691510727426685,4.699850265295019,500,0.034334927082683736,4.639440337819178,4.636430748765571,4.642449926872786
CWM,Scrub,2004,4.514700904951969,4.44805088282889,4.592789211730202,4.432931838753113,4.602912921184438,500,0.04382769712654294,4.515147369465697,4.511305702430866,4.518989036500528
CWM,Wetland,2004,7.074202486159239,7.028439816906646,7.1205748146497045,7.019580552826288,7.127765109381659,500,0.028396160333656252,7.074651983828501,7.072162950632104,7.077141017024897
CWM,Forest,2005,4.730501300605068,4.697087165856255,4.770459096467741,4.691312034207968,4.783912381770167,500,0.023400092212922417,4.731757715417024,4.729706606899804,4.733808823934244
CWM,Grassland,2005,4.662273224524439,4.603547459142452,4.731241253113545,4.593127818320655,4.740799241633969,500,0.039375483399186284,4.6643995017622055,4.660948088467128,4.667850915057283
CWM,Scrub,2005,4.519806116440551,4.452699619355849,4.594997409186031,4.4399270977967,4.605826470402485,500,0.0425191004847526,4.520330641136836,4.516603677655015,4.5240576046186565
CWM,Wetland,2005,7.073399832753858,7.0240622050883,7.1201220699438,7.0136086383029905,7.126724148609222,500,0.028555293314681957,7.072869517605677,7.07036653578849,7.075372499422865
CWM,Forest,2006,4.724719784392095,4.690751315925009,4.76419364288112,4.687212691765655,4.7775953864223215,500,0.02283598685316634,4.725608801935053,4.7236071394327235,4.727610464437382
CWM,Grassland,2006,4.665300571296645,4.601594914868439,4.72786370455293,4.589878642530353,4.74169691087533,500,0.039055078468372584,4.66561510200565,4.662191773441033,4.669038430570267
CWM,Scrub,2006,4.517114993938735,4.450408376404918,4.587962281235945,4.439816870639499,4.605306945965472,500,0.04219014321348791,4.516907012968733,4.513208883863066,4.520605142074401
CWM,Wetland,2006,7.069168229343218,7.024102138228279,7.116122403145983,7.0158572048691195,7.124045706559426,500,0.028313840532422054,7.06939237383446,7.066910556286785,7.071874191382135
CWM,Forest,2007,4.723902123563315,4.688567763478199,4.765347804023943,4.679102526972507,4.773096138649511,500,0.023855696398241432,4.724235382130528,4.722144338145683,4.7263264261153735
CWM,Grassland,2007,4.667214446596942,4.605429636840692,4.728633040542446,4.5915466096836415,4.741386601822018,500,0.0383439457051134,4.666836906880506,4.663475911850916,4.670197901910096
CWM,Scrub,2007,4.51419012503197,4.44398955732332,4.5833540584193075,4.428676266245675,4.595921476785649,500,0.043095066303531236,4.5132778525484145,4.509500403436632,4.517055301660197
CWM,Wetland,2007,7.072548187821152,7.027666557180777,7.119195614257808,7.021142541215578,7.1242295327454945,500,0.028209521262823303,7.071942884556843,7.069470210996312,7.074415558117374
CWM,Forest,2008,4.717568623416151,4.682582432822067,4.756825569959496,4.676573003696964,4.7629494328025554,500,0.023162116612261894,4.717737160173556,4.715706911137442,4.71976740920967
CWM,Grassland,2008,4.654668245291585,4.591391938788887,4.718397144476076,4.578945510093607,4.7293930451933734,500,0.037506562081616276,4.65513320074048,4.651845605621742,4.658420795859219
CWM,Scrub,2008,4.514630430728888,4.44670413895086,4.583782499339488,4.432325462253349,4.597456498066501,500,0.042161711269944356,4.513750913831986,4.510055276896051,4.517446550767921
CWM,Wetland,2008,7.067567184887194,7.022211262721774,7.11492894626019,7.010155362597512,7.122195070089823,500,0.028821144475086866,7.067811630153964,7.065285345455128,7.070337914852801
CWM,Forest,2009,4.7184101062586326,4.686370283878127,4.7590967104124795,4.679823209209718,4.766754447734013,500,0.022372751138807274,4.720540246477917,4.718579188376227,4.722501304579607
CWM,Grassland,2009,4.656463135592668,4.602828784411913,4.723370413132287,4.586148832755355,4.735134125894556,500,0.03714210358170427,4.658531149958905,4.655275501036212,4.6617867988815975
CWM,Scrub,2009,4.519867910049573,4.4515723871083654,4.597810459157881,4.439781597581524,4.605639635389439,500,0.04408636592508157,4.519905367598292,4.5160410272435865,4.523769707952997
CWM,Wetland,2009,7.066495740953663,7.021256138387624,7.112111531149189,7.015814604424367,7.125070871768638,500,0.027671692028575105,7.067690673992779,7.065265143243188,7.070116204742369
CWM,Forest,2010,4.714667026060173,4.678094828857295,4.759497515670473,4.6710993131150556,4.76356094003787,500,0.023740729707120975,4.715806853257935,4.713725886547881,4.71788781996799
CWM,Grassland,2010,4.652072632271089,4.598882224815731,4.717096021600842,4.58770011042869,4.730953743736743,500,0.03671187037022242,4.653686622369068,4.650468685050092,4.656904559688043
CWM,Scrub,2010,4.525193107297627,4.457409100335341,4.598739343564282,4.448650010991423,4.6112592670414205,500,0.043303709987363215,4.525316887318579,4.5215211497815595,4.529112624855598
CWM,Wetland,2010,7.070496607196601,7.022407167872973,7.124754230870726,7.011930608803784,7.135482669368541,500,0.030451597072885802,7.0713955740818655,7.068726373911592,7.074064774252139
CWM,Forest,2011,4.715797457314977,4.677188826061299,4.763882577462055,4.6714056546031175,4.772788265057773,500,0.026286324912984695,4.717423233028145,4.71511913506029,4.719727330996001
CWM,Grassland,2011,4.648202473942291,4.593521372649599,4.710821794964576,4.584103860930133,4.726076143186516,500,0.036893162630939565,4.649030610141287,4.645796781855015,4.652264438427558
CWM,Scrub,2011,4.534002598948021,4.470697150088189,4.612878270158164,4.461452696207202,4.62832863204323,500,0.04553693629780526,4.535490835652102,4.531499347198182,4.5394823241060225
CWM,Wetland,2011,7.064358617352555,7.016023549511994,7.120286743313431,7.005765576426997,7.129051700878341,500,0.03123386287849852,7.065388909334355,7.062651140542982,7.0681266781257275
CWM,Forest,2012,4.718072135109756,4.678935120565324,4.764734685133693,4.674599119280016,4.773250627385318,500,0.026193059486289662,4.71916380396515,4.716867881072388,4.721459726857911
CWM,Grassland,2012,4.634387821068884,4.577024259269749,4.697459668089935,4.567058612826155,4.709504292706194,500,0.035894462180672694,4.63625127423413,4.633104985902021,4.63939756256624
CWM,Scrub,2012,4.525596199762774,4.457512347526534,4.608990890087325,4.438815805675416,4.622966876372226,500,0.04597918385283346,4.527901866052533,4.523871612891253,4.5319321192138124
CWM,Wetland,2012,7.059716244473979,7.008062948217819,7.116720543446776,6.998549667942141,7.124300317350651,500,0.03335863547803311,7.060309094928367,7.0573850816069985,7.063233108249735
CWM,Forest,2013,4.715343292735467,4.673199048223706,4.765421133244689,4.667866741151396,4.774712676086777,500,0.027388923180944446,4.716699377581877,4.714298632614603,4.719100122549151
CWM,Grassland,2013,4.6446132394302015,4.579110282878087,4.708528849757878,4.563967630285082,4.717132975982971,500,0.03874328593560031,4.642224524598113,4.638828525853984,4.6456205233422425
CWM,Scrub,2013,4.534660381785049,4.462567794496322,4.618883067445193,4.449763224049057,4.6324795235421705,500,0.04571379173894847,4.537377491040137,4.533370500523304,4.541384481556969
CWM,Wetland,2013,7.063382088661122,7.006694146084763,7.124790471590417,6.998747897605658,7.132827445954252,500,0.0346793343243164,7.063815308726912,7.060775531047539,7.066855086406286
CWM,Forest,2014,4.701946481746425,4.6596162206905465,4.752705294200176,4.654111353364522,4.760387578183001,500,0.02894157983517277,4.704390296047484,4.701853454723887,4.706927137371082
CWM,Grassland,2014,4.626105287262347,4.5643729899502254,4.68711853206916,4.551716623238979,4.702277358043366,500,0.03881463120637383,4.625125213318665,4.621722960885823,4.628527465751507
CWM,Scrub,2014,4.531225757802943,4.45423857010063,4.610529388416833,4.4420001465527426,4.62470604109893,500,0.0461897846857695,4.5310276642360385,4.526978951097839,4.535076377374238
CWM,Wetland,2014,7.056987808166555,7.000123883809184,7.115347291197317,6.989972493595595,7.126240444140842,500,0.035909052722229405,7.05808823445372,7.054940667204255,7.0612358017031855
CWM,Forest,2015,4.698429508291593,4.650085851702521,4.749138511470019,4.641927544475829,4.758688924907079,500,0.030598619430458916,4.698078550038388,4.695396462790273,4.7007606372865025
CWM,Grassland,2015,4.6166387491406615,4.5476728351736355,4.69107823250512,4.536367135830925,4.702140545331195,500,0.04410331153346275,4.617019985206544,4.613154159503774,4.620885810909313
CWM,Scrub,2015,4.5413828799184355,4.461230970087019,4.623692750910509,4.441957197359361,4.633647299491583,500,0.04801054521404938,4.539987455286158,4.535779145450928,4.544195765121388
CWM,Wetland,2015,7.029694545638652,6.9494118995226515,7.092899563865828,6.933620627814738,7.104318768510292,500,0.04415103433816627,7.027009695101987,7.02313968631095,7.030879703893024
CWM,Forest,2016,4.691321001961837,4.634005194462801,4.750232841919521,4.622706170237999,4.758650443580374,500,0.03577158695421355,4.690169410212546,4.687033892368913,4.693304928056178
CWM,Grassland,2016,4.592569116861924,4.514048087972485,4.662152034858364,4.49658378128929,4.675391982474309,500,0.04586664922344099,4.592371353832212,4.588350964766113,4.596391742898311
CWM,Scrub,2016,4.527241800515624,4.446152848089601,4.611598772097922,4.425760387209511,4.627379620325829,500,0.049410891604316845,4.52811534598738,4.5237842903790995,4.53244640159566
CWM,Wetland,2016,6.987690497273955,6.879746948437764,7.062911554638238,6.842402227201942,7.076512617031167,500,0.05975227183628601,6.980896058350518,6.9756585407983875,6.986133575902648
CWM,Forest,2017,4.701429787913548,4.639116392427592,4.767300836815642,4.625432794615529,4.778328974142678,500,0.0387263151823681,4.701477690597066,4.698083179405045,4.704872201789088
CWM,Grassland,2017,4.568144132677807,4.487475134709193,4.642627543513784,4.475796178046196,4.653030188205568,500,0.04740879444301618,4.567517799060475,4.563362235005924,4.571673363115027
CWM,Scrub,2017,4.51245599887851,4.438658368405631,4.600895993586423,4.409573882239135,4.613090331091925,500,0.05130818576165266,4.516521877984217,4.5120245172105395,4.521019238757894
CWM,Wetland,2017,6.98692396475721,6.882503946493346,7.0560057567229455,6.853848836990769,7.068004717690285,500,0.05517617478080053,6.980227467567866,6.975391062607974,6.985063872527759
CWM,Forest,2018,4.703732989868099,4.6422400359122395,4.777801318944076,4.629901945878697,4.796566948136473,500,0.041451030661506065,4.706508064938985,4.70287472190496,4.71014140797301
CWM,Grassland,2018,4.573212688956982,4.482610379311183,4.647781597038663,4.466818323584764,4.659390719578097,500,0.04949172121069189,4.568836314390067,4.564498173754404,4.57317445502573
CWM,Scrub,2018,4.515204329701435,4.432921288532057,4.602436912570045,4.413622813377485,4.619430192371986,500,0.05274153966802796,4.518468931611533,4.513845931828453,4.523091931394613
CWM,Wetland,2018,6.969344255039048,6.855712221857819,7.046482621475586,6.817228858925459,7.06385557829662,500,0.05915220651678316,6.963861750555392,6.958676831047599,6.969046670063184
CWM,Forest,2019,4.721387797226489,4.656167363857775,4.797270902816373,4.641343907433351,4.821338513533425,500,0.044943899878752434,4.724096812575329,4.720157306055458,4.7280363190952
CWM,Grassland,2019,4.575469372012645,4.473799357706848,4.6517606193310215,4.452066779520803,4.672219246988732,500,0.05327571098385416,4.572089774714694,4.567419952751361,4.576759596678028
CWM,Scrub,2019,4.5201394954856164,4.435279603342045,4.609453715063364,4.40563198230626,4.628219069866033,500,0.053935072019187735,4.5197316198513136,4.5150040023449884,4.524459237357639
CWM,Wetland,2019,6.954490399461534,6.816201469537775,7.045607032076384,6.7898712739690765,7.063114496296563,500,0.07042720418679133,6.948280584256104,6.942107367627849,6.95445380088436
CWM,Forest,2020,4.724191007972422,4.643460943245647,4.809611909432187,4.629281942768355,4.831336152836391,500,0.05141494124746544,4.727624953935217,4.723118235630627,4.732131672239806
CWM,Grassland,2020,4.5494823334893155,4.423377193210267,4.639641249048816,4.390854449255016,4.652341628909138,500,0.06483508756586118,4.543795071138537,4.53811202514406,4.549478117133014
CWM,Scrub,2020,4.495216295550694,4.38117244054411,4.589541567206286,4.352011237190429,4.610035795828628,500,0.06640600962002621,4.493007363996525,4.487186620612829,4.498828107380221
CWM,Wetland,2020,6.941153449263714,6.796455865305721,7.045824740915376,6.77824080813294,7.060016623777454,500,0.07350938060185352,6.932577219753679,6.9261338384509,6.939020601056457
