habitat,year,median,quantile0.05,quantile0.95,quantile0.025,quantile0.975,n,sd,mean,lower_ci_95,upper_ci_95
Grassland,2001,7.03164088870805,6.954427606425011,7.09221576147763,6.895623205424748,7.114248116180079,500,0.054238335828643305,7.025582079329352,7.020827879578099,7.030336279080605
Scrub,2001,6.68181345996426,6.531589537954035,6.792314878805124,6.48524061304796,6.867920653928469,500,0.09205435605576928,6.675333162503691,6.667264242431276,6.683402082576105
Wetland,2001,6.925602163917599,6.837264582407289,7.141638110128944,6.794356641788287,7.223672185847185,500,0.10939845162534939,6.952319067308667,6.942729870229541,6.961908264387794
Forest,2002,5.096614426500928,5.010093147575294,5.221656322310155,4.992420122778009,5.2514594758631565,500,0.06632658758579535,5.1041164487267885,5.098302666991337,5.10993023046224
Grassland,2002,7.029828394208826,6.951962864376645,7.083785847425444,6.895698385334016,7.0980661571454435,500,0.052053653742680776,7.023720371223634,7.019157667300396,7.028283075146872
Scrub,2002,6.674698658296196,6.51734220795316,6.777940372298833,6.454697568051045,6.858123936429182,500,0.0941872341435011,6.666028224467118,6.657772349387342,6.6742840995468935
Wetland,2002,6.924341221064084,6.831824951663105,7.146848874636946,6.77766549234131,7.224617989701591,500,0.11158807515083957,6.952623808653672,6.94284268261026,6.962404934697084
Forest,2003,5.089170444205061,5.003563194499583,5.211443324886801,4.990912277139543,5.246516735374069,500,0.06444338055742069,5.097212328304349,5.091563616942999,5.102861039665699
Grassland,2003,7.030754644019499,6.961104846679891,7.085819392202901,6.9059439743864,7.09831094202726,500,0.05078112478101512,7.02620812680476,7.021756964962978,7.030659288646542
Scrub,2003,6.671958912299603,6.489137925812239,6.773383915823003,6.4328697635971235,6.8561379750254225,500,0.09598335603576869,6.662952113980134,6.654538801874996,6.671365426085273
Wetland,2003,6.932864914314007,6.837489495508112,7.158151988488088,6.782768719892476,7.2235823839365345,500,0.11186188169740603,6.958072679293191,6.948267553047787,6.9678778055385955
Forest,2004,5.073745565127772,4.989421020381595,5.201013295887247,4.974376875313192,5.225892528036201,500,0.06658932594183418,5.0833967053826665,5.0775598936148985,5.089233517150435
Grassland,2004,7.033418239036493,6.958106880749442,7.088515041325334,6.916184301167669,7.103056522282271,500,0.05186037291062138,7.027899919017285,7.0233541569059526,7.032445681128618
Scrub,2004,6.673794806046219,6.4859117614193025,6.784494550980122,6.428395830886515,6.856058495472105,500,0.09900125478344446,6.662678474729376,6.654000632135677,6.671356317323076
Wetland,2004,6.922135076043732,6.837580195563379,7.155876979903419,6.786126417523032,7.220948300899182,500,0.11066387025913933,6.952755147997467,6.943055032084604,6.962455263910331
Forest,2005,5.071799090659473,4.987988396175246,5.193323567876299,4.967072204612526,5.216847825473784,500,0.06796110724837684,5.080129289034552,5.074172235333718,5.086086342735387
Grassland,2005,7.024951084852502,6.956572949675115,7.076970232023462,6.924422112398139,7.094806602556903,500,0.050086857226264346,7.0202308420094095,7.015840535401949,7.02462114861687
Scrub,2005,6.672729909867632,6.488791181146934,6.791179625706375,6.428782898100775,6.862449116918033,500,0.09910242617032707,6.663950173020045,6.655263462363287,6.6726368836768035
Wetland,2005,6.930205593781595,6.846570038617323,7.152098062246877,6.783533653015428,7.1962703819274765,500,0.10617452887837532,6.9568119915396105,6.947505383748809,6.966118599330412
Forest,2006,5.066772933337005,4.977344446098102,5.18471511645283,4.958361002580794,5.206572532552583,500,0.06828023062848625,5.075125961946676,5.069140935848253,5.081110988045099
Grassland,2006,7.02031853632785,6.941252738495476,7.076179968037529,6.898957526286209,7.093232985056439,500,0.05154830763793875,7.01371517486627,7.009196766482133,7.0182335832504075
Scrub,2006,6.671993185716792,6.453684252491738,6.776909718401892,6.3718978710115675,6.83143387066511,500,0.10291535049656803,6.657295379313197,6.648274451103366,6.6663163075230285
Wetland,2006,6.929701557956527,6.823992614741796,7.150630829577178,6.765693720399197,7.194224084086535,500,0.10705301078805521,6.9557883705646555,6.9464047604393855,6.9651719806899255
Forest,2007,5.0602102547100944,4.974911662920485,5.181271277987709,4.958542598589032,5.211079977043806,500,0.06652770127563631,5.0689482522791955,5.063116842151582,5.074779662406809
Grassland,2007,7.021214857094071,6.93673043790041,7.0722950873642825,6.8803663765729866,7.099988206607761,500,0.052866902925172536,7.013812762248479,7.009178773891417,7.018446750605541
Scrub,2007,6.670254184484007,6.453321773334993,6.770892096546492,6.376405078067825,6.821559002734113,500,0.10045666267084925,6.654747997890374,6.645942583170603,6.6635534126101454
Wetland,2007,6.926365596748286,6.82702084992433,7.142462737582561,6.753824587811323,7.189890884122807,500,0.10623674013945723,6.948621285478432,6.9393092246301675,6.957933346326697
Forest,2008,5.062637696904565,4.975825194993147,5.172107591789957,4.956714993454524,5.1998739083163645,500,0.0605764899232927,5.068892736777152,5.063582973324325,5.074202500229979
Grassland,2008,7.0233206243737225,6.93864242136288,7.074996972868052,6.879284198866442,7.087195057238549,500,0.05227598366419351,7.015120728015547,7.010538536015446,7.019702920015648
Scrub,2008,6.6809550591879034,6.4884033916355595,6.764247061200487,6.4135432022699765,6.817704378417073,500,0.09479172176471196,6.664228990010291,6.6559201292543415,6.672537850766241
Wetland,2008,6.905850916394944,6.794487707116736,7.107637940602264,6.7374144375854925,7.168279291716544,500,0.10552697642695154,6.928205482755112,6.918955635439285,6.9374553300709385
Forest,2009,5.078906251152475,4.990784454561059,5.19257629247566,4.974793396396513,5.220926849618076,500,0.06165184580955095,5.083346411745962,5.077942389193757,5.088750434298167
Grassland,2009,7.022385460681429,6.9390127594170945,7.075572500402298,6.890267223317452,7.089131855429764,500,0.05236766531658155,7.015058168598184,7.010467940346928,7.0196483968494405
Scrub,2009,6.680131685763945,6.4901260088001855,6.767850755033163,6.428589559835704,6.813913834530217,500,0.09324545857003338,6.665500112228811,6.657326787417746,6.673673437039875
Wetland,2009,6.9060243970878785,6.816563278057777,7.103300495208191,6.752276100052612,7.156973210243341,500,0.10239353229146651,6.928966536620357,6.919991347792884,6.93794172544783
Forest,2010,5.093527373555311,5.004153764568054,5.2148523450884845,4.982942380335997,5.237684483900475,500,0.06249544133479788,5.0995281590394725,5.094050192079221,5.105006125999724
Grassland,2010,7.025572480997267,6.945769439094646,7.0792198708224605,6.900762089987666,7.103153785934348,500,0.04933930565003094,7.019258696636132,7.014933915813404,7.0235834774588595
Scrub,2010,6.664572338638282,6.463516569583495,6.76266969286432,6.42398541886579,6.838297915416955,500,0.09496172246901109,6.6528848782419905,6.644561116267305,6.661208640216676
Wetland,2010,6.906190606170952,6.814424001888705,7.118322244672224,6.759365441548125,7.166876017312365,500,0.10069133368529934,6.930718776546443,6.921892792005317,6.939544761087569
Forest,2011,5.091677374018718,5.004662716574175,5.212432471065845,4.981413984262566,5.226996810445119,500,0.06135974369746334,5.097001296156791,5.091622877483603,5.102379714829979
Grassland,2011,7.02328381955919,6.9518139876362035,7.085012672167756,6.9027118152000595,7.108660698170551,500,0.049658831118546846,7.018748896548816,7.014396108083897,7.023101685013735
Scrub,2011,6.658060777027613,6.450587310174071,6.75288233168565,6.416731876409691,6.820941762832722,500,0.09690243342912747,6.6462004954725495,6.637706622681908,6.654694368263191
Wetland,2011,6.900975740965746,6.824088671860016,7.12870789629186,6.777288953726304,7.167342621379052,500,0.10017814673106955,6.927990422088828,6.919209420367564,6.936771423810092
Forest,2012,5.081049333157162,4.992012968743459,5.1934357204757005,4.971304700450458,5.2174536752936955,500,0.06185630377568426,5.086719993425751,5.081298049342642,5.09214193750886
Grassland,2012,7.025511915141619,6.953141999201173,7.084346963342711,6.912193409515579,7.105390161058731,500,0.04629507702647454,7.02116221680999,7.017104274391202,7.025220159228778
Scrub,2012,6.64573650054081,6.443843597368275,6.74760229682025,6.36972212290001,6.801308267252868,500,0.09946866430370824,6.634522767042463,6.625803954197906,6.64324157988702
Wetland,2012,6.890109429286372,6.80568244507917,7.120215372080515,6.765807687198959,7.172024229063471,500,0.10242438938195764,6.916415603521621,6.907437709950912,6.92539349709233
Forest,2013,5.065293028882442,4.969179455551087,5.181813960804305,4.95028413895693,5.20703261881485,500,0.06458451398542672,5.069941279444976,5.06428019719322,5.075602361696731
Grassland,2013,7.021476279764187,6.951004862407641,7.0833956242328036,6.918470110540557,7.108616611724883,500,0.04611271366435672,7.017530682128949,7.013488724563634,7.021572639694264
Scrub,2013,6.647858258293552,6.4395810395918875,6.748625602448316,6.364324638805449,6.803892250313298,500,0.09801450344621213,6.6352503286706,6.626658978645125,6.6438416786960754
Wetland,2013,6.881650934001353,6.795848071161492,7.104097684258914,6.768226462916261,7.151071322023872,500,0.10003253043577624,6.9078445262675165,6.899076288377301,6.916612764157732
Forest,2014,5.067292034662946,4.9717503481421765,5.1774874918591305,4.941941998723953,5.210493992659217,500,0.0628421536860226,5.070167964989286,5.064659607351505,5.075676322627068
Grassland,2014,7.0295801216211125,6.95724371120323,7.097381446918762,6.936193594090611,7.1181158058827805,500,0.045940350295042856,7.026472118804015,7.022445269554156,7.030498968053873
Scrub,2014,6.649506470129707,6.437706591246098,6.750642887996981,6.361792774339193,6.805038861746553,500,0.1004739227280954,6.634390518105578,6.625583590475084,6.643197445736072
Wetland,2014,6.882428133554464,6.795011837600519,7.10244263034737,6.759540506708282,7.156168581196859,500,0.10059094745201384,6.907888829004477,6.899071643704664,6.916706014304291
Forest,2015,5.073847464480882,4.983398324487539,5.180486742987122,4.96513743257003,5.214193483384159,500,0.060523872949251226,5.078246403622806,5.072941252251104,5.083551554994509
Grassland,2015,7.035949385572198,6.958177502617875,7.111374432170765,6.928392420558641,7.124801433245297,500,0.04915093544270658,7.033863543755968,7.02955527430991,7.038171813202025
Scrub,2015,6.649666474946121,6.443090834568261,6.742492046433664,6.366973654448396,6.804158212355821,500,0.09733489312974809,6.635795374569752,6.627263595015017,6.644327154124487
Wetland,2015,6.873470605522877,6.778232022984517,7.089147639005285,6.745266055055671,7.154576883235879,500,0.10340841124562887,6.901807024998558,6.892742878108531,6.9108711718885845
Forest,2016,5.084036339040397,4.99063161580956,5.198828847201135,4.965422919466656,5.219412468433879,500,0.06177313656982341,5.088323207479036,5.082908553322938,5.093737861635133
Grassland,2016,7.03701706460695,6.962076439391525,7.108140097335789,6.933773840213119,7.119870653033692,500,0.04761263118489317,7.035455819148279,7.031282388015531,7.039629250281027
Scrub,2016,6.647275743933071,6.441343848836577,6.746505277694018,6.356523833518155,6.813469712667002,500,0.10231713674955799,6.633355349693788,6.624386857230809,6.642323842156766
Wetland,2016,6.884618759738096,6.7766671753494965,7.118714063083965,6.7501437415350125,7.1879022083553785,500,0.10814559675626872,6.9105073577846,6.901027978276679,6.919986737292521
Forest,2017,5.094477564583745,5.002816584301269,5.211897746957601,4.978233060069221,5.242072232813215,500,0.06252667494204672,5.099527947908866,5.094047243202231,5.105008652615502
Grassland,2017,7.044236711425601,6.977618916590719,7.112836321198665,6.954998760607156,7.129121939111879,500,0.0463326152873029,7.043901897923886,7.039840665131463,7.04796313071631
Scrub,2017,6.645606160258576,6.460733972667248,6.751968901660646,6.35081578138106,6.822107993179836,500,0.09968592383839926,6.632732704053541,6.6239948475711214,6.64147056053596
Wetland,2017,6.875758475757661,6.779866748919778,7.127008436389699,6.734235811103241,7.177110701349161,500,0.11085926748835495,6.9056058886902205,6.89588864545506,6.915323131925381
Forest,2018,5.097266952875836,5.005941706637305,5.21267619058891,4.979365581942346,5.235749265053402,500,0.06244808009360925,5.101229489479115,5.095755673914692,5.106703305043538
Grassland,2018,7.042992075549089,6.973376969425465,7.108585672189775,6.9534450813212185,7.126924775330484,500,0.04609226491357739,7.0408740134071,7.03683384825382,7.04491417856038
Scrub,2018,6.638461785787705,6.436140214505887,6.734273964882818,6.340130994837554,6.788406697298884,500,0.09828332258543598,6.62289077853578,6.614275865473841,6.631505691597718
Wetland,2018,6.87861791616901,6.772293340697192,7.129567102730577,6.731630650904439,7.1814987329871265,500,0.11279936231385138,6.905843789388389,6.895956489343855,6.915731089432923
Forest,2019,5.101494644766486,5.00596039782288,5.224875314368924,4.988240911195565,5.258873620733114,500,0.06710105781712594,5.107312183668453,5.1014305166241165,5.11319385071279
Grassland,2019,7.040158840539192,6.964979497660061,7.119369180023216,6.948583333633832,7.135681628325521,500,0.049150817587442865,7.041220091835962,7.0369118327203735,7.0455283509515505
Scrub,2019,6.637265703073111,6.435123958513792,6.729101045231879,6.350241966973766,6.782373687793985,500,0.09835202785321437,6.619990871193777,6.611369935849591,6.628611806537963
Wetland,2019,6.89403452975896,6.778601130702126,7.12595046056989,6.730351633487368,7.20235297176962,500,0.11391645833136907,6.9192722004842295,6.909286982656499,6.92925741831196
Forest,2020,5.098024834250406,5.002888977254555,5.22865386718089,4.98086149766069,5.251622363436866,500,0.06739290701396178,5.1041321198893925,5.098224871135039,5.110039368643746
Grassland,2020,7.017972786772781,6.929915419859241,7.0980710017361375,6.906967402471035,7.123175327518808,500,0.056368913906633705,7.015249054282641,7.01030810112877,7.020190007436513
Scrub,2020,6.623419569086126,6.422115032342461,6.733911579603873,6.353880438909039,6.766952605946289,500,0.09797374122971737,6.6095828449742715,6.6009950679146066,6.6181706220339365
Wetland,2020,6.884443780970888,6.745300055518827,7.141511835742799,6.711636141789702,7.2130863525945745,500,0.12047964179664068,6.912250088760919,6.901689582537604,6.922810594984234
