weighting,habitat,year,median,quantile0.05,quantile0.95,quantile0.025,quantile0.975,n,sd,mean,lower_ci_95,upper_ci_95
CWM,Forest,1999,4.807986031366825,4.755025311467222,4.86332740805987,4.744419027061658,4.8773580787088795,500,0.03442278184694583,4.808578615471792,4.805561325608563,4.811595905335022
CWM,Grassland,1999,4.349682438260149,4.286818056006189,4.415626221311305,4.264810957043877,4.427728090597871,500,0.04011787286244559,4.349620435708471,4.346103949107812,4.35313692230913
CWM,Scrub,1999,3.5982712080068984,3.480233176645786,3.7283584285606572,3.455493174241524,3.785342512880667,500,0.0788153356479182,3.601420901407825,3.594512432639239,3.6083293701764108
CWM,Wetland,1999,4.9911612731026995,4.881415352463935,5.113977963252983,4.863555362604735,5.144496933182338,500,0.07279714712641361,4.995066589732012,4.988685638445938,5.001447541018086
CWM,Forest,2000,4.796970642751163,4.741705743738351,4.854602511870205,4.732351329292596,4.861348712953262,500,0.033030636814804476,4.797605165382863,4.794709902411949,4.800500428353777
CWM,Grassland,2000,4.355207295319152,4.286298540843447,4.423201928283687,4.27207402798237,4.433438222569503,500,0.041595545521293,4.354579576371966,4.350933566051972,4.358225586691961
CWM,Scrub,2000,3.59153457996369,3.4640023718244777,3.7308005690591397,3.436799936906046,3.7752164737373333,500,0.08203033643794257,3.5930527390590203,3.5858624630461176,3.600243015071923
CWM,Wetland,2000,4.968330839985499,4.8565224694672,5.095158800790287,4.823532457906545,5.1175694962677944,500,0.0742561135126072,4.972452563916987,4.96594372858867,4.978961399245305
CWM,Forest,2001,4.785516363351647,4.734618951384378,4.842129222096343,4.727477337695143,4.84948686280555,500,0.032258093963444937,4.786704930728085,4.783877384123753,4.7895324773324175
CWM,Grassland,2001,4.342729222728742,4.278581556814294,4.408193171557172,4.257336883975191,4.425758907007926,500,0.04034451088831047,4.342416945116935,4.338880592817418,4.345953297416452
CWM,Scrub,2001,3.5858637559361926,3.463580353322375,3.7291110427632064,3.438337924293726,3.7696295580149903,500,0.08258688440312187,3.590178787611318,3.582939728018366,3.5974178472042695
CWM,Wetland,2001,4.9527714553955215,4.844695195224248,5.066442434828942,4.8249460551107894,5.087004011934107,500,0.06604461143815862,4.95304307817901,4.947254012742658,4.958832143615362
CWM,Forest,2002,4.7932744385003,4.743798306102189,4.848931809387007,4.733670135634881,4.86525170950584,500,0.03393806705652115,4.795708832962462,4.792734030223899,4.798683635701025
CWM,Grassland,2002,4.338118608142599,4.273748031839463,4.411539593287956,4.25399563409422,4.425259146429194,500,0.04206992307438485,4.338734302342144,4.335046710996285,4.342421893688003
CWM,Scrub,2002,3.6001811010216525,3.4718400674666734,3.763423832553097,3.431825859963073,3.803579072066304,500,0.09092419402443802,3.607313425933583,3.5993435689309727,3.6152832829361934
CWM,Wetland,2002,4.938047022095251,4.8283576919432445,5.046365323127892,4.807487158361955,5.067437690478797,500,0.06616412763075556,4.9400572033876635,4.934257661895133,4.945856744880194
CWM,Forest,2003,4.801674270432176,4.750923993247993,4.859243756379479,4.740125198803167,4.871248957517044,500,0.03352469900642449,4.803831598329371,4.80089302889795,4.806770167760791
CWM,Grassland,2003,4.349064890635159,4.286168657194415,4.427549221197937,4.270910257235785,4.441671511250339,500,0.044262387385560514,4.352062080152476,4.348182310836487,4.355941849468465
CWM,Scrub,2003,3.6230208651415383,3.49446811144366,3.773767639895069,3.4646527272184,3.8099540195108954,500,0.08765637108870389,3.6288773677594577,3.621193948066378,3.636560787452537
CWM,Wetland,2003,4.954063392361455,4.846851403572401,5.076449851459691,4.827192781933562,5.102235216170509,500,0.07179019851636259,4.956307583731519,4.9500148953826875,4.96260027208035
CWM,Forest,2004,4.839302368525111,4.77535234713661,4.895101864730473,4.762192869838642,4.907552823539754,500,0.03611832010331287,4.838310807698376,4.835144897354199,4.841476718042553
CWM,Grassland,2004,4.372739974750107,4.309208674398494,4.452351290274182,4.29976791445978,4.468168230270296,500,0.045087603831399384,4.375240820875998,4.3712887181493025,4.379192923602694
CWM,Scrub,2004,3.6261610535211783,3.484425065499013,3.7753176291613784,3.4632526555032963,3.8163176898920437,500,0.08837036743685997,3.6262481362640897,3.6185021320317,3.6339941404964793
CWM,Wetland,2004,4.944078389696459,4.830498975892606,5.065215010786026,4.8057852729736785,5.081719963128635,500,0.07147014934232744,4.946532620218234,4.940267985416407,4.9527972550200605
CWM,Forest,2005,4.830846315598523,4.775610134044285,4.883692063941624,4.762180398575773,4.897470544407257,500,0.03379685610502705,4.830901484051376,4.827939058998452,4.833863909104299
CWM,Grassland,2005,4.379161245006056,4.305709445316168,4.461510230515696,4.291669170426128,4.470021179007075,500,0.0473063561696945,4.3797463495641695,4.37559976462017,4.383892934508169
CWM,Scrub,2005,3.6208315558915114,3.480990317596079,3.769403607099144,3.456289882370422,3.796119802924034,500,0.08694815889979272,3.6213281780913946,3.613706835933714,3.6289495202490754
CWM,Wetland,2005,4.940061920583723,4.828108350966328,5.059097126435562,4.796300243062143,5.076805277410801,500,0.07234834166865031,4.941696427861638,4.935354816108443,4.948038039614833
CWM,Forest,2006,4.8263442123511435,4.769571527536361,4.8844920798119995,4.7616862270840485,4.895544295105891,500,0.035225655082847696,4.825980673108079,4.822893008302844,4.829068337913314
CWM,Grassland,2006,4.401569811008221,4.33033837350811,4.487465658936884,4.312015222965081,4.502132567702752,500,0.048595535415577054,4.405300139113682,4.401040552626466,4.409559725600897
CWM,Scrub,2006,3.6409021411651503,3.4913551742662707,3.7849750501783603,3.468892896795519,3.8173439584195865,500,0.09066101762648623,3.6413846282487063,3.6334378396744786,3.649331416822934
CWM,Wetland,2006,4.939754921781601,4.808102315750317,5.062316268252545,4.787369103898378,5.078657899073345,500,0.07634253275513629,4.939146174011037,4.932454455972689,4.945837892049385
CWM,Forest,2007,4.830881551270043,4.771935837324204,4.891812796443881,4.760644720591788,4.902171995916592,500,0.03600926252910815,4.829855783284762,4.82669943225844,4.833012134311083
CWM,Grassland,2007,4.424522888071721,4.345477697689198,4.508390565178891,4.329939864329209,4.527285922214681,500,0.05010531596205495,4.423778342664474,4.419386418077484,4.428170267251464
CWM,Scrub,2007,3.644007226175815,3.505824750915639,3.8016165597010567,3.46203410418142,3.8302155051211715,500,0.09309259271794092,3.647127413435485,3.6389674879071396,3.6552873389638307
CWM,Wetland,2007,4.9550252531556485,4.827186382561029,5.07999721009251,4.801806808185106,5.0959697877967285,500,0.07815454852581834,4.954231653200356,4.947381104976778,4.961082201423934
CWM,Forest,2008,4.822526838250038,4.760210360732136,4.888584417276817,4.749649097897902,4.899253314258198,500,0.03944021784747204,4.822780296907176,4.819323209387526,4.826237384426826
CWM,Grassland,2008,4.4269242058881915,4.357536039578285,4.505613809774235,4.346496122716914,4.527805810278159,500,0.04683492524414063,4.4311294063942634,4.427024144192837,4.43523466859569
CWM,Scrub,2008,3.6508781947843882,3.5088295040326316,3.7995566617305196,3.4728098983702687,3.827397611642424,500,0.0898763976366956,3.6548059195226865,3.646927905922899,3.662683933122474
CWM,Wetland,2008,4.948260932869104,4.8355843751969925,5.076443155934932,4.8077158090118,5.10052633227968,500,0.07510676860533441,4.951013850356051,4.944430451821313,4.957597248890789
CWM,Forest,2009,4.8143949770508865,4.741031241790684,4.878438382819482,4.732376698191707,4.893085559187211,500,0.0422500323455453,4.812762702688517,4.80905932406897,4.816466081308064
CWM,Grassland,2009,4.441924283097653,4.363080708330027,4.527521325770769,4.351920180641137,4.547039131743441,500,0.04865010308452421,4.445537718975562,4.441273349421274,4.449802088529849
CWM,Scrub,2009,3.67944620806779,3.5286233791626174,3.8308367668174914,3.4954239005857977,3.8742089880992614,500,0.09270661250808324,3.6786016137601614,3.6704755208889144,3.6867277066314084
CWM,Wetland,2009,4.941000404829332,4.820037203329014,5.064817219521211,4.796315083929349,5.099426288612332,500,0.07595186364660259,4.941519886261016,4.934862411879857,4.948177360642175
CWM,Forest,2010,4.788586391208673,4.709896121136077,4.85994107546592,4.6990088168761055,4.869874643468915,500,0.04495535374814023,4.788447100115213,4.784506589619424,4.7923876106110015
CWM,Grassland,2010,4.430974024409407,4.351646763178401,4.51267940624477,4.3338075318914235,4.5281304882547415,500,0.048131916322298726,4.432009945487327,4.427790997005395,4.43622889396926
CWM,Scrub,2010,3.7371895824072006,3.6035440736184357,3.902409084168645,3.585233355712125,3.943851927880398,500,0.09182651240539637,3.7424874445615655,3.734438495865658,3.750536393257473
CWM,Wetland,2010,4.913335562467905,4.800078208530799,5.041743154107625,4.7861417008314415,5.058849237009394,500,0.06969958650653112,4.916115811512753,4.910006373386209,4.922225249639296
CWM,Forest,2011,4.793123703418365,4.715608446554411,4.86870527788093,4.697586238799058,4.880101034665243,500,0.04559131864047464,4.793280133232794,4.7892838779563665,4.797276388509221
CWM,Grassland,2011,4.430312913670864,4.351408387369463,4.518456223382486,4.32784140661045,4.533286497025088,500,0.050986293625073245,4.432400845474818,4.427931699790934,4.4368699911587015
CWM,Scrub,2011,3.7388213658418836,3.602079188864179,3.8851110629548335,3.5684204262175387,3.9304039481802686,500,0.08833557351587053,3.7404485837880683,3.732705629377322,3.7481915381988147
CWM,Wetland,2011,4.900803649455289,4.794661161934426,5.017400076729756,4.777842720490193,5.0397706019537925,500,0.06805807259602967,4.902557469122665,4.896591916034366,4.908523022210964
CWM,Forest,2012,4.811817936580599,4.7424263764696875,4.8862049544720865,4.73371585262924,4.894461871884009,500,0.043246195621128934,4.812725614356885,4.808934918176343,4.816516310537427
CWM,Grassland,2012,4.4163140425255465,4.325316993753426,4.494079377213708,4.314339229095483,4.504134593429422,500,0.049411943378254136,4.413934066965867,4.409602919165536,4.418265214766198
CWM,Scrub,2012,3.7447519558849556,3.6166470041430023,3.9020386670027496,3.591888890321014,3.9444128482065297,500,0.09043960902052207,3.7483222332074586,3.7403948519532255,3.7562496144616917
CWM,Wetland,2012,4.8970869307519695,4.791113169827966,5.012956329724033,4.763527524139546,5.026046206732416,500,0.067433325845538,4.898472811551157,4.892562019930008,4.904383603172306
CWM,Forest,2013,4.822181174675629,4.754145325219902,4.897873372603709,4.740522391870224,4.908565730399598,500,0.043370582111665806,4.824780961748616,4.820979362611459,4.828582560885773
CWM,Grassland,2013,4.42103553644249,4.336841574937358,4.516005235609218,4.314423030701509,4.539048752636685,500,0.05575608876738173,4.422450635190502,4.417563398528482,4.427337871852523
CWM,Scrub,2013,3.7638414843883163,3.630738265927069,3.9378204105354713,3.6088098084950264,3.9734454575549734,500,0.09304582948462797,3.770444596800324,3.7622887702501053,3.778600423350543
CWM,Wetland,2013,4.908403170616218,4.78847211658485,5.027941931769567,4.775752647374102,5.053377813482232,500,0.07255245575263881,4.909984691591359,4.903625188449859,4.916344194732859
CWM,Forest,2014,4.822245570709124,4.744027587728767,4.901052533386016,4.729376895937312,4.920151580551527,500,0.05019318957681731,4.824026326818307,4.819626699769375,4.828425953867238
CWM,Grassland,2014,4.397330315432814,4.310196435959194,4.486526978998942,4.295369896650525,4.4978975633806115,500,0.05309363182519726,4.397384035138242,4.39273017311685,4.402037897159635
CWM,Scrub,2014,3.7574526316857426,3.630556202168639,3.9260795836917164,3.6100508508273634,3.9614283056501445,500,0.0886736048043165,3.7640713883766406,3.7562988042170664,3.7718439725362147
CWM,Wetland,2014,4.909382942458121,4.787655385584048,5.0409937608125235,4.7559986212724015,5.062489091817767,500,0.07699606039090123,4.910627700983221,4.903878698721898,4.9173767032445435
CWM,Forest,2015,4.8253671457986105,4.747402789235851,4.908730107728826,4.733137094823314,4.930019818389386,500,0.05015471854212355,4.828883933256642,4.824487678342582,4.833280188170702
CWM,Grassland,2015,4.400713598179635,4.302004556399195,4.495237943343368,4.285570198069007,4.514478033691459,500,0.06028630029144977,4.399285845728499,4.394001518518404,4.404570172938594
CWM,Scrub,2015,3.755765421619169,3.6258104233265596,3.916528074012871,3.6079141846839855,3.9514194782773164,500,0.08761258371218938,3.7601196540582844,3.7524400724979823,3.7677992356185865
CWM,Wetland,2015,4.899990946355044,4.75929796110727,5.02165156027019,4.733966565001055,5.053776629504117,500,0.08355298091443497,4.899430225672972,4.892106483987113,4.9067539673588305
CWM,Forest,2016,4.81439907008496,4.726171177358818,4.903671030587989,4.7147027530228804,4.917470170662657,500,0.05268892570090155,4.8144760857482005,4.809857697782677,4.819094473713724
CWM,Grassland,2016,4.406797379240583,4.310159404222077,4.516981883782343,4.2905467230171075,4.531418976358342,500,0.06436372770449517,4.4093454348791,4.4037037053981445,4.414987164360055
CWM,Scrub,2016,3.7439390660167167,3.6194686041823996,3.916235173977886,3.59631089384577,3.937317863772881,500,0.0899880061933428,3.7532267929799765,3.7453389964588633,3.76111458950109
CWM,Wetland,2016,4.905269715807792,4.756066835609403,5.029406849259686,4.7290269968048815,5.060574032810866,500,0.08750413013114659,4.899847091799619,4.892177016614838,4.9075171669844
CWM,Forest,2017,4.823237451622759,4.7364451725559915,4.907124637128021,4.713104061401163,4.920721677046718,500,0.05266436404447356,4.822226296503076,4.817610061461663,4.826842531544489
CWM,Grassland,2017,4.378618776224933,4.2705930081603505,4.4753725826974025,4.244184885951089,4.5039998012044755,500,0.0625917719167224,4.377818634108419,4.372332223400371,4.383305044816466
CWM,Scrub,2017,3.741027784346173,3.6018042484205313,3.9075191817869523,3.5739085136991724,3.9512258483359766,500,0.09392901587243084,3.747687470151956,3.7394542289015797,3.7559207114023323
CWM,Wetland,2017,4.912266607968242,4.766370353605233,5.046572899906468,4.737109872766271,5.07709479727073,500,0.08793690582390862,4.909657792873533,4.901949783226725,4.917365802520341
CWM,Forest,2018,4.83426198694977,4.75243749445157,4.915944174810179,4.738351373316927,4.931459707203965,500,0.050487462832813544,4.83478704567329,4.830361624436188,4.839212466910393
CWM,Grassland,2018,4.394762276027555,4.287780454949151,4.494436951818872,4.252617529197291,4.515023769599117,500,0.0646806123816206,4.393879825902431,4.3882103202548555,4.3995493315500065
CWM,Scrub,2018,3.742987457038884,3.608799693682115,3.9110149407380694,3.5739134249989286,3.947787711033401,500,0.09433619855659688,3.750094525252816,3.7418255928665265,3.758363457639106
CWM,Wetland,2018,4.911461228038598,4.746744862691422,5.047621869578611,4.710391372427338,5.082667792695515,500,0.09521435770067271,4.909234650187625,4.90088874375852,4.9175805566167305
CWM,Forest,2019,4.857140188357879,4.769115373779582,4.946100693918649,4.749217961625549,4.9672880564049295,500,0.05441590286635748,4.856074199295365,4.85130443510701,4.8608439634837195
CWM,Grassland,2019,4.412656759679225,4.300132499376835,4.523393759812183,4.281225554455859,4.545962638022026,500,0.07100744229796761,4.412261418401968,4.406037341660811,4.418485495143125
CWM,Scrub,2019,3.7618861540616138,3.6239205642931003,3.91367941817058,3.5922633741997148,3.976035340583366,500,0.09545195628233596,3.7632214482656803,3.7548547154026406,3.77158818112872
CWM,Wetland,2019,4.930830192238802,4.77060272071772,5.087522217197368,4.717957756094183,5.118487584686032,500,0.10211974944085489,4.9280708429258375,4.919119652223314,4.937022033628361
CWM,Forest,2020,4.870947110487981,4.771175002471639,4.973844610025419,4.7586775894882285,4.990955862094381,500,0.06249903300307607,4.87167426726439,4.866195985480533,4.877152549048247
CWM,Grassland,2020,4.448157227923123,4.337115443672608,4.582716673591411,4.313497358614937,4.608997926161458,500,0.07527305151189607,4.449820989531822,4.443223015657687,4.456418963405956
CWM,Scrub,2020,3.7322548462405285,3.5711974786996072,3.9062913342005294,3.5398947205315734,3.943780688930003,500,0.10034818725347788,3.738231885849148,3.7294359794189362,3.74702779227936
CWM,Wetland,2020,4.938654322884203,4.775746140483591,5.112226133758349,4.726666787345097,5.159335486133887,500,0.10614012977805465,4.940730885393196,4.931427292816481,4.950034477969912
