habitat,year,median,quantile0.05,quantile0.95,quantile0.025,quantile0.975,n,sd,mean,lower_ci_95,upper_ci_95
Forest,2001,4.1389643768065625,4.115999959239774,4.153742512542445,4.108732523142158,4.160100592804021,500,0.01242951689188985,4.137069304344706,4.135979809152555,4.138158799536858
Grassland,2001,4.133663674462156,4.114146506037849,4.152918048025503,4.106534866305006,4.155890643741579,500,0.012200413621868694,4.133370241766369,4.132300828361254,4.134439655171484
Scrub,2001,4.109351824518457,4.068812885524485,4.248747397253966,4.060020770685914,4.275002258915322,500,0.05800861058743569,4.129643986770245,4.124559307865335,4.134728665675155
Wetland,2001,3.9725670154370163,3.8948243165853453,4.026059075311638,3.8745854986867934,4.052577868826773,500,0.04165878287542706,3.9704983768735524,3.966846823555074,3.974149930192031
Forest,2002,4.138834087509482,4.114859988574192,4.153519527887385,4.1097466149764665,4.157552910686459,500,0.012203246936732647,4.137054621214949,4.1359849594588365,4.138124282971061
Grassland,2002,4.132950863952284,4.113224800757818,4.153455441196333,4.108501573984684,4.156170086030686,500,0.012252213534448114,4.1331024380848955,4.132028484217251,4.13417639195254
Scrub,2002,4.107491301290873,4.0668454056615815,4.244794386801126,4.058532869421323,4.270615786042201,500,0.058819040334620834,4.1264132821105575,4.121257565906225,4.13156899831489
Wetland,2002,3.9733448630666643,3.8955638232466856,4.030277783652972,3.868843575158151,4.059956285756968,500,0.043657474557676886,3.970199388444171,3.9663726420753633,3.974026134812979
Forest,2003,4.138533114355996,4.113943967333081,4.154440504854597,4.1097761503855,4.158960392238595,500,0.012793932726017079,4.1367792161537995,4.135657778505422,4.137900653802177
Grassland,2003,4.134834362232944,4.1146847553700425,4.15451241712355,4.106410815438901,4.158591072165975,500,0.012575742138899447,4.134682024456132,4.133579712055961,4.135784336856303
Scrub,2003,4.105071806957572,4.064423710963316,4.24457727800276,4.048149393796492,4.279011139838405,500,0.061164126295538065,4.124393648833158,4.119032376781255,4.129754920885062
Wetland,2003,3.981512594806493,3.903326867132064,4.046995679729662,3.8753448770649146,4.096013206297253,500,0.0502751296289007,3.980999751089775,3.9765929416786037,3.9854065605009463
Forest,2004,4.140514396638373,4.115531221158003,4.155886327369113,4.109025150530311,4.15988087508775,500,0.01270730970022506,4.1385572792199685,4.137443434414576,4.139671124025361
Grassland,2004,4.1380958456469905,4.1185562668464435,4.156509579371481,4.109883188627458,4.1603567599364,500,0.012192036167460587,4.1379308293896955,4.136862150300836,4.138999508478555
Scrub,2004,4.103819506532405,4.066654641500413,4.242174212510258,4.052012722327369,4.260391836026436,500,0.05789140141338149,4.122272377693479,4.117197972625656,4.127346782761302
Wetland,2004,3.9823602268669154,3.9042481010861696,4.043185210857527,3.871507478774245,4.079066760349071,500,0.04779896198487813,3.981038913486188,3.976849149738705,3.9852286772336707
Forest,2005,4.141375370587028,4.117023579594149,4.157434439142848,4.112033459518747,4.161485955376014,500,0.012633913798349487,4.139917006945259,4.13880959557432,4.141024418316198
Grassland,2005,4.13805398496336,4.1184230257796015,4.155840547263858,4.112691377156669,4.163697872543172,500,0.012448851007821487,4.138436843159617,4.1373456532574835,4.139528033061751
Scrub,2005,4.104657750724229,4.061809355740082,4.2431091655458095,4.050690709496386,4.257679479201901,500,0.056641212942499804,4.122390283526353,4.117425462309628,4.127355104743078
Wetland,2005,3.981363458410531,3.8986168415736437,4.045419348022035,3.864635091520736,4.078462220526502,500,0.0472182344417321,3.9789857304746494,3.9748468697406714,3.9831245912086275
Forest,2006,4.1452779365576315,4.125108638168069,4.161396300801632,4.118450402678482,4.165284401834872,500,0.011877685700246225,4.1443869792918715,4.1433458542363395,4.1454281043474035
Grassland,2006,4.140882437448502,4.116485496888522,4.160482555277016,4.1114655674548874,4.1643569149276445,500,0.012812638900287623,4.140178645475302,4.139055568158456,4.141301722792148
Scrub,2006,4.106583755918734,4.065896014428633,4.246174722190182,4.044269586751353,4.2736969835372864,500,0.05829683153415581,4.124981733794899,4.119871791210116,4.130091676379681
Wetland,2006,3.982159194519948,3.901096193279707,4.046917330135817,3.8647226598484066,4.079915464095603,500,0.048668041679523565,3.980876747873854,3.9766108059323875,3.98514268981532
Forest,2007,4.147450099383471,4.125120681296581,4.162753288163084,4.1187382717194625,4.1671403930345114,500,0.011988015241374954,4.146385497010481,4.145334701144277,4.1474362928766855
Grassland,2007,4.141785262155885,4.116595906323784,4.1592612209539785,4.107249544197687,4.162715452901351,500,0.013521865772892147,4.140463529736356,4.139278285943163,4.141648773529548
Scrub,2007,4.109942335667803,4.068817786250195,4.2452750176418785,4.060824668696274,4.264780789186606,500,0.0564085836107614,4.1277706570079395,4.122826226651188,4.132715087364691
Wetland,2007,3.984336433867079,3.8999571985444335,4.040542686857578,3.865059441801519,4.067191689744995,500,0.044706323591236184,3.9806416518374586,3.9767229697973536,3.9845603338775635
Forest,2008,4.150245509116928,4.126909142415827,4.165649982698518,4.118981714305051,4.170407430477957,500,0.01254963241351993,4.14849396447871,4.147393940696875,4.149593988260546
Grassland,2008,4.145987785222667,4.123005985022638,4.16456268083302,4.114796232480592,4.168038162603466,500,0.01294586988533836,4.145152630631488,4.144017875103902,4.146287386159074
Scrub,2008,4.113909430187538,4.071750168193305,4.247049447782651,4.060849635211221,4.264728003388226,500,0.056034702066892504,4.1313864728870024,4.126474814692518,4.136298131081487
Wetland,2008,3.985046974290203,3.8959885746237357,4.038085843108113,3.867292346051491,4.068836128990651,500,0.044361169517379964,3.9816715407028758,3.9777831127512675,3.985559968654484
Forest,2009,4.150478826882264,4.1259813336509925,4.165368403303626,4.117659920882307,4.168803802583361,500,0.013020247719539817,4.148742482375441,4.1476012073432384,4.149883757407644
Grassland,2009,4.143888533314133,4.118306226098707,4.164538416891825,4.109578460644854,4.167007871783626,500,0.013456513331360038,4.14370141422284,4.142521898823717,4.144880929621963
Scrub,2009,4.114156418163205,4.072421867572187,4.241777304237462,4.057105602535641,4.26445598606035,500,0.05617055522147138,4.131893591386413,4.126970025137896,4.136817157634931
Wetland,2009,3.98427476456009,3.901683667425379,4.032655955734821,3.869968362205985,4.057224698983535,500,0.042130655549407446,3.980118774225387,3.976425859443379,3.983811689007395
Forest,2010,4.151061070763889,4.127375351934091,4.167048347744095,4.118774508962638,4.170551508785252,500,0.012788881704542163,4.149776512035829,4.148655517129004,4.150897506942654
Grassland,2010,4.144955073987177,4.121896956896069,4.164744370607657,4.112721992764875,4.170452730780876,500,0.01362963811766956,4.144900165232649,4.143705474776928,4.14609485568837
Scrub,2010,4.118520823441177,4.073738038337149,4.245851144434136,4.059371815637629,4.264336949676987,500,0.05559946534620875,4.133959768684748,4.129086260670898,4.138833276698597
Wetland,2010,3.9842024495358874,3.8992636354089365,4.0342806985781285,3.8683296553387505,4.057743472377133,500,0.04329418578713001,3.9794888072061347,3.975693904502074,3.9832837099101956
Forest,2011,4.15142141079661,4.125063078237506,4.167538646879654,4.118347000932286,4.172966573000084,500,0.013384616465518709,4.149681526177403,4.148508312816432,4.150854739538374
Grassland,2011,4.144297740755514,4.121193803947588,4.1632730970832625,4.1132204752208885,4.169862303306568,500,0.013310151236806516,4.144145351470661,4.142978665274774,4.145312037666549
Scrub,2011,4.116064460577357,4.07298961485133,4.241769841407547,4.054404131120762,4.263695126436454,500,0.05681244084920421,4.132071072266842,4.127091242262347,4.137050902271337
Wetland,2011,3.980616833300952,3.8889687685602916,4.035062879846256,3.860242050936031,4.0639657944414385,500,0.046275475373558,3.9764286013485797,3.972372377090425,3.9804848256067342
Forest,2012,4.154526414381994,4.127794137264975,4.170307915412489,4.123994394587654,4.173572719501837,500,0.01309243201776019,4.152864599449916,4.151716997185002,4.1540122017148295
Grassland,2012,4.146088290878202,4.120673987708958,4.164523486489702,4.114058458461967,4.171695011906211,500,0.0139678945628485,4.1451547480357895,4.1439304080953825,4.146379087976197
Scrub,2012,4.119656373137957,4.073462014904473,4.250782644415174,4.056049944828045,4.268040666770285,500,0.056617854811250305,4.134642476511455,4.129679702725206,4.139605250297703
Wetland,2012,3.981125314446066,3.8947518907126746,4.03940034951344,3.86362762728059,4.065688786095886,500,0.048229942609836506,3.97748503436785,3.9732574935029707,3.9817125752327294
Forest,2013,4.159861307445887,4.132719909864543,4.177476326310568,4.127037880679003,4.181303473036112,500,0.014313471331430674,4.158437376572635,4.1571827454929045,4.159692007652365
Grassland,2013,4.1450463172550425,4.120853273227456,4.1656950585910275,4.1149515664239,4.172911299731234,500,0.014324048079772717,4.144547086116088,4.143291527943489,4.145802644288686
Scrub,2013,4.12183448318677,4.074862225543351,4.252444572108641,4.051377514743652,4.26675174498234,500,0.05656662613071417,4.1372484993303935,4.132290215935979,4.142206782724808
Wetland,2013,3.9837128209199903,3.9079969070542426,4.046794953806497,3.8651580162305716,4.065544237596025,500,0.04810314814771801,3.980122370074435,3.975905943234185,3.9843387969146846
Forest,2014,4.16570752591622,4.138655719211787,4.18329625733397,4.13167470204089,4.188499034878613,500,0.013971438054282408,4.164320173762969,4.163095523221844,4.165544824304095
Grassland,2014,4.149494352792766,4.126382389048288,4.171903694303029,4.121119991186539,4.180061129206415,500,0.015076696437174608,4.149432398198946,4.148110867489048,4.150753928908844
Scrub,2014,4.120390191378338,4.073553658280248,4.250977423566172,4.0572708216697055,4.269386420707022,500,0.057159126872694206,4.137149207824038,4.13213898944974,4.142159426198336
Wetland,2014,3.984631849201615,3.8870835268197683,4.04571165498625,3.8407362638338305,4.06385036381962,500,0.052772688843576276,3.979128683093569,3.9745029529648694,3.9837544132222686
Forest,2015,4.168591385524119,4.141864349037574,4.189454324251402,4.1364856694795815,4.193612093238045,500,0.014490013841275542,4.168005205857756,4.16673510014475,4.169275311570761
Grassland,2015,4.161187914506247,4.136576146478552,4.189463642607916,4.131121757220535,4.195645284951677,500,0.01631771568306327,4.1616374833063725,4.160207172463383,4.163067794149362
Scrub,2015,4.122697097073953,4.07392432919083,4.250098445869917,4.052216781963394,4.270925590503651,500,0.057516708758800175,4.138385456320673,4.133343894512105,4.143427018129241
Wetland,2015,3.985354949994934,3.88700761149087,4.0479204452603,3.837649395463,4.066328336698834,500,0.054345918095450654,3.979167987070093,3.9744043573173795,3.9839316168228067
Forest,2016,4.168360815176017,4.139918574640744,4.190063127861471,4.1262276660108,4.194525611773442,500,0.01754177282444756,4.167229713436778,4.16569210925471,4.168767317618846
Grassland,2016,4.164959488062153,4.140744662140963,4.1933289633013064,4.132891913612027,4.203316447308557,500,0.017086055468042805,4.166007591066263,4.164509932271703,4.167505249860823
Scrub,2016,4.123158347456659,4.0596686591060855,4.253408923442803,4.027153532724583,4.273446261026097,500,0.060459674371262144,4.135852620084124,4.130553095965892,4.141152144202357
Wetland,2016,3.9872676560805265,3.8394582566911777,4.046079671912225,3.7818482945648673,4.067828658168663,500,0.06267204837179406,3.975160789514779,3.9696673422651987,3.9806542367643596
Forest,2017,4.171580724424611,4.1389956695408,4.1943651403379585,4.126420541473267,4.201088085209401,500,0.020745154117494318,4.169667203621632,4.167848810689064,4.1714855965542
Grassland,2017,4.169803683922447,4.145283815772186,4.1986614143745316,4.13915126787636,4.206696017426561,500,0.01780972889333352,4.170918640082847,4.169357548515766,4.172479731649927
Scrub,2017,4.131600141110718,4.062784495182824,4.261849661310927,4.019730858273061,4.284956495141281,500,0.06080453985699878,4.1412436047367995,4.135913851825935,4.146573357647664
Wetland,2017,3.98994863209436,3.841589679939264,4.04752117844075,3.7830271562090507,4.063621546153842,500,0.06277574460106018,3.9770789576601024,3.97157642103527,3.982581494284935
Forest,2018,4.177593187251553,4.146432913890741,4.2018799509976414,4.1348043318308,4.208861440322918,500,0.021548599817935835,4.176015826836115,4.174127008782811,4.177904644889418
Grassland,2018,4.173832593213559,4.1476963917014125,4.205327707028353,4.143919982272283,4.219839465603071,500,0.01869678177113588,4.17553678993318,4.1738979447531515,4.177175635113209
Scrub,2018,4.132814147011345,4.069915918787615,4.25968665656536,4.021779712449588,4.286812531853629,500,0.06047488354287588,4.143101902799666,4.137801045538763,4.148402760060569
Wetland,2018,3.9914701520594216,3.842975497438526,4.043266279143757,3.7984157739077906,4.058148345644259,500,0.06173800302867044,3.977786496753901,3.972374922188467,3.983198071319335
Forest,2019,4.17953740924551,4.147553183587626,4.202893701135423,4.133862975166895,4.209689539261958,500,0.02137157351866028,4.17787885751116,4.176005556497144,4.179752158525175
Grassland,2019,4.176446500675315,4.149425118597554,4.214965425047123,4.144618833129193,4.223551442342428,500,0.0200930095961718,4.17871571556682,4.1769544856219,4.1804769455117405
Scrub,2019,4.128585570659725,4.067366910626205,4.262889506408039,4.028416298914186,4.293269426339933,500,0.06440410345232611,4.142100994594238,4.136455726022945,4.147746263165532
Wetland,2019,3.989356907453335,3.851803136909803,4.043430246615647,3.795217092379133,4.067832807641586,500,0.06227909900014889,3.976259923039711,3.9708009193211935,3.9817189267582287
Forest,2020,4.183112301074562,4.1515731161929486,4.210076110229223,4.129667237729736,4.218810301900129,500,0.022831964737489087,4.182301725388026,4.18030041543968,4.184303035336372
Grassland,2020,4.181448831946044,4.153802941737862,4.2199512200575136,4.147885885545582,4.227848070551837,500,0.020504924141805797,4.183320637092925,4.181523301246147,4.185117972939704
Scrub,2020,4.130778665093432,4.071892916442653,4.262057359592927,4.030459226013946,4.293189461279159,500,0.06905829926846302,4.145238265983967,4.139185039162235,4.1512914928057
Wetland,2020,3.9901766313803746,3.844795949287199,4.042967908372639,3.7757282545307653,4.055712786437947,500,0.06401195754971029,3.975783906088304,3.9701730106209077,3.9813948015557
