ind.name,year,ESy2,median,quantile0.05,quantile0.95,quantile0.025,quantile0.975,n,sd,mean,lower_ci_95,upper_ci_95,no.plots,plot_size_median
EIV_M,1973,Q5,7.3081179937169916,7.217805016678382,7.39179378183571,7.200113427696984,7.412184407222942,500,0.05339736864359612,7.307090926771869,7.302410441044486,7.311771412499251,28468,16
EIV_M,1974,Q5,7.2631286446256915,7.167453707980949,7.343162393598315,7.143600877833197,7.358489612622538,500,0.05273508466837172,7.261272335743242,7.256649901765829,7.265894769720656,28468,16
EIV_M,1975,Q5,7.262700844927172,7.182013370816274,7.345190109338697,7.163818290728697,7.361485417979829,500,0.04985091309113739,7.263560079947569,7.25919045475541,7.267929705139728,28468,16
EIV_M,1976,Q5,7.255310977051979,7.179147022030363,7.33185614396292,7.16212113190401,7.348299468755377,500,0.04707212834794965,7.255040367837025,7.250914313866826,7.259166421807224,28468,16
EIV_M,1977,Q5,7.249150607143306,7.175875829755879,7.322591905843141,7.15209092678502,7.337082548327473,500,0.04514886635887485,7.247880669576748,7.243923196952757,7.251838142200739,28468,16
EIV_M,1978,Q5,7.240689252655556,7.171892325156485,7.309721402297489,7.1538568028539,7.335744077851558,500,0.04353548947498338,7.241898038316006,7.238081984411134,7.2457140922208785,28468,16
EIV_M,1979,Q5,7.227235818403791,7.148921423910802,7.290370300455865,7.137535184520247,7.301950919405137,500,0.04186574004183536,7.225345311305503,7.221675617391558,7.229015005219448,28468,16
EIV_M,1980,Q5,7.216076953655543,7.14382348100864,7.274632491452409,7.128215049441229,7.28565062338215,500,0.0385992406891804,7.212814309869596,7.209430937248009,7.216197682491182,28468,16
EIV_M,1981,Q5,7.211733072805694,7.1402291423529505,7.2674329030787455,7.126590997312036,7.2826702580619616,500,0.03844734229200348,7.209541354843853,7.206171296703823,7.212911412983883,28468,16
EIV_M,1982,Q5,7.211954422926467,7.147678781095909,7.269705035795034,7.1363863606294196,7.283534045476593,500,0.03629198064127764,7.2112823981581204,7.208101265796641,7.214463530519598,28468,16
EIV_M,1983,Q5,7.212331191887476,7.151827645736778,7.270670808548017,7.134441148135163,7.284606636639838,500,0.03700542648289504,7.213109663861899,7.209865995215136,7.216353332508662,28468,16
EIV_M,1984,Q5,7.209036746356575,7.153002155154926,7.268721318232949,7.136653656612365,7.281567997397605,500,0.03963070473053983,7.209476864098368,7.206003079667239,7.212950648529498,28468,16
EIV_M,1985,Q5,7.211726659273356,7.155029479449434,7.262862911917873,7.140921679179023,7.275786763312976,500,0.03772766786937887,7.210087611066879,7.206780635171331,7.213394586962426,28468,16
EIV_M,1986,Q5,7.211544682467352,7.157871785352525,7.261821570607271,7.1443907554263495,7.270820280578767,500,0.03266896275783367,7.211469875863787,7.2086063150217345,7.214333436705839,28468,16
EIV_M,1987,Q5,7.211178576037559,7.160104275078105,7.265970658909599,7.143755463663541,7.274204829085663,500,0.03285937363518002,7.212235585073568,7.209355333982232,7.215115836164904,28468,16
EIV_M,1988,Q5,7.210476446743353,7.155569020787223,7.265971326580051,7.145903373690021,7.275444674145285,500,0.03289235523700593,7.210577472150409,7.207694330094209,7.2134606142066096,28468,16
EIV_M,1989,Q5,7.204292652966084,7.152287629656423,7.26064542128981,7.1361482521729105,7.273611699589104,500,0.03409796103819853,7.204540155105184,7.201551337041183,7.207528973169186,28468,16
EIV_M,1990,Q5,7.200991988602514,7.147429665353442,7.250528437402845,7.135994142903419,7.255159675136591,500,0.0324685932668265,7.199452859023873,7.1966068613420795,7.202298856705667,28468,16
EIV_M,1991,Q5,7.176481462288034,7.118112502141517,7.227041313021967,7.107559129623797,7.234784299893779,500,0.03388948461130888,7.175490296156417,7.172519751856934,7.178460840455899,28468,16
EIV_M,1992,Q5,7.174099112008672,7.119532161760192,7.224269401443644,7.109629854311207,7.23434125186571,500,0.03186291931418213,7.174039176652484,7.171246268633398,7.17683208467157,28468,16
EIV_M,1993,Q5,7.16528442139194,7.111269541404102,7.21345013140772,7.094992447979237,7.22344693847983,500,0.03104888053991237,7.164175223037887,7.1614536686633965,7.1668967774123775,28468,16
EIV_M,1994,Q5,7.159310634047683,7.0967433943002,7.201942950562584,7.083404125408586,7.212919731785831,500,0.03202461461280571,7.155135422045256,7.15232834080834,7.157942503282173,28468,16
EIV_M,1995,Q5,7.156074940205048,7.104404874975547,7.194270137293683,7.094770111421939,7.2056959298185,500,0.02797346923586794,7.153711911820279,7.151259929132186,7.1561638945083725,28468,16
EIV_M,1996,Q5,7.150927568296876,7.104156675906877,7.194234453396705,7.094418557621864,7.204356261717651,500,0.02804265548685685,7.1502264832446425,7.147768436114264,7.152684530375021,28468,16
EIV_M,1997,Q5,7.149800400946857,7.104387725765014,7.192846830522564,7.093174205256316,7.201722215234497,500,0.02683828923289792,7.150003467919854,7.147650988146171,7.152355947693537,28468,16
EIV_M,1998,Q5,7.149215597004632,7.108342290889627,7.191976115870321,7.102251093939946,7.199591220628813,500,0.0254059190225664,7.149879656734963,7.147652729745922,7.152106583724003,28468,16
EIV_M,1999,Q5,7.132583590695479,7.082723496084338,7.176773584738337,7.07318680260126,7.186509271407773,500,0.02883442696470751,7.131811652240393,7.129284203280008,7.134339101200778,28468,16
EIV_M,2000,Q5,7.129320054678689,7.076368165258045,7.175329080417938,7.06441952362967,7.181507148610455,500,0.03047611775223264,7.128424993668136,7.1257536441655525,7.13109634317072,28468,16
EIV_M,2001,Q5,7.142290345858763,7.095337031616545,7.1964898685551715,7.08449603060832,7.205920039551924,500,0.03189611612599701,7.143850426575413,7.141054608727475,7.1466462444233505,28468,16
EIV_M,2002,Q5,7.12717747081153,7.076350707840608,7.170492777468309,7.063578671857575,7.176896517010775,500,0.02881476170437355,7.127030001730314,7.124504276505998,7.129555726954631,28468,16
EIV_M,2003,Q5,7.121311798542321,7.07646914989019,7.168234885629625,7.0632739019198825,7.1771242946608265,500,0.02842845522771066,7.1214121401307935,7.118920276162123,7.123904004099464,28468,16
EIV_M,2004,Q5,7.1190743978001825,7.072270242269942,7.164961345262871,7.0614330279638375,7.175174239456693,500,0.02972155651542605,7.119189376874351,7.116584167580339,7.121794586168362,28468,16
EIV_M,2005,Q5,7.116359110244499,7.0594647462671425,7.163319701873824,7.051960816348242,7.174594381456611,500,0.03123018056805437,7.114154083441527,7.111416637418896,7.116891529464158,28468,16
EIV_M,2006,Q5,7.119259285627594,7.066901383930222,7.170066947951566,7.053459090586477,7.178673361267152,500,0.0312849720257192,7.118775782003586,7.116033533297937,7.121518030709234,28468,16
EIV_M,2007,Q5,7.125284541590517,7.073195203008045,7.18198642472611,7.064651397550757,7.2011488942563995,500,0.03396805076894689,7.127090964357545,7.12411353343071,7.13006839528438,28468,16
EIV_M,2008,Q5,7.103265096590713,7.044987615934203,7.152400611320525,7.039172726515237,7.16146893422326,500,0.03271540514237231,7.101764347167681,7.098896715471136,7.104631978864225,28468,16
EIV_M,2009,Q5,7.09724340679581,7.039064906672569,7.152322611104711,7.028167058533082,7.1584401899508805,500,0.03454621810481868,7.096917263571884,7.093889154043606,7.099945373100161,28468,16
EIV_M,2010,Q5,7.088237501993071,7.02326577492766,7.1433014019638215,7.011385039152994,7.151401718710794,500,0.0368529010664279,7.087238119792241,7.084007820587699,7.0904684189967835,28468,16
EIV_M,2011,Q5,7.075174019479366,7.008164029366232,7.137210214470781,6.989542078092892,7.1442490544039465,500,0.03866785861726622,7.073861812412119,7.070472425163946,7.077251199660291,28468,16
EIV_M,2012,Q5,7.058461888161041,6.989463336504499,7.121061844714338,6.976695699287432,7.137256768105907,500,0.04100312129583745,7.057406827119289,7.053812745072208,7.06100090916637,28468,16
EIV_M,2013,Q5,7.063337515340612,6.993365047722829,7.129126197498411,6.978995475565007,7.142468871284841,500,0.04200202569138536,7.062242042758823,7.058560402880988,7.065923682636657,28468,16
EIV_M,2014,Q5,7.050613342001622,6.971742414621812,7.119499016916334,6.953232730118679,7.130213493614319,500,0.04543920140143321,7.047318461310253,7.043335539697718,7.051301382922787,28468,16
EIV_M,2015,Q5,7.032029483370431,6.934743525693098,7.106482238793669,6.904241201848679,7.1199132682547885,500,0.05524043625397394,7.027838043590765,7.022996005864396,7.0326800813171335,28468,16
EIV_M,2016,Q5,6.99227478540964,6.87048724513707,7.080753026834089,6.8496368133051035,7.097136766667271,500,0.06416470904128782,6.985053148848496,6.9794288641225215,6.99067743357447,28468,16
EIV_M,2017,Q5,6.970521855069826,6.8433223419496985,7.065126434958932,6.804213915529476,7.0785362445982205,500,0.07245843732341677,6.960546352774736,6.954195090711913,6.96689761483756,28468,16
EIV_M,1954,Q6,6.027924848991867,5.842273387604655,6.203688003130646,5.808059489243668,6.241463862498921,500,0.11229094849758246,6.026442800761451,6.016600065152789,6.036285536370113,6105,4
EIV_M,1955,Q6,6.029655236585429,5.845509686104113,6.204061493770462,5.805711214707731,6.2451690043812995,500,0.112456178888916,6.029498383380016,6.019641164688984,6.039355602071048,6105,4
EIV_M,1956,Q6,6.031891635921391,5.842273387604655,6.209569798998247,5.8008360947293545,6.254177902014614,500,0.11313883619645825,6.0324862731874065,6.022569216945091,6.042403329429722,6105,4
EIV_M,1957,Q6,6.028802623174535,5.843330512271234,6.204487984747663,5.798970791367404,6.2337277892481975,500,0.11155720900799888,6.027084059019176,6.017305638512472,6.03686247952588,6105,4
EIV_M,1958,Q6,6.021543207204783,5.85258597185573,6.200075691687706,5.807298204260853,6.234443902587281,500,0.10799377260770214,6.024085791690714,6.0146197201561735,6.033551863225255,6105,4
EIV_M,1959,Q6,6.021413803566398,5.853762466347795,6.2022588345059075,5.814869821128795,6.235012277050954,500,0.1080954818592035,6.024027756462265,6.014552769718752,6.033502743205777,6105,4
EIV_M,1960,Q6,6.02329414975585,5.85270442398751,6.201942132307344,5.820753406268473,6.2249164314234715,500,0.1065903026227687,6.023813972888062,6.014470920921716,6.033157024854408,6105,4
EIV_M,1961,Q6,6.03057610364692,5.872225470918751,6.2111061521119995,5.819370481011893,6.2379903862774375,500,0.10544217665417129,6.032145581438358,6.022903167150343,6.041387995726373,6105,4
EIV_M,1962,Q6,6.040711956383187,5.883493999459973,6.209000334976638,5.840485122503558,6.24036971403399,500,0.10377792902233456,6.039660623216103,6.030564086664866,6.04875715976734,6105,4
EIV_M,1963,Q6,6.044914171516266,5.893218314763425,6.2097388107826035,5.855886206410946,6.2446233900754535,500,0.09946336919464958,6.048126580031352,6.039408231323568,6.056844928739135,6105,4
EIV_M,1964,Q6,6.053689001779139,5.902676361403044,6.2107863848862355,5.867302385442939,6.2457694459581035,500,0.09859436875895332,6.053806706265715,6.045164528804562,6.062448883726868,6105,4
EIV_M,1965,Q6,6.055147793769946,5.904727776727764,6.2231463663441575,5.87777055889193,6.262200707469697,500,0.09862952363246294,6.060524949659503,6.051879690737823,6.069170208581183,6105,4
EIV_M,1966,Q6,6.05864292156345,5.9104686508894275,6.227011848689703,5.876332545685149,6.272960703371214,500,0.10132534896477394,6.06370445181302,6.054822893382359,6.072586010243682,6105,4
EIV_M,1967,Q6,6.057577306920173,5.898648060383223,6.237682630423912,5.858759324987551,6.307518539216662,500,0.11229131552913248,6.060734659454275,6.05089189167388,6.070577427234671,6105,4
EIV_M,1968,Q6,6.037115505101797,5.8720931464646355,6.204301792792527,5.835633315913279,6.240851591154451,500,0.10526710201872616,6.039040638159996,6.029813569840392,6.0482677064796,6105,4
EIV_M,1969,Q6,6.036912060090003,5.870144688320026,6.18584476897357,5.834988243826029,6.225637288171896,500,0.10179323279296217,6.03572074834674,6.026798178090298,6.044643318603181,6105,4
EIV_M,1970,Q6,6.036317669671892,5.860794071277976,6.189815766377055,5.835838305594632,6.225637288171896,500,0.0992339741425302,6.035066696718842,6.026368455373924,6.04376493806376,6105,4
EIV_M,1971,Q6,6.01138255768929,5.831302419488881,6.1494490490291485,5.792311902900221,6.173943077894091,500,0.10235999003739948,6.004140826221346,5.995168577502072,6.01311307494062,6105,4
EIV_M,1972,Q6,6.011608881981758,5.8394667340225705,6.153809816433812,5.783195674044521,6.170791581327951,500,0.10401265768416013,6.003890904673696,5.99477379324809,6.0130080160993025,6105,4
EIV_M,1973,Q6,6.027700333058084,5.8413435523423285,6.214635094398471,5.8052188247668575,6.265003745009392,500,0.11528004326946913,6.032484064877084,6.022379323559658,6.0425888061945106,6105,4
EIV_M,1974,Q6,6.020525983034181,5.844978077869909,6.178677640036031,5.810007223288181,6.204291233426334,500,0.10284319387807413,6.0210680716566305,6.012053468253276,6.030082675059985,6105,4
EIV_M,1975,Q6,6.019033658640554,5.863935332733479,6.178680367290964,5.824241665153212,6.225481642628492,500,0.10096825637276197,6.022670457984955,6.013820200100045,6.031520715869864,6105,4
EIV_M,1976,Q6,6.026838681973468,5.870442185725172,6.17850658714022,5.830369228781768,6.220045047483153,500,0.10003684193338765,6.0242211486630515,6.015452532853407,6.0329897644726955,6105,4
EIV_M,1977,Q6,6.0135027702687305,5.850137550981025,6.164181055874648,5.814582927335061,6.207826115749935,500,0.10715473499298746,6.011440138857555,6.002047612212587,6.020832665502523,6105,4
EIV_M,1978,Q6,6.0191799975504665,5.868009153644086,6.1572877941502115,5.83653812260244,6.183478382335763,500,0.09025204030802782,6.01700307650803,6.009092136376347,6.024914016639713,6105,4
EIV_M,1979,Q6,6.033760868157326,5.896049103327471,6.171759341467537,5.864932596164039,6.1964182765636275,500,0.08381970020893938,6.032224921538901,6.024877800876085,6.039572042201718,6105,4
EIV_M,1980,Q6,6.041071163857229,5.89590729310993,6.179724979724034,5.865948182667659,6.195427902239576,500,0.08403918632995368,6.041133586309906,6.03376722684033,6.048499945779482,6105,4
EIV_M,1981,Q6,6.048954339847328,5.903958609939543,6.186026437246801,5.873754551346724,6.20464407366846,500,0.08762068040326637,6.0464578636913275,6.038777572424761,6.054138154957894,6105,4
EIV_M,1982,Q6,6.055734294286813,5.9022266034700115,6.188444792079515,5.879043623041156,6.204063171366794,500,0.08893153104105772,6.050076898479416,6.042281706088379,6.057872090870453,6105,4
EIV_M,1983,Q6,6.046078837308423,5.882425324023239,6.182811208142906,5.847738747346169,6.199605460167998,500,0.09358484198155968,6.040410249805827,6.032207176727121,6.048613322884534,6105,4
EIV_M,1984,Q6,6.039001632065988,5.857379169358996,6.181075396425528,5.796446107037058,6.20053989364748,500,0.1029929853860362,6.027882138299902,6.018854405091973,6.036909871507832,6105,4
EIV_M,1985,Q6,6.0558352599419285,5.834303326400387,6.204931289494672,5.781604660046756,6.232535214980519,500,0.11362031864610628,6.044960492456255,6.035001232416434,6.054919752496076,6105,4
EIV_M,1986,Q6,6.128026629894726,5.9551520252725165,6.274270734729926,5.8960604139327835,6.29122469428699,500,0.1022943510301731,6.121142561707545,6.112176066500932,6.130109056914159,6105,4
EIV_M,1987,Q6,6.137098698167995,5.953148466198177,6.275784619716839,5.903621055058804,6.298597292137903,500,0.099551249817747,6.129960228456063,6.121234176672031,6.138686280240094,6105,4
EIV_M,1988,Q6,6.149452293730501,5.958382309059099,6.2852945845726165,5.908228781364629,6.310037824680746,500,0.10171793616210972,6.138978573181761,6.130062602966015,6.147894543397508,6105,4
EIV_M,1989,Q6,6.194989403931858,5.998408225568924,6.320410833790051,5.950504712791522,6.34607798513705,500,0.09851708630127196,6.178437434776084,6.169802031421022,6.187072838131146,6105,4
EIV_M,1990,Q6,6.2479562778933,6.0885660413995755,6.356848114884647,6.050958947221882,6.382942423120367,500,0.08305093301171297,6.237729484000767,6.2304497487538555,6.245009219247679,6105,4
EIV_M,1991,Q6,6.274492872893479,6.154676370841605,6.380045302557931,6.116799390597704,6.409966430693178,500,0.0728025981215499,6.2704524405779525,6.264071011491088,6.276833869664817,6105,4
EIV_M,1992,Q6,6.283426612489146,6.180512032922853,6.3950869389491505,6.150761836198294,6.437467467104115,500,0.06940440163249897,6.2837061523739255,6.277622588342397,6.289789716405454,6105,4
EIV_M,1993,Q6,6.266934209579267,6.140015705541247,6.371098578949751,6.1139468981651,6.394324102372087,500,0.07184323186801365,6.263741179808815,6.257443842881753,6.270038516735878,6105,4
EIV_M,1994,Q6,6.247630435549396,6.1349602837515995,6.3384536103238975,6.090925210040627,6.3539062322481525,500,0.06508795434366174,6.240285386417248,6.234580175672438,6.2459905971620575,6105,4
EIV_M,1995,Q6,6.240022024212827,6.13361932375996,6.3181436639652935,6.099348656538988,6.34237735751032,500,0.06060264554033028,6.235781980418206,6.230469924324462,6.241094036511951,6105,4
EIV_M,1996,Q6,6.244283244966532,6.125581568068706,6.321074637311954,6.091280602583545,6.338739683848228,500,0.0618359079169074,6.236717373818548,6.231297217511285,6.242137530125811,6105,4
EIV_M,1997,Q6,6.246596067685129,6.147952922195447,6.32826215326524,6.123158657399992,6.342722026887198,500,0.05703700887579956,6.242594430102532,6.237594915842614,6.24759394436245,6105,4
EIV_M,1998,Q6,6.255396463702457,6.168741950006842,6.341914559038306,6.148343228932178,6.356901790998418,500,0.05424209475713286,6.255477661921197,6.2507231326853345,6.260232191157059,6105,4
EIV_M,1999,Q6,6.252789218572969,6.170840635941969,6.333812644236961,6.148006455742108,6.349767368580574,500,0.0524293440984047,6.251701501937639,6.247105867302784,6.256297136572494,6105,4
EIV_M,2000,Q6,6.25446223175867,6.177356162441019,6.328096069973125,6.160330472880825,6.343073508419023,500,0.04768026492456222,6.25309618636534,6.248916826873924,6.257275545856756,6105,4
EIV_M,2001,Q6,6.259250041482398,6.1739316644497535,6.3280280991202105,6.15393569523053,6.344830908074195,500,0.04940791113936844,6.254833829346366,6.250503034987357,6.2591646237053755,6105,4
EIV_M,2002,Q6,6.265000728234193,6.177323758000214,6.337707986847464,6.145043131203274,6.350037668577336,500,0.05384047149465561,6.261757003359978,6.257037677955233,6.266476328764724,6105,4
EIV_M,2003,Q6,6.2600843454988215,6.169020796015869,6.335570060320854,6.12985254838587,6.344673605399004,500,0.0553335705539941,6.25629994829251,6.2514497469848065,6.261150149600213,6105,4
EIV_M,2004,Q6,6.260174081490116,6.174518131792042,6.338321416923477,6.129765431394436,6.356774721304712,500,0.05381777386725237,6.2574076836399035,6.25269034776992,6.262125019509887,6105,4
EIV_M,2005,Q6,6.273797915394957,6.17776545362557,6.350867197417593,6.1445338432946315,6.370725320389987,500,0.05615462321403844,6.271000570306257,6.266078400559764,6.27592274005275,6105,4
EIV_M,2006,Q6,6.282874820714511,6.188408630532973,6.362649364911652,6.1580271512644424,6.382047040584643,500,0.05499383914672599,6.280734123482823,6.2759137009459325,6.285554546019713,6105,4
EIV_M,2007,Q6,6.295184338359816,6.206295672469391,6.377027372863591,6.179787170442632,6.390528238235133,500,0.05329182330762932,6.294473304312003,6.289802070041221,6.299144538582786,6105,4
EIV_M,2008,Q6,6.291883634169806,6.2033526829675685,6.369526312066747,6.170057477323917,6.391699229885297,500,0.05315697447511126,6.290800920425943,6.2861415061764845,6.295460334675402,6105,4
EIV_M,2009,Q6,6.292029278892849,6.178941099260975,6.3729639261525355,6.139076854050936,6.3979381312055725,500,0.06165505189070872,6.287059794331968,6.28165549075436,6.292464097909577,6105,4
EIV_M,2010,Q6,6.301674272853809,6.212745026595577,6.387434248160167,6.189153137015651,6.4101129348582,500,0.05370618520462668,6.300686054228201,6.295978499535756,6.305393608920647,6105,4
EIV_M,2011,Q6,6.298848826920859,6.198423463453734,6.386789006760708,6.176023923371284,6.410887459846318,500,0.05683114878231679,6.295850509099731,6.290869039272597,6.3008319789268645,6105,4
EIV_M,2012,Q6,6.294053840098675,6.189906689560926,6.38324354513541,6.153228720688682,6.40461734163884,500,0.06098088966302371,6.289571858266095,6.28422664761319,6.294917068919,6105,4
EIV_M,2013,Q6,6.271036887838688,6.116876348573173,6.367314459478298,6.076909580597017,6.383350106540371,500,0.08099330134200498,6.260189877479276,6.253090501600381,6.267289253358172,6105,4
EIV_M,2014,Q6,6.250707696914556,6.0807052087783156,6.349070194937805,6.023239128866184,6.378688817934523,500,0.08824526244798406,6.238069822924224,6.230334784627605,6.245804861220844,6105,4
EIV_M,2015,Q6,6.2310820330227585,6.072842900379956,6.3366674469297495,6.0471005528653645,6.358114353935715,500,0.08440742937702742,6.219768468175591,6.212369830779783,6.227167105571398,6105,4
EIV_M,2016,Q6,6.184916078106261,5.962184110000665,6.307158598654854,5.912784581398369,6.325841922781048,500,0.1123290399018028,6.167085449503659,6.1572393750362044,6.176931523971114,6105,4
EIV_M,2017,Q6,6.174735771505633,5.931850810252607,6.307426207746225,5.846686111374802,6.326549705761654,500,0.1228639900347208,6.155184416345304,6.144414912784088,6.165953919906521,6105,4
EIV_M,1963,R1,3.2595085233285572,3.2067860482470527,3.314006935147974,3.196645495162282,3.323899432969876,500,0.03320852448864863,3.2592171667458336,3.2563063112328217,3.2621280222588456,46242,16
EIV_M,1964,R1,3.259781956666702,3.2108350144568982,3.315056166954781,3.1996181125004943,3.32890575190601,500,0.03282194451401325,3.260555556441183,3.257678586156971,3.263432526725396,46242,16
EIV_M,1965,R1,3.260574471996506,3.2099544810891953,3.314027422557425,3.2011090737981966,3.325872653719463,500,0.03190265196530241,3.26094636309294,3.258149972353428,3.2637427538324517,46242,16
EIV_M,1966,R1,3.2616790109519167,3.213159471260317,3.3119074972637694,3.205608897119375,3.3213056917563857,500,0.03061494522368883,3.2617306655235554,3.2590471472565694,3.2644141837905414,46242,16
EIV_M,1967,R1,3.2639127911842705,3.214862882891916,3.3145654410632495,3.2066471693883853,3.328517447457978,500,0.03181277738992091,3.2644840918580864,3.261695578972447,3.267272604743726,46242,16
EIV_M,1968,R1,3.264008411509427,3.2155726298536087,3.3147616403164815,3.2083924586955974,3.3302097448670525,500,0.03038178533382319,3.2643504719509533,3.2616873910494113,3.2670135528524953,46242,16
EIV_M,1969,R1,3.2648527825187177,3.2180432043263054,3.3174222153203683,3.211372354318483,3.333602151517126,500,0.03086479484108477,3.266535831839094,3.2638304132875446,3.269241250390643,46242,16
EIV_M,1970,R1,3.2647941111943073,3.22051640437694,3.316060796765608,3.212298392002797,3.327550825307217,500,0.02971778137591676,3.2659753874457436,3.2633705090573,3.268580265834187,46242,16
EIV_M,1971,R1,3.26352042444016,3.2256714205302672,3.312754105387637,3.2150155965272553,3.324635093422147,500,0.0276808694231647,3.2658033287521793,3.263376993568485,3.2682296639358737,46242,16
EIV_M,1972,R1,3.2673287517160534,3.227883729358356,3.3114528010741995,3.2224390767591036,3.3226301600776837,500,0.02612317440029142,3.2682191151976236,3.265929318002736,3.2705089123925113,46242,16
EIV_M,1973,R1,3.2663165056278527,3.228576344892825,3.306870512262343,3.2209385339259335,3.314976277709931,500,0.02482278373718044,3.2671345888350047,3.264958775907382,3.2693104017626275,46242,16
EIV_M,1974,R1,3.272513067026834,3.236253600530842,3.3101181102867216,3.2290487225816142,3.320241115392129,500,0.02437106255750133,3.272620499520639,3.27048428170019,3.274756717341088,46242,16
EIV_M,1975,R1,3.2717276745631674,3.2351666706221427,3.314051451705268,3.2288855480729386,3.320698338324803,500,0.02486352613229223,3.272544623789891,3.270365239633879,3.2747240079459035,46242,16
EIV_M,1976,R1,3.2748114722052124,3.236897671237724,3.3187791413121586,3.2280857405452803,3.332174524600695,500,0.02549682017137272,3.275254877099149,3.2730199822731088,3.2774897719251896,46242,16
EIV_M,1977,R1,3.2783555059709544,3.2394363652568585,3.326122580835801,3.232307062480786,3.3362619988012527,500,0.0257069173935316,3.27946060388461,3.277207293225081,3.2817139145441394,46242,16
EIV_M,1978,R1,3.286967356115361,3.248872226303999,3.3314909864033737,3.2372134907014924,3.338927158705851,500,0.02668991552619556,3.2884738557243818,3.286134381479514,3.2908133299692497,46242,16
EIV_M,1979,R1,3.2987921503396533,3.2607599931282194,3.3447343871131583,3.254390432873812,3.3606824923555556,500,0.02769576447967713,3.300271528654247,3.297843887861284,3.30269916944721,46242,16
EIV_M,1980,R1,3.3124448061916025,3.2753995506741576,3.356023374024825,3.269125506117346,3.3741484640363506,500,0.02558843771305938,3.313663638592475,3.3114207131348294,3.3159065640501204,46242,16
EIV_M,1981,R1,3.312055630679955,3.2781751208575125,3.3557085912030513,3.2706093909794145,3.369796288605573,500,0.02534495905999097,3.3142123765337135,3.311990792920986,3.316433960146441,46242,16
EIV_M,1982,R1,3.314822400183595,3.278724688279178,3.3588178072009187,3.2661758245025942,3.367479828565468,500,0.02475339709310248,3.316987911658551,3.314818180738442,3.3191576425786606,46242,16
EIV_M,1983,R1,3.31666901952192,3.2788862660215607,3.356327577832926,3.2678464260599913,3.3658043005308693,500,0.02447700444170857,3.3175790426374774,3.315433538601442,3.319724546673513,46242,16
EIV_M,1984,R1,3.3171246659486355,3.2779875426504814,3.356905618233427,3.270878141215746,3.365844661132439,500,0.02379811830190962,3.3183910328259656,3.3163050357837873,3.320477029868144,46242,16
EIV_M,1985,R1,3.3238940530722876,3.2846371763663527,3.368183512405808,3.2762496537707295,3.376258738717093,500,0.02481442116800231,3.324645215426766,3.3224701355106507,3.326820295342882,46242,16
EIV_M,1986,R1,3.326613486492649,3.2927722694658317,3.370424902643308,3.2853197994621857,3.3789952297946035,500,0.02429021925643973,3.3284892762549987,3.3263601446623245,3.330618407847673,46242,16
EIV_M,1987,R1,3.3246251278592753,3.289385770367627,3.3672897577451546,3.2799995673163167,3.3781947588606163,500,0.0239301430706855,3.3262172589189007,3.3241196893955007,3.3283148284423008,46242,16
EIV_M,1988,R1,3.326087302699607,3.2904601177227866,3.364164229440284,3.2848192129463047,3.374624959337856,500,0.02323881898794976,3.3271318414656204,3.3250948691698445,3.329168813761396,46242,16
EIV_M,1989,R1,3.3340231162544685,3.29643998666012,3.3779793951660846,3.288784001958886,3.3860280789022563,500,0.025035102938932,3.335237449629536,3.3330430261033257,3.3374318731557464,46242,16
EIV_M,1990,R1,3.338401551506635,3.3052513583106675,3.3841456616917016,3.295263020822404,3.398902707997947,500,0.02454594905225448,3.340520600557087,3.338369053259486,3.342672147854688,46242,16
EIV_M,1991,R1,3.339521100329887,3.3024388772207924,3.382958525098175,3.297151201374862,3.395333850221416,500,0.02416280769836391,3.3407413083596107,3.3386233448824116,3.3428592718368098,46242,16
EIV_M,1992,R1,3.3450132343314887,3.306952952238894,3.39042262546032,3.300759856015711,3.404351801590378,500,0.02443959136732435,3.3455743509762588,3.3434321263407845,3.347716575611733,46242,16
EIV_M,1993,R1,3.3432201893702507,3.306085948756928,3.383918888981032,3.302239789666217,3.3947017361581784,500,0.02385362091796454,3.3441688680077815,3.342078005946804,3.346259730068759,46242,16
EIV_M,1994,R1,3.34641525106756,3.309345117121266,3.386300561988084,3.3039406749858573,3.393233922736532,500,0.02500648333189446,3.3471664806926062,3.34497456578556,3.3493583955996526,46242,16
EIV_M,1995,R1,3.347046822677592,3.313780841548698,3.3843143255598407,3.305907496307079,3.3910514540963246,500,0.02255378001078856,3.3471388176149253,3.3451618916329804,3.34911574359687,46242,16
EIV_M,1996,R1,3.351707077613893,3.318955678608435,3.3981953029424248,3.3114309682627976,3.4065863553618283,500,0.02361605571207909,3.3535565619855885,3.3514865234330293,3.3556266005381477,46242,16
EIV_M,1997,R1,3.3555794169619055,3.32197977395346,3.3960799633323533,3.3155238830329576,3.4061690811246383,500,0.02242793565815716,3.357076345977681,3.355110450739597,3.359042241215765,46242,16
EIV_M,1998,R1,3.3639434019004697,3.3311924913419153,3.408666870625815,3.323221804578997,3.4143338146273132,500,0.02343860954374512,3.3659673299717237,3.3639128452615985,3.368021814681849,46242,16
EIV_M,1999,R1,3.36305652052092,3.328650503037552,3.400784407070748,3.3236989410495736,3.408216437818168,500,0.02115898795713649,3.363721267443618,3.361866600375653,3.3655759345115825,46242,16
EIV_M,2000,R1,3.3634620131777844,3.3305941717840404,3.397823421125965,3.326037405987229,3.4078545713485084,500,0.02014677703995618,3.363717687807746,3.3619517449385823,3.36548363067691,46242,16
