weighting,habitat,year,median,quantile0.05,quantile0.95,quantile0.025,quantile0.975,n,sd,mean,lower_ci_95,upper_ci_95
CWM,Scrub,1999,7.125029475204711,7.063019870365801,7.181054173013226,7.051528089242328,7.191147870253998,500,0.03629928228893118,7.124377193637106,7.121195421257992,7.12755896601622
CWM,Wetland,1999,7.200979695600081,7.158371502321501,7.240944836879954,7.150942109500798,7.251871826269992,500,0.026076435567711064,7.200966243339877,7.198680542984298,7.203251943695457
CWM,Forest,2000,5.062478847018905,4.9984509102631,5.131187117775961,4.990113380584065,5.1439148545539375,500,0.03975032604265193,5.062871838653855,5.059387568952417,5.0663561083552935
CWM,Grassland,2000,7.099065842476504,7.061466466069369,7.138143829768703,7.0546019713710155,7.142921138724982,500,0.02407391606831607,7.099695923960352,7.097585752178068,7.101806095742637
CWM,Scrub,2000,7.117476001699407,7.062109004567937,7.173826936638535,7.051604763979132,7.1799542696934955,500,0.03613530503679106,7.119137078289477,7.115969679150239,7.122304477428716
CWM,Wetland,2000,7.206649048715486,7.163353552725158,7.245050631001005,7.15391915299063,7.250142367859885,500,0.024485010932461113,7.206682804627733,7.204536598791841,7.208829010463625
CWM,Forest,2001,5.0651941285600355,5.0032992117419575,5.138796459903132,4.989337807841727,5.148039778630096,500,0.040595124181448734,5.067310711242058,5.063752391718848,5.070869030765269
CWM,Grassland,2001,7.099814804928302,7.055005009158398,7.134361479919659,7.04855021219023,7.140941021872574,500,0.02476892103569704,7.097603611147219,7.095432519493546,7.099774702800893
CWM,Scrub,2001,7.112109820284374,7.05195173694186,7.169437152797374,7.0400253510966815,7.175177665612518,500,0.03674710689325685,7.111816452215278,7.108595426278879,7.1150374781516765
CWM,Wetland,2001,7.211174933766557,7.164266880884248,7.249188851630941,7.156340230020852,7.253491274768418,500,0.024795960914398195,7.209721511327876,7.207548049524333,7.211894973131419
CWM,Forest,2002,5.047659806262699,4.987495817865004,5.11720536562258,4.974026320689001,5.135955858126922,500,0.03923322524527293,5.049683196315817,5.046244252497718,5.053122140133916
CWM,Grassland,2002,7.096882618983126,7.055405801127018,7.134735039634648,7.049632791108355,7.144045386818741,500,0.02482681263031834,7.097588537229395,7.095412371153718,7.099764703305072
CWM,Scrub,2002,7.103084222377106,7.03436675245604,7.164036274121457,7.016685728043347,7.172183892379122,500,0.04050844688579974,7.10117756950031,7.097626847577046,7.104728291423574
CWM,Wetland,2002,7.216728053555641,7.172412378558016,7.255544472622604,7.162436108387803,7.261933802517117,500,0.024808476660341316,7.214610100832831,7.212435541975786,7.216784659689877
CWM,Forest,2003,5.031018732687011,4.975435983719919,5.096733809967528,4.967533157048975,5.114668775817799,500,0.03745636114634575,5.033649527899407,5.030366333086658,5.036932722712157
CWM,Grassland,2003,7.1038264664997754,7.065522213288148,7.14262410261449,7.054840374412866,7.150541568735369,500,0.0239760968015585,7.104728879562055,7.102627282016545,7.1068304771075645
CWM,Scrub,2003,7.099955079153094,7.030360748901365,7.159610129404159,7.012008779325501,7.1736516509781705,500,0.04149441478727794,7.097769644141981,7.094132498321665,7.101406789962297
CWM,Wetland,2003,7.2282532388915826,7.18249776244322,7.266375834770954,7.1716062818949045,7.270962305842432,500,0.02528688551473258,7.226622460210736,7.224405966968688,7.228838953452784
CWM,Forest,2004,5.0084099815281995,4.947668386728619,5.072152852301963,4.935123277219236,5.0804365017919775,500,0.03894316951471528,5.009650982277366,5.006237462965033,5.013064501589699
CWM,Grassland,2004,7.108484382592366,7.069551301810864,7.145264133706918,7.062120613649493,7.157139273877721,500,0.02439111195272822,7.108386649332928,7.106248674105502,7.110524624560354
CWM,Scrub,2004,7.104326809502393,7.033724438918725,7.168116921951528,7.009387177727375,7.177827938224565,500,0.04235806719355955,7.1018065458454345,7.098093697553934,7.105519394136935
CWM,Wetland,2004,7.22841154498044,7.188340728513179,7.2710273747040866,7.181280734968008,7.27880158112505,500,0.024970359630645818,7.229625154608482,7.2274364060834575,7.2318139031335065
CWM,Forest,2005,5.013795008889088,4.943140823630188,5.080049986176454,4.926540744411528,5.099829872133233,500,0.04275848365303692,5.013953330878843,5.010205384537174,5.017701277220513
CWM,Grassland,2005,7.098188501817532,7.055426826349495,7.132402299300036,7.0425440519600855,7.141793935075052,500,0.02458638665557974,7.096719601674572,7.094564509864759,7.098874693484384
CWM,Scrub,2005,7.105592893629073,7.032301636341108,7.16847587069495,7.01779391291144,7.174646281114605,500,0.04154789107324863,7.103310800568115,7.099668967344663,7.106952633791567
CWM,Wetland,2005,7.229084197458619,7.187595938148284,7.274783368206663,7.176031410164398,7.284962859078384,500,0.027641867977231022,7.230079264789172,7.2276563482329435,7.2325021813454
CWM,Forest,2006,5.005460490614198,4.928552300264813,5.07555791551791,4.916411789700226,5.097786724157627,500,0.044605609658647905,5.007235293596586,5.003325439521904,5.011145147671268
CWM,Grassland,2006,7.08881664494047,7.04505490671724,7.126631312240466,7.031759906697306,7.134005629950634,500,0.02656864828723671,7.088351858007852,7.086023013305143,7.090680702710561
CWM,Scrub,2006,7.0943603209727355,7.018984271418834,7.151926503825879,7.001386230001761,7.1622619832495875,500,0.04177873360165468,7.090772523151113,7.087110455687904,7.094434590614322
CWM,Wetland,2006,7.211751602932153,7.171533066209902,7.2548927743409095,7.162545643881921,7.26272046675572,500,0.024758449497543186,7.2119028869596535,7.209732713176769,7.214073060742538
CWM,Forest,2007,5.005390518849958,4.926015891610877,5.077695846170783,4.911386036867555,5.094773111841297,500,0.04724289828030655,5.0062539369533745,5.0021129143386265,5.0103949595681225
CWM,Grassland,2007,7.085714437358826,7.043696945654157,7.123819203908728,7.0307110080898525,7.130952026092189,500,0.02635994604000752,7.084792729177461,7.082482178033296,7.087103280321625
CWM,Scrub,2007,7.097882232913611,7.024182643422043,7.157995827532189,7.006872966823231,7.16663023540983,500,0.04312654673113128,7.095121234161143,7.091341025668218,7.098901442654068
CWM,Wetland,2007,7.206149165721509,7.164764685742893,7.245300450513449,7.155773449082263,7.253613483629964,500,0.025113614549791875,7.206980851739706,7.204779546367379,7.209182157112033
CWM,Forest,2008,5.00726656364707,4.932438323622997,5.08455729405527,4.909954340549353,5.098125522768026,500,0.046994083754666516,5.009544912463581,5.005425699403603,5.013664125523559
CWM,Grassland,2008,7.0915643754982725,7.049182827831468,7.12355844557786,7.037721186698706,7.130510663635256,500,0.02432836373830037,7.08980434624144,7.087671871137513,7.091936821345367
CWM,Scrub,2008,7.104550321552669,7.033622142064127,7.162923011676959,7.0238537060666815,7.171784246523442,500,0.03903726501500958,7.101944212404272,7.098522445257687,7.105365979550858
CWM,Wetland,2008,7.206444307546988,7.161418116759332,7.247696651760815,7.154155721831547,7.253807903315607,500,0.025750523211496377,7.206087058076841,7.203829925198844,7.208344190954839
CWM,Forest,2009,5.038392973949344,4.962361786293905,5.124018259276323,4.939571912852291,5.13485535416716,500,0.04983680754301368,5.040397097357226,5.036028708570874,5.044765486143578
CWM,Grassland,2009,7.0889403345723006,7.045943470113014,7.127777287264863,7.034392521059237,7.131970397137906,500,0.02445850905233902,7.088918867683127,7.086774984839449,7.091062750526804
CWM,Scrub,2009,7.104405437324981,7.038949128816536,7.168978547182362,7.026655675774498,7.174957922621496,500,0.040469465479883886,7.103371511548875,7.099824206496492,7.106918816601259
CWM,Wetland,2009,7.203015110957914,7.165836133130606,7.242162627906402,7.156453980330603,7.247906072109473,500,0.024808886565941317,7.203470733862391,7.201296139075535,7.205645328649246
CWM,Forest,2010,5.070855802408238,4.995200904839746,5.156710523515071,4.980415867762309,5.180328542446443,500,0.05336798142251714,5.073236259002881,5.068558349178999,5.077914168826763
CWM,Grassland,2010,7.095358454799193,7.054253647379179,7.13163180398211,7.045844722406507,7.137975673057361,500,0.023695619153049567,7.094972045365117,7.092895032769467,7.097049057960768
CWM,Scrub,2010,7.077449362571628,6.984963944018117,7.139654004609271,6.969985264336891,7.151197661643207,500,0.047201076285299376,7.072810344451771,7.068672987696515,7.076947701207026
CWM,Wetland,2010,7.201483138483409,7.163288219934162,7.243770624438674,7.156500697152958,7.250940511484558,500,0.026252993890501845,7.2033396583854,7.20103848201048,7.20564083476032
CWM,Forest,2011,5.062869034829216,4.983928762489213,5.147081626231879,4.966069771444217,5.1624718369458344,500,0.05093619024093121,5.064557990477733,5.060093236549105,5.069022744406362
CWM,Grassland,2011,7.093414427524243,7.048565548631547,7.134020000440673,7.031693088021975,7.1429267750188465,500,0.02667899957017622,7.092282766020986,7.08994424860185,7.094621283440122
CWM,Scrub,2011,7.065796232697963,6.961230424177957,7.132701257159315,6.9347734104875425,7.139408699055144,500,0.05279913503476865,7.058374145393881,7.053746097154316,7.063002193633445
CWM,Wetland,2011,7.206254043441927,7.167318507781288,7.248571508979987,7.15637314411676,7.256397356135341,500,0.025738288728712356,7.206487101396902,7.204231040918603,7.2087431618752005
CWM,Forest,2012,5.047854062570499,4.960946462075295,5.124155832982658,4.9489879751538854,5.138546656341252,500,0.048710772336125696,5.045665874652643,5.041396187203984,5.049935562101303
CWM,Grassland,2012,7.094512909240018,7.040428996375985,7.136312339425934,7.029347231903037,7.143522076705933,500,0.02989927842599792,7.092336330381278,7.08971554307496,7.0949571176875965
CWM,Scrub,2012,7.064969252515771,6.968923783728701,7.131772420423821,6.929859941823778,7.141921187442794,500,0.051587285193124346,7.0593926634853235,7.054870838567837,7.06391448840281
CWM,Wetland,2012,7.211914694208442,7.168998570436893,7.255345069701381,7.1569824202574726,7.263412422414744,500,0.027552081312839132,7.211238338161541,7.208823291753447,7.213653384569636
CWM,Forest,2013,5.027932952285424,4.947468701599817,5.104064416536714,4.929547406496562,5.115600548493585,500,0.04659195254477057,5.026807003099575,5.022723038394268,5.030890967804881
CWM,Grassland,2013,7.087034256140122,7.024875937510844,7.127409294111703,7.011303770677387,7.13857794099463,500,0.033232276064583705,7.083928974127779,7.081016036697343,7.086841911558214
CWM,Scrub,2013,7.062980928902897,6.970609038545752,7.136815626950564,6.93975170569359,7.147222795182389,500,0.052849091884230995,7.05857442083753,7.053941993687041,7.0632068479880195
CWM,Wetland,2013,7.20739143490411,7.156713752843743,7.255733551296033,7.145237273786078,7.268907490128004,500,0.031019197888952337,7.20786888035043,7.205149927775011,7.2105878329258495
CWM,Forest,2014,5.036224901030277,4.950879604541943,5.113694724650562,4.934875834369796,5.132361020181879,500,0.04988862211717125,5.033795649146477,5.029422718612451,5.0381685796805025
CWM,Grassland,2014,7.0972040029493595,7.0420648357582865,7.137245142356459,7.017981801270402,7.1450513267319025,500,0.030744514113402295,7.093765764316585,7.091070888835668,7.096460639797501
CWM,Scrub,2014,7.070803218356958,6.983333357841079,7.141727973291546,6.965354537672535,7.151042370687268,500,0.048538221846537624,7.067857882594061,7.063603319862673,7.072112445325449
CWM,Wetland,2014,7.209231932040618,7.156183330476987,7.258106527004409,7.140264575094831,7.2645480906859765,500,0.0311421627522132,7.207930192409675,7.205200461488767,7.210659923330583
CWM,Forest,2015,5.040747980006867,4.961175180394261,5.1185301812974595,4.942731793356427,5.13924305008619,500,0.04862855025176854,5.041472665799661,5.037210185434461,5.045735146164862
CWM,Grassland,2015,7.103661207057227,7.048109481547468,7.152770437988687,7.0369633160864975,7.1631396800812714,500,0.03426221498635825,7.102703656879399,7.099700441322046,7.105706872436752
CWM,Scrub,2015,7.072140413213942,6.989637772191124,7.147010601746085,6.97775557221048,7.160896659847216,500,0.04813156192379718,7.070547120167285,7.066328202749752,7.074766037584819
CWM,Wetland,2015,7.201341891842158,7.140561513220175,7.259912939467924,7.129946068419969,7.273056156245113,500,0.035860030086665426,7.202059807959464,7.1989165377334645,7.2052030781854635
CWM,Forest,2016,5.04532807183971,4.966500046968004,5.12644850767388,4.9471145594041595,5.143969012027654,500,0.05096219974451553,5.046518789577851,5.042051755815714,5.050985823339988
CWM,Grassland,2016,7.111083348059907,7.051353089058224,7.167146352973747,7.036641102900768,7.1742699004770545,500,0.03530031008532761,7.109525548939492,7.106431340334769,7.1126197575442145
CWM,Scrub,2016,7.078526235374751,6.992723271170387,7.1503644433005284,6.972370568278519,7.160904203543797,500,0.04934714677837657,7.074718979148807,7.070393511020876,7.079044447276738
CWM,Wetland,2016,7.201106140805436,7.140913596631254,7.2627142947900625,7.1237795071993855,7.276826590374163,500,0.03848814547394915,7.200949113227511,7.197575478530892,7.204322747924131
CWM,Forest,2017,5.057038733212197,4.972685736154773,5.143391980504414,4.957357209441143,5.152391948862936,500,0.05368104223155426,5.058178359130182,5.053473008316497,5.0628837099438675
CWM,Grassland,2017,7.113158541857334,7.047893160543573,7.172215414476049,7.038941222634147,7.1883898384728475,500,0.03776934181055056,7.112995367386876,7.109684738609326,7.116305996164426
CWM,Scrub,2017,7.07406991370352,6.978487539178431,7.146784561908723,6.951513608042097,7.16439592214555,500,0.05340676919218171,7.069833793985413,7.065152484263616,7.074515103707209
CWM,Wetland,2017,7.203165804238083,7.132969247806664,7.263631847859362,7.116784248249014,7.278805843851088,500,0.041416823123017435,7.201739864024482,7.198109519413408,7.205370208635556
CWM,Forest,2018,5.05703155788731,4.966517395613171,5.154630258332536,4.9510690089057885,5.179821510785246,500,0.05994825751404955,5.060471961599609,5.0552172651453935,5.065726658053825
CWM,Grassland,2018,7.1071770087650386,7.043584222218108,7.162560629403905,7.02873305667898,7.176998578986245,500,0.03765140433066119,7.105416521898658,7.102116230797016,7.108716813000299
CWM,Scrub,2018,7.069540643302014,6.970597835640932,7.140136475252539,6.945939767507539,7.150414303997309,500,0.05392137226020885,7.064315338646809,7.059588921977304,7.069041755316314
CWM,Wetland,2018,7.200826621597888,7.12745649481306,7.264694147158648,7.111127463226259,7.282025860708851,500,0.04252575403319966,7.198473872949003,7.194746326257946,7.202201419640059
CWM,Forest,2019,5.057040038600728,4.9591650256954,5.1553559595135505,4.944911503707951,5.1754540606805595,500,0.06118233551889597,5.057729018524613,5.052366150363909,5.063091886685317
CWM,Grassland,2019,7.1113334662887695,7.04726198501884,7.171623362523987,7.03141353845881,7.179294501065732,500,0.03961855274294384,7.1110621866643084,7.107589467401856,7.114534905926761
CWM,Scrub,2019,7.065282983881777,6.963699271472599,7.137044777002891,6.944589868120145,7.149879641436045,500,0.05347005327748268,7.061761382353263,7.057074525536814,7.066448239169711
CWM,Wetland,2019,7.199198006138714,7.123619329204344,7.268611994765317,7.110348038454281,7.282652444045146,500,0.04494305129333382,7.200524689844208,7.196585257706128,7.204464121982288
CWM,Forest,2020,5.053461403749939,4.947019204052975,5.170969982680078,4.918026675922494,5.193880572048634,500,0.07209540479681895,5.056196225625369,5.04987678476652,5.062515666484218
CWM,Grassland,2020,7.075909651020368,6.9742896900265885,7.149648992390063,6.953911762087392,7.159117418732647,500,0.052996456565044744,7.070250231387484,7.0656048871531985,7.0748955756217695
CWM,Scrub,2020,7.061211326861813,6.960474455815906,7.138937713434697,6.9304763536296665,7.1524862060905106,500,0.055704378870812817,7.055483651766605,7.0506009476768625,7.060366355856347
CWM,Wetland,2020,7.202570395703619,7.12113332135346,7.28882102973039,7.099075257267852,7.3216786629713795,500,0.05346607402208423,7.2042535394219405,7.199567031402607,7.208940047441274
