habitat,year,median,quantile0.05,quantile0.95,quantile0.025,quantile0.975,n,sd,mean,lower_ci_95,upper_ci_95
Grassland,2001,5.802841274113522,5.753215871051057,5.845567929182329,5.738054308137466,5.8546950808186855,500,0.02887882799682217,5.800625661933007,5.798094321050559,5.803157002815455
Scrub,2001,4.722835750251807,4.612638638912324,4.98573557665311,4.601361916797012,5.108811968608109,500,0.128206842778803,4.753334500192215,4.742096674939361,4.764572325445069
Wetland,2001,5.28972102342075,5.164698163527068,5.427087591692938,5.105570359479003,5.475275605303715,500,0.08791420322184758,5.292235083069551,5.2845290633935535,5.2999411027455485
Forest,2002,5.513495733690968,5.45202312710615,5.561767164431258,5.433863908061483,5.577831528376125,500,0.03402718488404132,5.5110189464885915,5.5080363322280315,5.5140015607491515
Grassland,2002,5.798342733540593,5.748120979487893,5.8423607157294395,5.727358050014825,5.850201800216137,500,0.02931221965345818,5.796655233058015,5.7940859037219266,5.7992245623941034
Scrub,2002,4.717775238011857,4.600307282838336,4.986555933196963,4.5918463048137275,5.113228635969941,500,0.1290062028683735,4.747429438029398,4.736121545775392,4.758737330283404
Wetland,2002,5.2808305926967085,5.15716444445167,5.409551758079767,5.100215425721933,5.459183055514456,500,0.08601778043664567,5.28208996262037,5.274550171730635,5.289629753510106
Forest,2003,5.518075802589156,5.4533698538891615,5.562193012193554,5.436961705763566,5.577879695713968,500,0.033270729731903925,5.51499707244632,5.512080764403331,5.5179133804893095
Grassland,2003,5.798605854133741,5.744394429137075,5.83866831371717,5.733392607084717,5.846220183391289,500,0.029627858141539683,5.7959821409612475,5.793385144691825,5.79857913723067
Scrub,2003,4.703333793567618,4.597259067957545,4.978364470783145,4.584235010341107,5.113985117884989,500,0.13025023583240447,4.73758831391484,4.726171377363699,4.74900525046598
Wetland,2003,5.2922102134465465,5.167484719267371,5.4240397860872624,5.10026163266868,5.4623963745437205,500,0.08480628792064963,5.293316606248817,5.2858830073601855,5.300750205137449
Forest,2004,5.523312380199501,5.4725478004031105,5.564602832348941,5.463087598314168,5.574971419996021,500,0.027934830695213318,5.522923385964153,5.520474790093474,5.525371981834831
Grassland,2004,5.798097089227371,5.748923476770784,5.836898345520652,5.737263593522625,5.843786033139345,500,0.02820627565259565,5.7960327529343525,5.793560363864102,5.798505142004603
Scrub,2004,4.696725741722853,4.5974668187778525,4.9704285833664095,4.5809284683613765,5.084381545270613,500,0.12861500627638955,4.731504221820349,4.720230619459494,4.7427778241812035
Wetland,2004,5.292064690128856,5.16642951762256,5.410946770566111,5.10664869145349,5.460877433501161,500,0.08405397067362462,5.289912852796367,5.282545197421931,5.297280508170803
Forest,2005,5.52762141285416,5.480581891727163,5.56848949433915,5.472110644114444,5.576592641319262,500,0.027404300092336693,5.527464537928735,5.52506244511575,5.5298666307417195
Grassland,2005,5.796767758055344,5.742822210548844,5.835714578710784,5.729093374083363,5.845988092137899,500,0.028780786777039782,5.792655674596989,5.790132927406357,5.795178421787621
Scrub,2005,4.690528863417905,4.58585989709837,4.961347994384574,4.5713356663616755,5.069409395658364,500,0.1260271550007901,4.723736324717347,4.712689557522114,4.73478309191258
Wetland,2005,5.28297668930119,5.156546511829729,5.404374874554374,5.0812261939408465,5.455371504672548,500,0.08511291307646028,5.281275875781095,5.273815400012537,5.288736351549653
Forest,2006,5.531853123525757,5.480092507339267,5.575107832831153,5.469000814912043,5.582978063555506,500,0.028969540643713737,5.531352375693248,5.528813083496722,5.533891667889774
Grassland,2006,5.797988100240197,5.743163310495602,5.8379526421136685,5.728402542131153,5.849484609022062,500,0.030015364514581984,5.794318593466329,5.791687630765707,5.796949556166951
Scrub,2006,4.6959339133399665,4.597526841918329,4.966534635904661,4.577233164766801,5.091422031979262,500,0.1275766428183556,4.7302907705774455,4.71910818478667,4.741473356368221
Wetland,2006,5.283148373207558,5.142263970039355,5.40830875570088,5.074325784560854,5.457025222655013,500,0.08639877265137595,5.280918129919002,5.273344943589217,5.288491316248786
Forest,2007,5.541218898538492,5.493304073320154,5.578296774767827,5.477607701885445,5.5866138945912,500,0.026404922689179967,5.540144617839182,5.537830124317896,5.542459111360468
Grassland,2007,5.799440886310011,5.741342461510107,5.841136743021035,5.721415384258105,5.8472081025199945,500,0.030450214404861366,5.7957611114568905,5.793092032482813,5.7984301904309685
Scrub,2007,4.700590881899279,4.600482810875244,4.969024165933656,4.584365565670212,5.069727596719854,500,0.12554763578689815,4.7323481483119645,4.721343412829036,4.743352883794893
Wetland,2007,5.296927845526835,5.1546634480568265,5.415441184196395,5.121310019345678,5.474918553951231,500,0.0825396164571547,5.295132865440146,5.287897949065336,5.302367781814956
Forest,2008,5.5431111579607535,5.491090350662636,5.579765284707893,5.474110728727836,5.58564844957197,500,0.027785317736611446,5.540794148769747,5.538358658287716,5.543229639251778
Grassland,2008,5.805359625931504,5.748459645591371,5.8478372966164995,5.734327351041781,5.856803434992626,500,0.03043744056768239,5.802223625640632,5.7995556663427505,5.804891584938514
Scrub,2008,4.703214383913848,4.6056412696581015,4.974031916697287,4.585140075770105,5.0638974056181105,500,0.12590714998507999,4.736368037196775,4.725331788904955,4.747404285488595
Wetland,2008,5.305852170608792,5.178487969704432,5.4159633826204,5.120305133416634,5.4858886927197545,500,0.0822092867996383,5.304035861962156,5.296829900258458,5.311241823665854
Forest,2009,5.541428226478144,5.492654281364676,5.581432790345951,5.472014330537023,5.5880251264703595,500,0.02841903546728078,5.539974517567007,5.537483479276742,5.542465555857272
Grassland,2009,5.805630322218044,5.751915114985536,5.849162190781555,5.734393577744999,5.855991141921788,500,0.030146381028852552,5.802724112013023,5.800081665208583,5.805366558817464
Scrub,2009,4.708986534056863,4.608912981551228,4.98445127883735,4.588433631086744,5.065772528800487,500,0.12643234280473747,4.740955166628046,4.729872883155861,4.752037450100231
Wetland,2009,5.305740094363255,5.177704688183755,5.417758723588622,5.119099494586051,5.481407718976756,500,0.08277320718320674,5.303396600473355,5.296141208968644,5.310651991978066
Forest,2010,5.542898768321352,5.489061752269511,5.580798831728201,5.473791685665098,5.590038092477632,500,0.02917094786113691,5.542450803946881,5.539893857629365,5.545007750264397
Grassland,2010,5.804851505429364,5.753088444194517,5.847158247139325,5.739162279715513,5.855704581569728,500,0.02970747649905549,5.8027844612313775,5.800180486105217,5.805388436357538
Scrub,2010,4.720083680081712,4.619424389183694,5.0109818784807,4.611122584571346,5.084644527469184,500,0.12665111997397221,4.756864407551846,4.745762947415265,4.767965867688426
Wetland,2010,5.311382608917011,5.1702482665353795,5.422851097759425,5.11894240208742,5.4820839122615075,500,0.08452921942337092,5.307245619519193,5.2998363067551395,5.314654932283247
Forest,2011,5.548337914577319,5.495801401263321,5.588946974366099,5.470123931040515,5.5985804637730405,500,0.03002088118528411,5.54682118210788,5.54418973584975,5.54945262836601
Grassland,2011,5.799760093102293,5.74894204956611,5.841005466119837,5.7304218615626485,5.8486302748426215,500,0.029487311303900667,5.797367092753128,5.794782415957199,5.7999517695490574
Scrub,2011,4.715171306459691,4.620626360321811,5.014300821255246,4.607058549719814,5.090729406506453,500,0.12786670746729303,4.753021023138861,4.741813012060588,4.764229034217134
Wetland,2011,5.297664725242807,5.164355174019791,5.416511510992465,5.105077516204568,5.47315355839341,500,0.08384812458458038,5.294510238100604,5.28716062593141,5.301859850269798
Forest,2012,5.559558558537619,5.513282874079177,5.599376108118934,5.481083849070132,5.612173286836979,500,0.029689010013268815,5.558184546903404,5.55558219043609,5.560786903370718
Grassland,2012,5.797185073518721,5.745648775942697,5.838856575866747,5.728923738927056,5.846489353576386,500,0.02941826103711559,5.794897606036476,5.79231898176329,5.797476230309662
Scrub,2012,4.717223876785147,4.62629743447183,5.002076737356305,4.602916170402164,5.091175200236309,500,0.1268728524650696,4.75336655403462,4.742245658188261,4.764487449880979
Wetland,2012,5.295038880706551,5.1667915430164655,5.417713235483335,5.0816763242118785,5.464528437020707,500,0.08495337462275551,5.291213449207556,5.283766957601037,5.298659940814076
Forest,2013,5.5737463174491495,5.528522026681997,5.6183489346867095,5.517030651424095,5.624144754260637,500,0.02967605472905503,5.572444595722778,5.569843374836194,5.575045816609362
Grassland,2013,5.793754980221916,5.741525975053617,5.834443084859784,5.722569336922531,5.840305446179162,500,0.029827377639612185,5.791335551573996,5.788721066649481,5.7939500364985115
Scrub,2013,4.731306807436779,4.63794117819486,5.006724668603929,4.6225653166178,5.118142281073942,500,0.12441745637311777,4.7634236114411,4.7525179405516145,4.774329282330585
Wetland,2013,5.300832861567567,5.160405604680047,5.4249645654558085,5.0804434285301525,5.473358853637968,500,0.0867928639666765,5.296403839010126,5.288796109053504,5.304011568966748
Forest,2014,5.584122715336118,5.540212445789258,5.627382386340984,5.532545341447432,5.633972400101836,500,0.02875734814784995,5.583584775611744,5.581064082907544,5.586105468315943
Grassland,2014,5.792086303225801,5.73531415591258,5.832054378566813,5.722354933817861,5.8392587267663245,500,0.03023374935192361,5.79070209407793,5.7880519891023186,5.793352199053541
Scrub,2014,4.726574464764235,4.63538324732328,5.025872724091878,4.624483220034306,5.118110892456443,500,0.1274054718667097,4.763909337799405,4.7527417558040685,4.775076919794742
Wetland,2014,5.293828109470983,5.146324872889024,5.417047089040271,5.082998293436233,5.469023491900836,500,0.08705486760794913,5.291165732057746,5.283535036469396,5.298796427646097
Forest,2015,5.589340577243862,5.5457250231170345,5.634532929122758,5.534509749244258,5.642915461640509,500,0.02936745687641152,5.589203080969344,5.586628909877187,5.5917772520615
Grassland,2015,5.800042282298133,5.7472577820126025,5.8417529382895506,5.7258250079285276,5.852201101894548,500,0.0309103000775421,5.797769554733398,5.795060147472008,5.800478961994787
Scrub,2015,4.7358795830875335,4.642776685615102,5.031593975554606,4.629116797665828,5.1400819009462335,500,0.12900255266253366,4.770485100509701,4.759177528210343,4.7817926728090585
Wetland,2015,5.295171547823397,5.140884594358569,5.408020074355383,5.082238318958859,5.469867930672048,500,0.08766480227194179,5.288109517367379,5.280425358648505,5.2957936760862525
Forest,2016,5.597166344228686,5.548531268919202,5.642351314565163,5.5321235181871895,5.65275573866001,500,0.03137868575417698,5.596610569223257,5.593860106147132,5.599361032299382
Grassland,2016,5.800724902650226,5.748645895150697,5.844308318218564,5.7313907224206915,5.852735365090501,500,0.030580770655648397,5.7987742000112155,5.796093677277193,5.8014547227452375
Scrub,2016,4.738693594782513,4.641136066878058,5.037597719713645,4.631629904907628,5.140563082716682,500,0.1295578345101571,4.772918071457269,4.76156182655796,4.784274316356578
Wetland,2016,5.296262783531519,5.129664513448132,5.416096291037821,5.0475821045524265,5.472654826022075,500,0.09367445907424593,5.287475575112937,5.279264646749713,5.295686503476162
Forest,2017,5.595808581987862,5.5437570031938845,5.643531078572513,5.522452642440836,5.649360190907427,500,0.033454154674675614,5.593867249176326,5.590934863228218,5.596799635124435
Grassland,2017,5.800407890296267,5.7500318983503185,5.841085524288297,5.734389004372202,5.8504790094344035,500,0.030390005825549942,5.798396496482725,5.795732695023313,5.801060297942136
Scrub,2017,4.742404862861484,4.646441630586477,5.041770352442306,4.631131707924881,5.144781028429962,500,0.12704525841746342,4.7756939258845525,4.764557917990166,4.7868299337789395
Wetland,2017,5.2958469383011035,5.125432983711625,5.413295990079372,5.052818470416821,5.4498313462250305,500,0.09252068669206756,5.287042755841955,5.278932960087032,5.295152551596877
Forest,2018,5.596633755243385,5.550161102673352,5.645846267154416,5.5218190193071095,5.65540068700798,500,0.033677007223412374,5.59582092472077,5.592869004885502,5.598772844556038
Grassland,2018,5.7989393120656665,5.748515822470038,5.840687044243269,5.736844302434191,5.849059451990324,500,0.031335696606295885,5.797733619585369,5.7949869246741965,5.800480314496541
Scrub,2018,4.748781383732521,4.651234862990739,5.039878359053368,4.638433379055478,5.149231550648562,500,0.1266015954305994,4.779623109754381,4.768525990635425,4.790720228873337
Wetland,2018,5.2967131107074685,5.122965154685158,5.414164114366664,5.05049614603201,5.459391776358185,500,0.09239857909985139,5.286988993608331,5.278889901055778,5.2950880861608836
Forest,2019,5.598243810670235,5.55082663078268,5.646650116332809,5.538423010205875,5.658082027440185,500,0.03372608702718866,5.598268780569687,5.595312558699939,5.601225002439436
Grassland,2019,5.799541377349817,5.742303721161053,5.843713501049776,5.728483927286479,5.8506844763172765,500,0.032599439317809495,5.796660038002663,5.7938025711588175,5.799517504846509
Scrub,2019,4.745619360500404,4.648128675000132,5.063864069656631,4.638028939873156,5.19790291964849,500,0.133190123775152,4.778787685057489,4.7671130559663295,4.790462314148649
Wetland,2019,5.286888246282109,5.130925165468088,5.415543431562476,5.0765730341660795,5.465606951326489,500,0.0930087152908249,5.280232309226477,5.272079735878781,5.2883848825741735
Forest,2020,5.599515933155848,5.545191225839996,5.650683943897906,5.526461440359684,5.666375771107168,500,0.03579351015890681,5.598956463720426,5.595819024223175,5.602093903217677
Grassland,2020,5.79812480885813,5.740477562411759,5.843821461763321,5.725656843260625,5.852034808966654,500,0.03391686218353739,5.796200858641653,5.793227914592158,5.799173802691147
Scrub,2020,4.735189099825158,4.6405703017497615,5.042344600796529,4.619140105442595,5.162849980418523,500,0.13119941792657935,4.768969834550897,4.7574696985208815,4.780469970580913
Wetland,2020,5.284201994126432,5.110128569402015,5.4253265159855495,5.065128469178159,5.459615424944497,500,0.09589438165834886,5.27679849649727,5.268392983340174,5.285204009654366
