comparison,eiv_name,habitat,year,median,quantile0.05,quantile0.95,quantile0.025,quantile0.975,n,sd,mean,lower_ci_95,upper_ci_95
noTREES,Moisture,Scrub,1970,4.718687428834837,4.590526219204066,4.946830245799533,4.564687925268427,4.991272351134773,500,0.11521447068141281,4.737715562471603,4.727616568844939,4.747814556098267
noTREES,Moisture,Forest,1971,4.671736800957559,4.614566525020355,4.736252513214378,4.5925899429662564,4.757948981892097,500,0.04116385510196047,4.673501503844365,4.669893332857987,4.677109674830744
noTREES,Moisture,Scrub,1971,4.715856978342609,4.5865407637693325,4.932752564145658,4.563213203138874,4.975123903908867,500,0.1118417478297912,4.733879141471099,4.724075780037002,4.743682502905195
noTREES,Moisture,Forest,1972,4.672737072058309,4.6088612801268,4.738639006647682,4.596202007506575,4.758008646631381,500,0.04195997753128655,4.674576021130312,4.670898066936214,4.6782539753244095
noTREES,Moisture,Scrub,1972,4.715014072373068,4.594009535769963,4.926841063257016,4.56044989122658,4.97496233828231,500,0.1105208372775781,4.7355535621254745,4.7258659836062265,4.745241140644723
noTREES,Moisture,Forest,1973,4.660191617094412,4.601083709477624,4.721769436711883,4.5882053840147945,4.740270938397284,500,0.038828451391968194,4.659656392265518,4.656252928439997,4.663059856091039
noTREES,Moisture,Scrub,1973,4.709023293596912,4.597397557806275,4.9270370088481155,4.570897994313135,4.970492730016165,500,0.10972322939238241,4.73163003093812,4.722012365832539,4.7412476960437004
noTREES,Moisture,Forest,1974,4.662770835427933,4.599911766997976,4.729265611126518,4.591415644363813,4.752420557988426,500,0.03968198499635491,4.6627927490879335,4.659314469743322,4.666271028432545
noTREES,Moisture,Scrub,1974,4.705390367142646,4.5929085594477845,4.9367584127135835,4.560870574797691,4.971226397414222,500,0.11155649025628192,4.731359618729914,4.721581261224576,4.741137976235252
noTREES,Moisture,Forest,1975,4.6708907517890665,4.605216698348723,4.736753193401616,4.596785644511284,4.761747977273384,500,0.040287859589211716,4.671420368765837,4.667888982171626,4.6749517553600475
noTREES,Moisture,Scrub,1975,4.6951452517132,4.594549951241596,4.940837217837815,4.566642081995408,4.968357935600167,500,0.10771373227224176,4.720789417792996,4.711347892876135,4.7302309427098566
noTREES,Moisture,Forest,1976,4.671734617748248,4.614958468839125,4.730157645822733,4.594885637490272,4.76139699848305,500,0.03780332193487829,4.672295373969511,4.66898176670274,4.675608981236281
noTREES,Moisture,Scrub,1976,4.695133475031971,4.588011610613807,4.9388430379832124,4.557439023665477,4.98251751382197,500,0.1088479803533103,4.721051489300802,4.711510543156086,4.7305924354455176
noTREES,Moisture,Forest,1977,4.673365493877135,4.618971049617446,4.729592744673877,4.6040903156965385,4.7538095782874965,500,0.03711334535807841,4.674612098745434,4.671358970592185,4.677865226898683
noTREES,Moisture,Scrub,1977,4.691707250419839,4.586281983763639,4.933751314116441,4.552198188703472,4.981263633878398,500,0.1101182121566961,4.718817263877447,4.709164977006076,4.728469550748817
noTREES,Moisture,Forest,1978,4.675437379877828,4.614023950871104,4.731066937674,4.605552024554527,4.745657219626627,500,0.03620311161731022,4.676321863318076,4.6731485206700025,4.67949520596615
noTREES,Moisture,Scrub,1978,4.6969223931938275,4.5906824011976815,4.943330769698739,4.559511095574734,4.978175398911627,500,0.11045207269167429,4.722714015863733,4.713032464826195,4.732395566901271
noTREES,Moisture,Forest,1979,4.681484237271082,4.623237876681341,4.737363528334598,4.6067160420326605,4.752166010953342,500,0.035342233540967785,4.68174474112848,4.678646857770848,4.684842624486111
noTREES,Moisture,Scrub,1979,4.695906038097913,4.5889907045596585,4.948714192461269,4.551524302726458,4.982275500167505,500,0.11419452231472248,4.7247971680471315,4.714787576836621,4.7348067592576415
noTREES,Moisture,Forest,1980,4.682513764641117,4.630133205658941,4.7358259216834915,4.619455124392024,4.751555461087455,500,0.032165747426593894,4.683917956163838,4.681098504090354,4.686737408237322
noTREES,Moisture,Scrub,1980,4.6965943221387185,4.59930197298239,4.950017588311153,4.549052995839304,4.996476768505769,500,0.1166039073311945,4.7271394324941705,4.716918649375373,4.737360215612968
noTREES,Moisture,Forest,1981,4.683588465309913,4.63521847403342,4.73759438492986,4.625817120290454,4.753700931639114,500,0.0322820182352528,4.68511958381422,4.6822899401550035,4.687949227473437
noTREES,Moisture,Scrub,1981,4.701638445614908,4.60335986669494,4.949028874343237,4.545657390244959,4.9974163590519805,500,0.11621859434553937,4.731649694175554,4.721462685229075,4.741836703122034
noTREES,Moisture,Forest,1982,4.690098036195698,4.639010300375804,4.741475333974126,4.629112091445624,4.758441670685119,500,0.03245845848876427,4.689116303190437,4.686271193861108,4.691961412519765
noTREES,Moisture,Scrub,1982,4.697571875987622,4.598477028051534,4.951167299644068,4.555973056106213,4.988679564389331,500,0.11448829022674811,4.730899527109122,4.720864186005792,4.7409348682124515
noTREES,Moisture,Forest,1983,4.690209383813136,4.641912349387468,4.740493987726568,4.63345133223932,4.750076423904444,500,0.031968471983047156,4.690848254015208,4.688046093896765,4.693650414133651
noTREES,Moisture,Scrub,1983,4.692355702592402,4.586669552133475,4.944440490559685,4.557660830041142,4.979939656314109,500,0.11687483714652216,4.7253314291429165,4.715086897978738,4.735575960307095
noTREES,Moisture,Forest,1984,4.692210578413127,4.640298202890207,4.741939724089255,4.634209535618787,4.758306500552607,500,0.032306918229622325,4.6925279835421465,4.689696157302192,4.695359809782101
noTREES,Moisture,Scrub,1984,4.681541792534556,4.581549231420147,4.937398084362385,4.547359697983933,4.9700490173593135,500,0.1139198917509793,4.712262156913549,4.70227663813332,4.722247675693778
noTREES,Moisture,Forest,1985,4.698478129129029,4.649463857595938,4.747636575683151,4.6368408261446294,4.762764491929572,500,0.03221248185698367,4.698658508775726,4.695834960248804,4.701482057302649
noTREES,Moisture,Scrub,1985,4.679860979025159,4.590015538722001,4.935128961719191,4.544710690454383,4.970931098616658,500,0.10926168376732658,4.70857530504734,4.698998096199539,4.7181525138951415
noTREES,Moisture,Forest,1986,4.703765019185283,4.652500952224195,4.754727001274564,4.640244202130784,4.766757976340629,500,0.03161068372342093,4.704599768619418,4.701828970024682,4.707370567214154
noTREES,Moisture,Scrub,1986,4.66821785269838,4.5817711188771835,4.853755889617915,4.545246755077792,4.890652767514191,500,0.0872709897153501,4.683878578003857,4.676228938477543,4.691528217530172
noTREES,Moisture,Forest,1987,4.713057182813291,4.665116098080671,4.759353038879849,4.653543306842105,4.779266358822447,500,0.03167873927012747,4.713760825352666,4.710984061426245,4.716537589279087
noTREES,Moisture,Scrub,1987,4.668171114755557,4.584878547725818,4.8480505888994445,4.558850281242568,4.885211266941086,500,0.0828760623449734,4.684091202199707,4.676826795042561,4.691355609356854
noTREES,Moisture,Forest,1988,4.729795331921043,4.682144056212594,4.77822443564205,4.66781701074127,4.806030769117922,500,0.03188631578369013,4.730099136727084,4.727304177917025,4.732894095537143
noTREES,Moisture,Scrub,1988,4.672003830243012,4.592455511932242,4.849774425539687,4.566342926091618,4.884059711594096,500,0.081750263084497607,4.686659753979068,4.6794940274779995,4.693825480480137
noTREES,Moisture,Forest,1989,4.728235469928801,4.68124488950833,4.7759354728378725,4.667256791116332,4.813767275604281,500,0.031792540405780556,4.728295127610006,4.725508388574236,4.731081866645776
noTREES,Moisture,Scrub,1989,4.672817333204565,4.597963978516012,4.826494299962919,4.570726766117557,4.861988769874918,500,0.07672921391937108,4.685981992914893,4.679256380778087,4.6927076050517
noTREES,Moisture,Forest,1990,4.72522169136219,4.677685367394169,4.773075095052533,4.664736935857187,4.788642868468893,500,0.030336693229868854,4.725621720642451,4.722962592238089,4.728280849046813
noTREES,Moisture,Scrub,1990,4.674586651905122,4.607369011969851,4.823991023613155,4.571553794440684,4.857128346249768,500,0.06997622680449307,4.686725649646741,4.680591962928944,4.6928593363645374
noTREES,Moisture,Forest,1991,4.7259722058429094,4.674252551303932,4.772159099891495,4.665259483881645,4.780385393767154,500,0.030448287729106974,4.725467080487143,4.7227981703936415,4.728135990580645
noTREES,Moisture,Scrub,1991,4.670266746219548,4.604421078932853,4.784508607291109,4.577872688108046,4.825593200957899,500,0.05586141884722392,4.678446311619355,4.673549842368765,4.683342780869945
noTREES,Moisture,Forest,1992,4.718588417676184,4.669301306021729,4.759817158713267,4.662338521043033,4.774175880572738,500,0.029569972016316674,4.717036383574575,4.714444461247742,4.719628305901408
noTREES,Moisture,Scrub,1992,4.672484861345964,4.605023368245063,4.781391935310986,4.57950526543855,4.817923583381564,500,0.05623322587151835,4.677717576698578,4.67278851712538,4.682646636271777
noTREES,Moisture,Forest,1993,4.714415702293734,4.662637396032743,4.761592586020096,4.648383042094036,4.775011217389221,500,0.03096449399276,4.714833123811128,4.712118966243626,4.71754728137863
noTREES,Moisture,Scrub,1993,4.6778742746197715,4.609911754656978,4.775100257967272,4.58651866007561,4.826776544929819,500,0.05604876029930312,4.683238857426489,4.678325966973603,4.688151747879376
noTREES,Moisture,Forest,1994,4.713277261790992,4.660934028242489,4.756526891378401,4.640231837697451,4.76721914770037,500,0.03085723652624939,4.71181748312326,4.709112727087217,4.714522239159304
noTREES,Moisture,Scrub,1994,4.670733836740418,4.607811783705384,4.761796844807907,4.5819731631232195,4.8030496215205964,500,0.05157373575118253,4.673704504659494,4.669183867402958,4.6782251419160295
noTREES,Moisture,Forest,1995,4.712072940688844,4.662358285200755,4.7556855397199245,4.645871988565995,4.7668769732799765,500,0.031122853773101006,4.711108579180554,4.708380540766289,4.7138366175948185
noTREES,Moisture,Scrub,1995,4.669333492730512,4.608956590357193,4.763199282581441,4.590703459379014,4.801752851596707,500,0.05125766861553338,4.673742209719012,4.669249276968426,4.678235142469598
noTREES,Moisture,Forest,1996,4.706933932598098,4.65680597029937,4.748038520231826,4.638567879666804,4.754476024231389,500,0.029771436601850977,4.705399151676386,4.702789570200027,4.708008733152745
noTREES,Moisture,Scrub,1996,4.672590043110487,4.61016064111604,4.757382079088664,4.593833944125427,4.795378247761887,500,0.049913855402609904,4.675846088739271,4.671470946410257,4.680221231068285
noTREES,Moisture,Forest,1997,4.717192607757142,4.662632754283396,4.760551187519065,4.649696742139319,4.7702027511214045,500,0.030233430134366197,4.71403567238341,4.711385595388451,4.716685749378369
noTREES,Moisture,Scrub,1997,4.6757864376108,4.604104686672423,4.7594117501611395,4.588541480111782,4.781018166894787,500,0.04924668220333415,4.677931304907768,4.673614642888108,4.682247966927429
noTREES,Moisture,Forest,1998,4.723340537994078,4.6706253281910115,4.762574804804284,4.6547949132896775,4.769584947593882,500,0.029074612356185758,4.7201017574163036,4.717553255278107,4.7226502595545
noTREES,Moisture,Scrub,1998,4.681281304125161,4.621128038911636,4.763810913268073,4.599605378788952,4.786618499068633,500,0.048239275839263136,4.684911710325825,4.680683351367317,4.689140069284334
noTREES,Moisture,Forest,1999,4.7316058774558805,4.678666308052713,4.76944405679874,4.6650289192849606,4.775694642689605,500,0.02733060698503723,4.72855128885845,4.726155655531123,4.730946922185778
noTREES,Moisture,Scrub,1999,4.686349553284002,4.628038081539444,4.765571326005672,4.606438481986218,4.800324470487564,500,0.04666352442805183,4.689729497086414,4.685639258828933,4.693819735343895
noTREES,Moisture,Forest,2000,4.734714434003655,4.6766427487426805,4.771766961550552,4.670036771978576,4.779866649287566,500,0.02859278516985907,4.731244535539638,4.728738267416448,4.7337508036628275
noTREES,Moisture,Scrub,2000,4.680559993069835,4.628499165154638,4.757973048000289,4.604319787706799,4.797161880054465,500,0.045723517499016465,4.684457260999623,4.6804494179823335,4.688465104016912
noTREES,Moisture,Forest,2001,4.737166919613738,4.683033657980565,4.775969385965693,4.672254782954671,4.783136176149208,500,0.02939240547838776,4.734512912142693,4.731936554209154,4.737089270076233
noTREES,Moisture,Scrub,2001,4.686445955074406,4.62986947572673,4.754303820557518,4.607266461112921,4.789860402315786,500,0.045470112708980784,4.688462437155373,4.684476806047268,4.692448068263477
noTREES,Moisture,Forest,2002,4.743867254795854,4.693363442814878,4.785766720654525,4.681865809449832,4.795683751202923,500,0.029283559873470612,4.741438674107446,4.738871856911835,4.7440054913030565
noTREES,Moisture,Scrub,2002,4.699082914543794,4.647044109835473,4.769037978612935,4.627003952407884,4.810981788622556,500,0.04605417896875722,4.702081599611234,4.698044772838209,4.7061184263842595
noTREES,Moisture,Forest,2003,4.749287531141338,4.695596645502762,4.793362273452106,4.685351486443132,4.809831161985109,500,0.031168013740262967,4.748538026104323,4.745806029244406,4.75127002296424
noTREES,Moisture,Scrub,2003,4.7013000143976615,4.652354294094544,4.767292776873982,4.634671371593635,4.801631125421309,500,0.04424107420548732,4.705190366130569,4.701312464997183,4.709068267263956
noTREES,Moisture,Forest,2004,4.7538972956457775,4.706199142402777,4.802885148492106,4.690715614547958,4.821849427070838,500,0.03147820596701991,4.753749862100697,4.7509906756932985,4.756509048508095
noTREES,Moisture,Scrub,2004,4.703524696538301,4.654370858911292,4.76993584842904,4.641022442248829,4.787815100534361,500,0.04268271848380001,4.706604814383997,4.702863509152222,4.710346119615772
noTREES,Moisture,Forest,2005,4.756230380099831,4.704401644705801,4.797257870636883,4.6926220253660365,4.815989255707542,500,0.02986983086997184,4.754116928836146,4.751498722721919,4.756735134950372
noTREES,Moisture,Scrub,2005,4.7039974823852155,4.658368268807182,4.766823326108769,4.642578429413891,4.791077952275934,500,0.041125960029372216,4.706306812761395,4.702701963424583,4.709911662098206
noTREES,Moisture,Forest,2006,4.754268185932711,4.701461817777418,4.800636401846411,4.68797116181571,4.824329583157523,500,0.031450449139751084,4.7532577849531785,4.750501031538962,4.756014538367395
noTREES,Moisture,Scrub,2006,4.698570310603516,4.6528213859721745,4.75876743498996,4.635709146386956,4.784387910089503,500,0.04032769679224724,4.700089633030412,4.696554754551396,4.703624511509428
noTREES,Moisture,Forest,2007,4.749697909462494,4.702101093723872,4.805600062245256,4.6912164330976065,4.822452087123892,500,0.03189942722925013,4.751308686151714,4.74851257807278,4.754104794230648
noTREES,Moisture,Scrub,2007,4.694414104247638,4.646297853752225,4.75317516174693,4.632330232888238,4.7751883511975795,500,0.040618280537274704,4.69574637749015,4.692186028222858,4.699306726757442
noTREES,Moisture,Forest,2008,4.7441078144661155,4.694626882040646,4.7890103499591685,4.681810029585799,4.805005481831069,500,0.030185708064036133,4.744101590880996,4.741455696909934,4.746747484852058
noTREES,Moisture,Scrub,2008,4.695076491539837,4.64589498533289,4.752141492765444,4.63423947685694,4.775261168178597,500,0.04120661925470849,4.696275462243984,4.692663542814346,4.699887381673623
noTREES,Moisture,Forest,2009,4.746387487482699,4.697152854228861,4.798728307953717,4.685521361719245,4.8103285958519955,500,0.030775702725328726,4.745793718610725,4.743096109327437,4.748491327894012
noTREES,Moisture,Scrub,2009,4.697094090789136,4.647092059468813,4.755108055999361,4.635263169573561,4.774672363425905,500,0.0388230952023673,4.6984670228078995,4.695064028473097,4.701870017142702
noTREES,Moisture,Forest,2010,4.746324961197772,4.695288953613517,4.796854842945164,4.683949176299205,4.810205763766151,500,0.031504686427092705,4.74592239430133,4.7431608867792665,4.748683901823393
noTREES,Moisture,Scrub,2010,4.693760642671233,4.649235916517722,4.753192628464141,4.633470502208537,4.76925097737245,500,0.0388914294998257,4.696246712340375,4.692837728240308,4.699655696440441
noTREES,Moisture,Forest,2011,4.7458231842820275,4.6953144976330154,4.797635257117295,4.679295326750932,4.810464717977444,500,0.032484633966364335,4.746021759181478,4.743174355470377,4.748869162892579
noTREES,Moisture,Scrub,2011,4.6976779852925725,4.651763010993306,4.751554110036216,4.633361953307183,4.771037623920144,500,0.03950118225693984,4.6991762497820275,4.695713818496277,4.7026386810677785
noTREES,Moisture,Forest,2012,4.749190192458013,4.699036909214674,4.807100897619782,4.6862404001704565,4.828196131417135,500,0.034413480957920954,4.7499516431368685,4.746935168532508,4.752968117741229
noTREES,Moisture,Scrub,2012,4.696988058280455,4.644030774511314,4.757749247957457,4.630510461193424,4.7751926338650605,500,0.041468106796899044,4.698445605233915,4.694810765410629,4.702080445057201
noTREES,Moisture,Forest,2013,4.749510489757499,4.694502553487834,4.80346489836902,4.678592638158701,4.822157832744843,500,0.033162489429019115,4.749973242033413,4.747066421671289,4.752880062395536
noTREES,Moisture,Scrub,2013,4.699255729360195,4.6465779903109645,4.759362499621428,4.632383919878707,4.786558151685428,500,0.041406676854306615,4.701120598121847,4.697491142870438,4.704750053373256
noTREES,Moisture,Forest,2014,4.745557701228541,4.679051203896493,4.79593430834022,4.661194091653087,4.810011006283958,500,0.036707711127721934,4.743299004748378,4.740081432003081,4.746516577493675
noTREES,Moisture,Scrub,2014,4.697468786335465,4.645130397841111,4.757075178713574,4.627404056827201,4.781131303341481,500,0.04141050854444389,4.699519503532823,4.695889712418965,4.703149294646681
noTREES,Moisture,Forest,2015,4.748882493946602,4.680161104766658,4.8113624607241405,4.6651272646454505,4.8226787063860455,500,0.04047652854076669,4.749105838277962,4.745557914120996,4.752653762434928
noTREES,Moisture,Scrub,2015,4.704860230242183,4.6507829528349145,4.767592119127988,4.635466503729188,4.790805572624009,500,0.04267439954217883,4.706933487141257,4.703192911096866,4.710674063185649
noTREES,Moisture,Forest,2016,4.7414057877468245,4.658036666011439,4.799433114490839,4.6379010686320195,4.819414722603223,500,0.0456118654651702,4.739123992891365,4.735125936606345,4.743122049176384
noTREES,Moisture,Scrub,2016,4.702997453527434,4.645777417440377,4.764289317396169,4.63631224114825,4.7868450445545605,500,0.043508742764758045,4.7046639772018075,4.7008502677494555,4.7084776866541596
noTREES,Moisture,Forest,2017,4.747459322210895,4.665239161034654,4.8024172419073485,4.653037314247513,4.808464497314313,500,0.04249692620395078,4.742941416931726,4.739216397111314,4.746666436752137
noTREES,Moisture,Scrub,2017,4.6947785704835265,4.644277239511302,4.76157829980328,4.624099303536644,4.787420985350607,500,0.04336219523849603,4.698009517727533,4.694208653732223,4.701810381722843
noTREES,Moisture,Forest,2018,4.747405650534217,4.671453712212422,4.811116200938393,4.6586519007036475,4.8200212622081295,500,0.043433391768867756,4.745676278491206,4.7418691738448535,4.749483383137558
noTREES,Moisture,Scrub,2018,4.686597277465161,4.632784482134509,4.758592741275443,4.619155206951069,4.783697272269546,500,0.04498626065043657,4.691094589481136,4.687151369875914,4.695037809086357
noTREES,Moisture,Forest,2019,4.7507778393264974,4.674266442711338,4.809530479518641,4.659254860182293,4.8243114084024645,500,0.04242871212915784,4.748101192453934,4.744382151860806,4.751820233047062
noTREES,Moisture,Scrub,2019,4.690260766574145,4.638387604469033,4.765082821717844,4.627158124373238,4.781945929310367,500,0.045369337326881296,4.694278005387993,4.690301207631597,4.698254803144389
noTREES,Moisture,Forest,2020,4.7562176229057345,4.673876220665171,4.826144412531769,4.663802119698969,4.8341583513027,500,0.04484855607419048,4.754198981529896,4.7502678322629714,4.758130130796821
noTREES,Moisture,Scrub,2020,4.692252691939495,4.637337135256442,4.763017230151497,4.622121959710131,4.777003377529175,500,0.04411029518079121,4.695593795438514,4.691727357592066,4.699460233284961
noTREES,Nitrogen,Forest,1960,4.617549449611987,4.452550926759962,4.765690729897319,4.418065868088201,4.807768105489001,500,0.09688323062329651,4.616177461439605,4.607685271849109,4.624669651030102
noTREES,Nitrogen,Scrub,1960,3.5095953421062407,3.346397632224596,3.8058193933261952,3.323191888174481,3.9097060267050714,500,0.14518471562371169,3.533501563500649,3.520775562078248,3.54622756492305
noTREES,Nitrogen,Forest,1961,4.625095513634054,4.459314861098717,4.768932562785844,4.433813357367063,4.805396409891799,500,0.0982582855266104,4.622089211860266,4.613476493393295,4.630701930327238
noTREES,Nitrogen,Scrub,1961,3.5134000633408213,3.3430386941114576,3.800331458724992,3.3234417256096256,3.912123392020352,500,0.14523448369826572,3.535578760937733,3.522848397151258,3.548309124724208
noTREES,Nitrogen,Forest,1962,4.620311756115088,4.459258790759462,4.769626466153942,4.414325639040051,4.798171279299169,500,0.09874852042957907,4.6186894274075785,4.610033737956742,4.6273451168584145
noTREES,Nitrogen,Scrub,1962,3.516693362865457,3.3488442225118877,3.8132417871894386,3.332403222914049,3.9343105630404764,500,0.1463289358788738,3.5397938982084085,3.526967601458554,3.552620194958263
noTREES,Nitrogen,Forest,1963,4.62806897822563,4.465096163062931,4.776354753716366,4.437663047827068,4.813579489846761,500,0.0966112425469511,4.624023160131275,4.615554811346827,4.632491508915722
noTREES,Nitrogen,Scrub,1963,3.5177412069811713,3.355850243410562,3.816382011657283,3.333601976374957,3.9272929634080627,500,0.145150841570162,3.5422564014922515,3.529533369261558,3.554979433722945
noTREES,Nitrogen,Forest,1964,4.641751026039429,4.478734036065365,4.77125625086152,4.449783709622832,4.810991280460931,500,0.09491907631823895,4.63691538374886,4.6285953598741045,4.645235407623616
noTREES,Nitrogen,Scrub,1964,3.5294572500764536,3.373421612292906,3.8254863611811825,3.33830579224447,3.9335859301074976,500,0.14529935173225014,3.5533439068952317,3.5406078571748814,3.566079956615582
noTREES,Nitrogen,Forest,1965,4.64491294173101,4.477825464831023,4.792858874014659,4.4449045676667644,4.825560879399143,500,0.09617660277371708,4.638398975330069,4.629968724401505,4.646829226258633
noTREES,Nitrogen,Scrub,1965,3.533948707953387,3.3787888308618865,3.831780217485717,3.3448772012025385,3.9200198634810164,500,0.14495896049449758,3.5578479247368606,3.5451417116240154,3.570554137849706
noTREES,Nitrogen,Forest,1966,4.656095490175819,4.489660111816947,4.801609280140657,4.467739869700921,4.821891765331875,500,0.09441999869116645,4.650956738759143,4.6426804609671946,4.659233016551091
noTREES,Nitrogen,Scrub,1966,3.5418810036634967,3.385595250731183,3.841722417976737,3.365985189468531,3.923788586250385,500,0.1444137429288476,3.564708463308316,3.552050040622212,3.57736688599442
noTREES,Nitrogen,Forest,1967,4.661649893203061,4.49896600994351,4.814080681304958,4.47519547047547,4.837589103253416,500,0.09423656477245114,4.657111147161955,4.648850948061902,4.665371346262008
noTREES,Nitrogen,Scrub,1967,3.5468819200735,3.383699969867557,3.83642417283448,3.3481448442254944,3.9331977621461824,500,0.14524587257197155,3.5672468960361745,3.5545155339709043,3.5799782581014448
noTREES,Nitrogen,Forest,1968,4.659482669360908,4.483604397690794,4.798902927130971,4.464178784033701,4.826305353029868,500,0.09568663749484926,4.65306006441319,4.644672760834897,4.661447367991483
noTREES,Nitrogen,Scrub,1968,3.5357507023143904,3.3724855653677057,3.831218500018201,3.344533629542358,3.930859720442922,500,0.1445279753843355,3.5614682506226183,3.5487998150203146,3.574136686224922
noTREES,Nitrogen,Forest,1969,4.668116591966583,4.505497093308482,4.820664433611376,4.477774344454081,4.848130209172657,500,0.094124370720229,4.6691968342352395,4.660946469377462,4.677447199093017
noTREES,Nitrogen,Scrub,1969,3.541454696262054,3.379252328997141,3.836840538766034,3.3520401242629347,3.9296719075208433,500,0.14456553717003498,3.5658635414278343,3.5531918133898484,3.5785352694658203
noTREES,Nitrogen,Forest,1970,4.667166500586745,4.503285873636985,4.820821022063156,4.481444172653895,4.851999699837693,500,0.09358203445596533,4.6670045180041795,4.658801691015942,4.675207344992417
noTREES,Nitrogen,Scrub,1970,3.551267919799429,3.3890547598379777,3.8382951697716785,3.370356513111738,3.9548690411359946,500,0.14458906346416855,3.574078734697034,3.561404944488445,3.586752524905623
noTREES,Nitrogen,Forest,1971,4.660881815517806,4.50693848724322,4.813416562522192,4.47892441575272,4.856788235394037,500,0.09486393448370717,4.660449550408455,4.652134359928604,4.668764740888306
noTREES,Nitrogen,Scrub,1971,3.5534938803540324,3.3957340269738356,3.8386340251507725,3.370984765953941,3.9534720006107786,500,0.14405718069271461,3.578719273797391,3.5660921051692966,3.5913464424254853
noTREES,Nitrogen,Forest,1972,4.622012392730706,4.457316848513646,4.764949570285189,4.419552219774733,4.803713598038747,500,0.09543872720484849,4.617297150488937,4.608931577205666,4.625662723772208
noTREES,Nitrogen,Scrub,1972,3.554173398441396,3.39920870138807,3.834243525322011,3.373728066994266,3.9541882512951876,500,0.1432307261207229,3.5785096934326046,3.565954966741759,3.59106442012345
noTREES,Nitrogen,Forest,1973,4.606564673927716,4.443565824389651,4.760300318488045,4.41545689124142,4.775334599392524,500,0.09345284952176591,4.605121910113717,4.596930406684225,4.613313413543209
noTREES,Nitrogen,Scrub,1973,3.5643212200507155,3.4134572832765997,3.8500696754706065,3.384489989793225,3.9590322693827105,500,0.14515891158408337,3.5910734439005756,3.5783497043019734,3.6037971834991778
noTREES,Nitrogen,Forest,1974,4.624821369282605,4.4673831889291975,4.770959060837193,4.428705015505381,4.798292618161439,500,0.0921108937225176,4.6263960531711055,4.618322177353699,4.634469928988512
noTREES,Nitrogen,Scrub,1974,3.5780538496961567,3.418492810319043,3.870698837046303,3.3960112173946264,3.9738079548417007,500,0.1437236719739923,3.6017674769972365,3.589169541697255,3.614365412297218
noTREES,Nitrogen,Forest,1975,4.668187782010069,4.516218166851292,4.824331286120797,4.484591922645746,4.860873780519633,500,0.09417352201491343,4.665812676531702,4.65755800337299,4.6740673496904135
noTREES,Nitrogen,Scrub,1975,3.5852623052950277,3.4202880132977294,3.877177568226756,3.4064188409791867,3.977282733605419,500,0.14794430289752505,3.610309515320894,3.5973416254089168,3.623277405232871
noTREES,Nitrogen,Forest,1976,4.7331580954150985,4.6018300528745595,4.880493714052569,4.569372515108912,4.902678681913365,500,0.0842016663654589,4.7358668946798455,4.728486293207218,4.743247496152473
noTREES,Nitrogen,Scrub,1976,3.5898623271689702,3.4316275786565287,3.8850034457507627,3.409416337338457,3.980213811907189,500,0.14504103343894995,3.6144317789885325,3.601718371864917,3.627145186112148
noTREES,Nitrogen,Forest,1977,4.743238672500379,4.616835138200012,4.888977159901522,4.592420237388518,4.914855641107771,500,0.08159500158120285,4.7473683888094955,4.740216271579232,4.754520506039759
noTREES,Nitrogen,Scrub,1977,3.5816686188776625,3.433004706391917,3.863179989798811,3.4134030515507927,3.9373293134383993,500,0.1413052368006275,3.6061815848629863,3.5937956347525204,3.6185675349734523
noTREES,Nitrogen,Forest,1978,4.7692160957326255,4.637101522472578,4.9002911317903175,4.611772449723645,4.922610794519617,500,0.08052448923483875,4.770695307840506,4.76363702515463,4.777753590526382
noTREES,Nitrogen,Scrub,1978,3.612637221398466,3.4534800599613757,3.9192334870705716,3.436791892084094,4.026329231355794,500,0.14401067618782395,3.6355856014572856,3.6229625091287714,3.6482086937858
noTREES,Nitrogen,Forest,1979,4.773523712836391,4.653878374902496,4.905111522657575,4.641741447577214,4.926309192592235,500,0.07841674482129282,4.774811074522857,4.767937543780666,4.781684605265048
noTREES,Nitrogen,Scrub,1979,3.6004963301135975,3.4562657361447138,3.920578505136158,3.4437411782149177,4.029205948005145,500,0.14764566917010127,3.6338066125990123,3.620864899087379,3.6467483261106457
noTREES,Nitrogen,Forest,1980,4.799221363854447,4.682388071776349,4.9304078064539745,4.660884611149576,4.949697523831071,500,0.0745961671670611,4.80101771892092,4.794479076575578,4.807556361266262
noTREES,Nitrogen,Scrub,1980,3.5995002098657967,3.4562312014864824,3.9277740416601525,3.4383694857913865,4.01985263632564,500,0.14748098016903252,3.6323899319115682,3.619462654027355,3.6453172097957816
noTREES,Nitrogen,Forest,1981,4.802390125294295,4.687509346466328,4.928864208787194,4.677505756835109,4.95022652555445,500,0.07176809055208819,4.805446915808381,4.79915616530806,4.811737666308702
noTREES,Nitrogen,Scrub,1981,3.603410379338471,3.462800736329727,3.9245106582079403,3.4445078685237904,4.022940165572226,500,0.14690295814077875,3.6365335626038364,3.6236569505842917,3.649410174623381
noTREES,Nitrogen,Forest,1982,4.8169640668852445,4.712524833406274,4.940724720016974,4.689559329869773,4.960613413866331,500,0.07153710101469092,4.822103517129242,4.815833013754583,4.828374020503901
noTREES,Nitrogen,Scrub,1982,3.596559599777388,3.450091990893622,3.92333213436701,3.4228015972965027,4.0086053986839785,500,0.14557167209630628,3.6287047654654705,3.615944845812769,3.641464685118172
